class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
0,1.1712468,-3.9677706,0,0.0114240063051263,0.0910174973427422,0.0100963656150764
1,-4.489429,1.5311123,1,0.879266121472914,0.00177022550283298,0.126811533713702
0,2.3428736,-3.8804915,0,0.00291447290358734,0.124009611888189,0.00353144017909076
0,2.0356598,-3.6196227,0,0.00568284494818486,0.117653549099717,0.00658409792026121
0,0.5775463,-2.7304401,0,0.0654991362639171,0.0516030115615198,0.0351623555027728
0,3.2966776,-5.6078258,0,0.00200104190451649,0.173206340026821,0.00340859090988732
1,-1.6547494,-1.2341526,1,0.400481461879075,0.00438120608869255,0.0289607592423114
1,-2.0603693,-0.73833746,1,0.630095486827277,0.00317304913872393,0.0543682543140285
0,2.2878966,-4.2354164,0,0.00220269762589654,0.246107864642172,0.00532970940893087
0,3.2586029,-6.31993,0,0.00229917402375607,0.0613749430750741,0.00138603894128548
0,-3.4879243,1.5566411,1,0.857378565177968,0.000615241555504086,0.0364315639820288
0,2.7573507,-5.8339105,0,0.00193603648408923,0.0632057218222077,0.00119679872352364
0,-0.2736707,-2.9695477,0,0.112968269425963,0.0078978089595839,0.00991736842963624
0,1.678984,-3.2355576,0,0.0172250774865469,0.0684770261352088,0.0117056501561353
0,1.0473125,-3.8415089,0,0.0171725238965089,0.0759307232200578,0.0129430325589597
0,3.2541442,-4.562819,0,0.00136934454846065,0.0461570541949055,0.000614476469270706
0,2.1433034,-3.9517236,0,0.00340519200355168,0.200666914878618,0.00666605167959867
1,-3.7949028,1.7431554,1,0.875808081354039,0.00080898110303872,0.0563265246736053
0,2.2183156,-4.853042,0,0.00166677993175181,0.199057259707637,0.00326317263148744
0,2.1435819,-3.6337519,0,0.0048891263012296,0.0988464345748227,0.00473106718987584
0,2.864484,-4.7049,0,0.0013813466328589,0.2302126752706,0.0031156408292157
0,1.8224692,-4.4290147,0,0.00286371242816938,0.193357528686283,0.00541157830794593
0,2.8168766,-4.9721847,0,0.00136429887800143,0.344768688349719,0.00463039423214352
0,0.8405854,-2.6917903,0,0.0526120477704338,0.0572748469543183,0.0310753490971872
0,1.1238286,-2.6940866,0,0.0437923264039895,0.0491034696209264,0.0221760292855234
1,-0.6628147,-1.6537616,0,0.283447933740035,0.0102637677352019,0.0399551877039557
0,1.3515096,-3.313538,0,0.0247590230603682,0.117071697405124,0.0292278816061348
0,2.83277,-5.249185,0,0.00139644716927763,0.300604435367454,0.0041435467606671
0,1.8855736,-3.3826976,0,0.0094553476516209,0.076209166703432,0.00709996486714885
0,2.6677127,-4.8724694,0,0.00139478220506405,0.323701640776767,0.00443149103521262
0,3.1828065,-6.351693,0,0.00227893506179557,0.0485553279769767,0.00108316747988389
0,0.87381834,-2.9024382,0,0.0428083396720482,0.0917722921218916,0.0406287293975701
0,1.7868356,-3.5137467,0,0.00891030718868062,0.130144912352609,0.011416331580942
0,2.4704463,-4.398624,0,0.00180289787724899,0.222689391264208,0.00394665074561679
0,2.5660129,-4.4192586,0,0.00169966155986703,0.195671486817535,0.00327107839420194
0,3.2068572,-4.652511,0,0.00136633673552353,0.0782499266673014,0.00104370158304864
0,4.237199,-6.770725,0,0.00713831591036951,0.0513674180817945,0.00361550004327059
0,0.16009814,-1.5114988,0,0.140821313001315,0.00933077138513048,0.0148655882007254
1,0.12977463,-2.7403893,0,0.102755101840226,0.0298647923561765,0.0337634594411753
0,1.0798658,-3.740504,0,0.0191433458865005,0.0942610218347302,0.0180335796798719
0,4.137649,-6.733523,0,0.00699012420002369,0.0517930223240007,0.00356059860122757
0,1.137339,-3.3290799,0,0.0311475810356991,0.125406430222172,0.0394885603144538
1,-4.5666585,2.2871113,1,0.880492108443086,0.00116610838906561,0.084430372666401
0,3.878809,-6.3049045,0,0.00411887963586466,0.0530655959655962,0.00218997241614891
0,3.3130884,-4.7702074,0,0.0013968716810793,0.0689510694377236,0.000943860963025572
0,2.0312908,-3.7255492,0,0.00510304522708083,0.152613951946225,0.00763287721525149
0,2.9894283,-5.5701833,0,0.00169827901823885,0.171821431303081,0.00288133805421963
0,2.3207617,-4.837631,0,0.00159581500933206,0.233059785776585,0.00365556067670995
0,3.8023024,-5.7383647,0,0.00231618015043298,0.0902289118401859,0.00205593406861383
0,2.5135646,-4.0537605,0,0.00217092186550488,0.119204740226058,0.00253839416789625
0,4.9234996,-7.057671,0,0.0140303768431317,0.00439779444626537,0.000594748999654474
0,1.0929546,-3.6073303,0,0.0231784648037134,0.109230905491321,0.0255221259646967
0,2.5938241,-5.8720713,0,0.00215585183876197,0.0316483339858043,0.00066461007980959
1,-2.865836,-0.14139946,1,0.723393918709717,0.00332212069644237,0.0850570944016931
0,2.061573,-4.268929,0,0.00259840383838044,0.273358103777902,0.00697918067394971
1,-3.5343046,1.1828861,1,0.839714001828344,0.00178532400520682,0.092877719234192
0,1.0624139,-2.7220702,0,0.044132605796223,0.05732754827127,0.0261204714171048
0,2.7731504,-4.67586,0,0.00141184401105594,0.240321173685931,0.00332580503474935
0,2.2630544,-5.0516005,0,0.001538975019725,0.154561690737041,0.00232135964378456
0,4.9392157,-7.3196235,0,0.0261206759319595,0.00204992228708198,0.000545563951032271
0,2.9044209,-4.5581703,0,0.00140641749253699,0.145912474336972,0.00200456613818045
0,1.8264573,-5.234189,0,0.00188546168900783,0.0208064451068547,0.000382664191382742
0,2.6297302,-4.986012,0,0.00138541830512039,0.326645413577765,0.00444022330498321
0,3.109455,-5.117704,0,0.00143296761768424,0.23241346098499,0.00329581593174634
0,2.6749258,-4.879866,0,0.00139149669720118,0.326195594297289,0.00445550797948629
0,2.4214766,-4.2686715,0,0.00198855522087649,0.210785068987335,0.00411432658277983
0,4.03816,-6.4252415,0,0.00587173767998559,0.0469559249567966,0.00274751697149374
0,3.4324555,-4.9195523,0,0.00151410020736644,0.0549408833866434,0.000817432198994554
0,3.779738,-5.754189,0,0.00231049263574243,0.0972638013731633,0.00221177034841374
0,1.0463758,-3.5759168,0,0.0259595744333397,0.104661417579367,0.0274601433463935
0,0.591912,-3.246986,0,0.0410654705792559,0.072929284271571,0.0308905887687334
0,2.584374,-4.370049,0,0.00172859747127454,0.17571092698081,0.00298532434601229
0,3.210146,-5.498035,0,0.00182310568523316,0.177595524092644,0.00319960023445884
0,2.3348684,-3.956738,0,0.00271459692867676,0.150184913960966,0.00399324121334288
0,3.7799442,-6.5746293,0,0.00518224202177943,0.0378566572925991,0.00195481441256623
0,1.2308195,-3.5087113,0,0.0218483169617173,0.13193700145053,0.02895213398861
0,2.630786,-4.040853,0,0.00205069357993495,0.0791267661589174,0.00158885458800522
0,3.571737,-5.730944,0,0.00220008073436376,0.149528802241603,0.00322625397338631
0,0.5823918,-2.762172,0,0.0621859706489509,0.054231335873963,0.0349486465273841
0,1.8074311,-4.917099,0,0.00198760254233354,0.0660525212492641,0.00128027470147944
0,1.3280977,-2.7668614,0,0.0391011525868733,0.0424568987531867,0.0169371949831989
0,1.4428704,-3.5287457,0,0.0148898010636239,0.151985312892788,0.0221676988642195
0,0.7012932,-2.8957078,0,0.0473237584365679,0.0779984023102605,0.0381188126159423
0,2.0493274,-3.929102,0,0.00396427259929846,0.212355328537726,0.00819942213702539
0,1.7118801,-3.712576,0,0.00756154641289925,0.198342661875091,0.0148373726465994
0,4.193401,-6.140764,0,0.0051836157953137,0.0291972103102734,0.00150278413399278
0,-1.6667197,-0.5450477,1,0.563766179018482,0.0030342263490761,0.0403536503028729
0,2.1552343,-4.539029,0,0.00196856563683008,0.26622647618828,0.00514490324516878
0,3.6541452,-5.6551228,0,0.00220771887346101,0.122452878782145,0.00264711803361421
0,2.7089963,-5.337834,0,0.00140109057763465,0.239520634378717,0.00329813954651301
0,1.923059,-4.9187694,0,0.00187344218399243,0.0934136132644486,0.00171226937567731
0,1.200227,-3.849666,0,0.0130385890802783,0.113756239946686,0.0144327416425023
0,2.507401,-4.7228374,0,0.001526193140325,0.274856147607656,0.00412337533986695
0,1.7051134,-4.345428,0,0.00377340272805862,0.170119133275707,0.00620338605894593
0,1.19776,-2.7853987,0,0.0404458888965094,0.0579719866768058,0.0240582337950059
0,2.4132345,-4.0870657,0,0.00226055067844122,0.164180100620791,0.00364492857745561
0,2.2131686,-4.925423,0,0.00163129873292708,0.175286619876037,0.00280732040585105
0,-2.3264575,0.37654895,1,0.72863433480223,0.00194272842941508,0.0505985001670845
0,2.782455,-4.9893665,0,0.00136564971176948,0.349927497041648,0.00470274328250769
0,2.2298768,-4.505284,0,0.00192668098628063,0.275669820161546,0.00521601030142037
0,3.219442,-4.92022,0,0.00140519930284548,0.140920189252008,0.00195148007236195
0,2.357452,-3.8477416,0,0.00297081554476525,0.110249116518634,0.00319735051116725
0,3.7791433,-6.313112,0,0.00356859559613765,0.0585970040461386,0.00208896743971943
0,0.996236,-3.2840872,0,0.0355586802196238,0.123398702946775,0.0444401354952041
0,2.7996924,-5.8556795,0,0.00197491141568602,0.0676500062939322,0.0013076518783341
0,1.79335,-3.8732462,0,0.00582736319440798,0.226599664080488,0.0129861232754667
0,1.961252,-4.2247615,0,0.00308522179560837,0.260188994293843,0.00784478189627574
0,3.6646214,-6.521645,0,0.00408385054903129,0.0380509165583696,0.00154094329633333
0,0.23381811,-2.6112628,0,0.105238501090109,0.038408650937377,0.0445233635377592
0,1.2903713,-3.8739104,0,0.0108661944831722,0.137817733404031,0.0145328872527623
0,0.7131489,-2.6772099,0,0.0608245731437999,0.0528828873005326,0.0332760484587111
0,2.9872954,-5.4219165,0,0.00155049332092779,0.218460688815504,0.00334936712636797
0,3.0762758,-5.4227614,0,0.00161855744774136,0.205990100591127,0.00330001190500156
0,-1.0692652,-2.1437464,0,0.280391160167642,0.0046791579641943,0.0180415574708942
0,3.2816548,-5.431632,0,0.0018240665213939,0.163961922471349,0.00295664534156178
1,-4.495759,2.1183786,1,0.879877680172558,0.00156953413585335,0.113001598959024
0,2.7429404,-5.716108,0,0.00172470506070139,0.0860267412024878,0.00145194125534407
0,2.0579593,-4.877825,0,0.00178235373378304,0.143444119376908,0.00251037441776025
0,-0.6462418,-1.4984084,0,0.315103915739391,0.00937191010674737,0.0422642944205766
0,2.6829915,-5.1219645,0,0.0013710478775282,0.323530441616261,0.004359115904529
0,1.5509026,-3.4666739,0,0.0139060479872946,0.138382623588154,0.0188135856727848
0,3.2805185,-4.754836,0,0.00138581377319411,0.0769982868074155,0.00104543199930836
0,3.1562326,-5.4705095,0,0.00174081302959958,0.186147642459515,0.00320599170676033
0,0.9091623,-3.1236043,0,0.0389603254294841,0.11833568151868,0.047224985127763
0,2.3172388,-4.1097264,0,0.00238517654462199,0.203994701975676,0.0047815926163389
0,-4.4651804,1.4400005,1,0.878834261315658,0.00156291364569182,0.111559224434777
0,2.2815595,-4.0456204,0,0.0026151518431655,0.195163691960952,0.00500827332137244
0,2.7952375,-4.6595287,0,0.00140948104335014,0.226981265687745,0.0031346626347433
0,2.980931,-5.412806,0,0.00153886853294831,0.222236187227932,0.00338163017347496
0,2.660568,-5.393332,0,0.00141352651519544,0.196190526284145,0.00271752476096534
0,2.1365778,-4.8715453,0,0.00172159693439941,0.168820039147264,0.00285733594850649
0,2.4146414,-4.317022,0,0.00194005014171409,0.224381068397865,0.00427359087428321
0,2.2878258,-4.900793,0,0.00158682338116912,0.207412093797941,0.00323034023809937
1,-3.0372605,0.24701853,1,0.808207530383225,0.00347366744078005,0.143486215027674
0,1.2334924,-3.7830749,0,0.0137210809665024,0.128736994304984,0.0172228383535401
0,2.795782,-5.375402,0,0.0014316291213772,0.237806709946088,0.00335432313052322
0,3.2370472,-5.8788066,0,0.00213333023030589,0.157459158482673,0.00328929769407001
0,2.771215,-4.529567,0,0.00147268700750035,0.172632696415742,0.00249067441535539
0,1.7204231,-4.648556,0,0.00252554463657326,0.102573801972324,0.0025307210789824
1,0.24543989,-2.6367872,0,0.102659484371001,0.037679825048202,0.0425150135052087
0,2.922569,-4.748939,0,0.00136751805334546,0.231706949539729,0.00310664079314947
0,0.19051465,-1.983795,0,0.121223741499027,0.0370609393990034,0.0502559765414672
0,2.5822892,-4.9641795,0,0.0014010570798034,0.311196240614019,0.00427450173159943
0,2.5909028,-3.9297907,0,0.0022661195241398,0.0679430308067209,0.00150786400031053
0,2.5323071,-5.093465,0,0.00139507405273365,0.268548934732496,0.00366536343492495
0,2.694159,-6.103705,0,0.00249879075081339,0.0224508049352265,0.00054841747791443
0,2.3944325,-5.0560746,0,0.00145561723165571,0.210085299251815,0.00298461479681098
0,2.2286685,-3.9278455,0,0.00314828106395649,0.171577765106236,0.00527563439346411
0,4.4405127,-6.88897,0,0.00748553501897585,0.0371548035848241,0.00276936570272331
0,2.2420292,-3.4063072,0,0.00558178471883871,0.0334402690734723,0.00183345495136585
0,2.7017334,-4.3333645,0,0.00166314621232442,0.124624508100456,0.00203413080975455
0,0.5641668,-2.408763,0,0.100059366980274,0.0369968829806196,0.0405134869110103
1,-0.37139878,-1.9108468,0,0.154314387914873,0.0209487585259766,0.0372932934023506
0,1.2338507,-3.4240494,0,0.024791088362968,0.129180514999296,0.0323051041625729
0,4.449104,-6.961212,0,0.00763626001114388,0.0328080107428486,0.00249387299122408
0,2.0931754,-5.4475684,0,0.00176982140212314,0.0239234485387359,0.000399701513758247
0,2.5161839,-4.702228,0,0.00153186462251842,0.27218620185658,0.00409932728362368
0,1.279763,-3.7312121,0,0.0138254293470747,0.143174274138062,0.0193006087447052
0,2.46101,-5.2146907,0,0.00140497097044149,0.191590533435908,0.00262235592249082
0,1.8618467,-3.3046026,0,0.0112367414054369,0.0608144095206348,0.00672161977618357
0,2.9503665,-5.549957,0,0.00164464732652283,0.174897722039303,0.00283941651275997
0,1.7916851,-4.466171,0,0.00284636544077131,0.173016029571214,0.00481009216435462
0,2.14508,-4.8876834,0,0.00170543118843959,0.166066616490274,0.00278401710898357
0,4.421581,-6.3389926,0,0.00694532759281845,0.0282479543003272,0.00192918350669626
0,3.193237,-6.0586267,0,0.00219144611956035,0.115258647085667,0.00246978562246021
0,2.7308736,-4.431282,0,0.00155990797883677,0.146271521380795,0.00223824421690132
0,3.31078,-5.7786946,0,0.0021141033997452,0.17452860583751,0.00361761155026325
1,-2.5402708,0.6125782,1,0.791433710648917,0.00165500500462491,0.0619529520256432
0,1.0905814,-2.495318,0,0.0555092490506211,0.0256549214779578,0.0146694160526205
0,1.4398043,-4.892815,0,0.00278238438782093,0.0150085544214955,0.000398873011295844
0,0.6746048,-3.2650673,0,0.0398515594358939,0.0865729631612877,0.0354612745054672
0,3.8824375,-6.6133113,0,0.00597776121831256,0.0414898858797228,0.00246280933913894
0,2.7611415,-4.874388,0,0.00137498244912436,0.327113070994769,0.0044182298344463
0,0.05790911,-3.2000234,0,0.0677732387737251,0.0110974207792477,0.00788365520507359
0,4.041151,-5.880545,0,0.00291727133404201,0.0402473256724063,0.0011583962080053
0,2.6181476,-5.007222,0,0.00138523012278524,0.321667847779179,0.00437087625206345
0,1.8682015,-4.326489,0,0.0030682642594255,0.229200660256012,0.00686442319944005
0,3.8804054,-7.431,0,0.00959961559965709,0.00531117366767734,0.000466739248160089
0,2.2230306,-3.9041107,0,0.00325738119766393,0.165184917097518,0.00525109098082548
0,-0.3665955,-2.123033,0,0.135667616249805,0.0268292172469656,0.0412998272904722
1,-3.783811,1.0968848,1,0.843273976844111,0.00174159403132757,0.092862183754226
0,3.4366152,-5.403915,0,0.00194742014834713,0.125996759878201,0.00241712155518967
0,1.6483916,-3.9819067,0,0.00614977628822065,0.219978631827462,0.0133129041531167
0,0.8689578,-3.4821367,0,0.0341072367641345,0.0921657802407515,0.0317670967473931
0,-1.7504877,-0.24484143,1,0.632275551369712,0.00257996017218925,0.0454917190162317
0,1.9545593,-3.0655675,0,0.0152900604015937,0.0174657680990654,0.00265844327587972
0,4.2088585,-5.9137,0,0.00386046338874584,0.0203061834879174,0.000770223322004299
0,3.1845849,-5.8202405,0,0.00208217289181036,0.157105891945501,0.0032050034901408
0,1.0331947,-3.6993575,0,0.0220910341737327,0.0891169834414022,0.0198305939375786
0,3.4097035,-5.473399,0,0.00198225850913394,0.143718741463982,0.00280383560038651
0,0.7723195,-3.4916015,0,0.0358449764740001,0.0773241577024587,0.0280496307918631
0,1.9435322,-3.9413245,0,0.00450490400106599,0.229424373738754,0.0100671276613169
0,2.4445033,-4.6869206,0,0.00159302682353636,0.267914119747699,0.00420120687906399
0,-5.0973244,1.626462,1,0.880146111648556,0.00128005692614494,0.09239639722542
0,2.4358826,-4.364517,0,0.00186870701212483,0.227120927363956,0.00416885224273941
0,3.9224238,-6.0405145,0,0.00302716628063011,0.0606364516036118,0.00182965453118207
0,2.436039,-4.274366,0,0.00196651514267935,0.206787549112385,0.00399127265302524
0,1.2336351,-3.4556231,0,0.0236543067590831,0.130471021717042,0.0310903697975762
0,3.102693,-6.2004194,0,0.00221756659091849,0.0687762120376231,0.00148612900506936
0,1.8469979,-4.388804,0,0.00291600781761206,0.21092685502425,0.00601095593178299
1,-4.9959545,2.1286445,1,0.881504783250606,0.00129402233398366,0.0944680123730165
0,2.6078792,-5.0796175,0,0.00138034955652235,0.306777909893422,0.00415225636081133
1,-3.3961124,0.02125432,1,0.815461625692602,0.00228644754260606,0.0989682172970743
0,-0.1099631,-2.0256603,0,0.126366149134875,0.0359422009065784,0.0511684438794646
0,0.60531145,-2.303238,0,0.105704627984231,0.0325491510570244,0.037899263679567
0,2.545153,-4.6461363,0,0.00154519340292496,0.260224145357885,0.0039545358368948
0,2.4921567,-5.199676,0,0.00139718013438814,0.21280482151691,0.00290095815468128
0,2.913672,-4.7165046,0,0.00137188572615924,0.219057345929832,0.00294418182343195
0,3.0236354,-5.669228,0,0.00184125236937266,0.152141346475343,0.00276098371761121
0,0.3460037,-3.0612211,0,0.0554078648692328,0.0379015014067231,0.0216260141771733
0,-2.5371194,-0.377787,1,0.679573122782355,0.00488471556512882,0.100804383319214
0,3.1303844,-4.8835893,0,0.00137686247653435,0.180977641644802,0.00245403041763628
0,3.1460433,-4.981843,0,0.00140014968131069,0.195526454789625,0.00270307722876283
0,2.918922,-4.957888,0,0.00136396157233664,0.31407978801495,0.00422209352718146
0,2.5312047,-4.5149407,0,0.00164839661026285,0.230918241650948,0.00374719172597455
0,3.3752804,-5.7099376,0,0.0021097988509647,0.174836537020396,0.00361795265413243
0,1.595165,-4.5683217,0,0.00326719203048542,0.0825154176696665,0.0026016097414753
0,2.7919593,-5.2033057,0,0.00138072151703342,0.317434759696389,0.00432178887896458
0,0.6340995,-1.9434376,0,0.117486687850609,0.0189264231013275,0.0247481203750668
1,-0.8782067,-1.545165,0,0.343023465277837,0.00991606135961925,0.0504482419249526
0,1.8958366,-4.322554,0,0.00297259236850097,0.2381761229946,0.00692111047007276
0,5.499007,-8.182807,0,0.146289241470053,0.000337182253694479,0.000567139045134177
0,1.153186,-3.3647084,0,0.0295667117689256,0.125721433371357,0.0375771818788074
0,3.6650593,-5.408225,0,0.00211752422987892,0.0781522016143306,0.00161581263760379
0,2.5404968,-5.6355014,0,0.00161234102026367,0.0660729191665294,0.00102113969868499
0,4.961369,-7.2889915,0,0.0259432224222362,0.00201085850198547,0.000530752681467374
0,3.0712237,-6.2047753,0,0.00221770199765645,0.0630885014326404,0.001361147581246
0,3.672017,-5.4610176,0,0.00214453548215614,0.0864869880387499,0.00181047220618108
0,1.5949118,-3.5501542,0,0.0112165454296626,0.159365880803145,0.0174086833368541
0,3.2623973,-5.8086467,0,0.0021087464610634,0.168895076732455,0.00349059676015401
0,3.2573934,-5.651794,0,0.00200726235013796,0.174956437956392,0.00345211673192902
0,2.7827034,-5.165499,0,0.00137444030258858,0.329666933914864,0.00446631989640672
0,1.2529886,-3.9811506,0,0.00988011714683213,0.112503130968538,0.0108252265554991
0,1.0952923,-3.063457,0,0.0375458227451828,0.111651235272478,0.0426827241840251
0,2.606133,-4.8206506,0,0.00142911531905041,0.303809591079943,0.00426041212835922
0,1.8679643,-4.265304,0,0.00332469922817513,0.237412778185048,0.00768572216973105
0,0.9417453,-3.5570245,0,0.0301285812701473,0.0917275429264376,0.027938307228436
0,2.1268077,-3.8387966,0,0.00397623920049421,0.167712310888191,0.00649859721779716
0,3.3984704,-5.186137,0,0.00169561750799112,0.101441398105754,0.00170030383501131
0,3.123146,-5.016354,0,0.0014030486769428,0.21532908074694,0.00298527215591568
0,1.1166805,-3.6723104,0,0.0201205204495891,0.108394623380153,0.0218467306751936
0,4.2618685,-6.7205634,0,0.00711829535406776,0.0518452528883435,0.00364014189482367
0,1.4734694,-4.143129,0,0.00634705046348493,0.147152068263252,0.00916922743074427
0,1.2498684,-3.4455764,0,0.0234530272547894,0.130926044462953,0.0309213485632934
0,1.8305649,-4.102301,0,0.0043320929202094,0.241466142984208,0.0101497821580715
0,2.8332038,-4.9889884,0,0.00136401923032717,0.344520464379906,0.00462861168557643
0,2.677271,-5.083429,0,0.0013714269294928,0.330763314735417,0.00445663313510834
0,1.5945237,-3.1663654,0,0.0221286400219163,0.0655001842175258,0.0145633646820129
0,4.564699,-6.729114,0,0.0074964830339656,0.0306185708074607,0.00228555513109812
0,-0.27286303,-2.0299401,0,0.134066731711258,0.0292670225170356,0.0444846931325945
0,2.7652605,-5.4513183,0,0.00146136351155944,0.193766123347236,0.00278415780828886
0,3.04829,-4.897333,0,0.00136799238450214,0.232162042383238,0.00312854557880718
0,1.3483412,-3.6366181,0,0.0144530936082069,0.15545879528175,0.0219596570562462
0,2.6341784,-4.45951,0,0.00161013467702474,0.185801722998577,0.00294091791248785
0,2.612454,-5.027434,0,0.00138409247248027,0.317570327908899,0.00431097926278296
0,3.900622,-5.8526397,0,0.00252408828438355,0.0684154890968276,0.00171028069837746
0,2.332739,-4.02585,0,0.00254090696822768,0.172918176436534,0.00431178410711219
0,3.099734,-5.9012866,0,0.00210086694360265,0.127801702226536,0.00262484933276504
0,4.289967,-6.54539,0,0.00698119933269363,0.0477440960232515,0.00328457508750314
0,1.695043,-3.8879983,0,0.00640335682151053,0.226177295767792,0.0143015372120362
0,4.0676513,-5.9721932,0,0.00337556472677794,0.0374397407095509,0.00124944589932256
0,3.5348158,-5.847708,0,0.00222633406375117,0.157867552448088,0.00345485891835826
0,3.0826414,-5.0276365,0,0.00139519805832478,0.241350943547576,0.00332797751935746
0,3.3645308,-5.922996,0,0.00219014627064039,0.16209395464767,0.00348370394703238
0,1.6288813,-3.5704353,0,0.0103010264439413,0.163833515947175,0.0164725614426515
0,3.4358711,-6.4350314,0,0.00268367585341587,0.0463775841392369,0.00122502809882986
0,1.5028391,-3.7804205,0,0.00908901265879332,0.195460087740847,0.0173920541213074
0,2.7781935,-4.347344,0,0.0015913537069826,0.105148101362113,0.00163939532906165
0,2.5149689,-4.4311185,0,0.00173308883760535,0.215471929210957,0.0036736740974233
0,-1.1949399,-2.2353296,0,0.293863514848252,0.00292265351022947,0.0121281593562815
0,3.0398207,-6.0989428,0,0.00219283818295622,0.0776567228150485,0.0016557353330817
0,0.9791135,-3.0747218,0,0.0387844789183879,0.116822574961898,0.0463675753966521
1,-1.4742378,-1.5960435,0,0.369346817984602,0.00546065049879324,0.0314688738545181
0,2.3492,-5.052529,0,0.00148198906627822,0.190148125366913,0.00274942395459368
0,2.890692,-5.109346,0,0.00137671661141591,0.332023341586189,0.00451457713786816
0,2.8098426,-5.01793,0,0.00136486509939856,0.350053080825421,0.00470596126034695
0,2.6168334,-4.419078,0,0.00165725665606588,0.178665443818736,0.00291109321423017
0,1.4953767,-4.478741,0,0.00426971838049101,0.0746108960711132,0.00304744154547462
0,2.4258926,-4.6945353,0,0.00160231734792008,0.267234269426292,0.00421546896753882
0,0.62844723,-3.0001545,0,0.045700365741768,0.077906170251559,0.0367865352268025
0,2.511593,-5.209331,0,0.00139261609280594,0.218848735647067,0.0029754129732557
1,0.32386908,-2.8641658,0,0.0737116993158437,0.0365791067255621,0.0284595239558818
0,2.6132472,-3.9827752,0,0.00215230014509982,0.0724676635318958,0.00152755178379039
0,1.0315349,-2.5407894,0,0.0546163130275833,0.0328175382972848,0.0184701806444084
1,-4.4111648,1.7104615,1,0.8795070773673,0.00195603493355308,0.140359297716557
0,0.4628131,-2.03723,0,0.118099829965744,0.031093826299135,0.0408786625274592
0,2.5959344,-4.665672,0,0.00150047588161278,0.261688627616491,0.00385779541216942
0,0.9300553,-2.3529713,0,0.0801279128341424,0.0208819115607149,0.017715347150018
0,1.5810684,-4.373759,0,0.00434316305938497,0.12213578975606,0.00509783388318123
0,3.1824338,-5.915111,0,0.0021335230766971,0.142557890079719,0.00297512276019014
0,2.1557815,-3.9425607,0,0.00338778637449564,0.194885275282522,0.00644124457830385
0,1.8951191,-4.875797,0,0.00192770977474057,0.0976500270538152,0.00184026718361043
0,1.5413376,-3.520386,0,0.0128513989099875,0.152437550518425,0.0190874855036339
0,0.47930416,-2.8635721,0,0.0608423852098941,0.0509467304137443,0.0320819939186808
0,3.741054,-5.9969797,0,0.00248470549292523,0.101733063199518,0.00251470394501594
0,2.7540147,-5.3947234,0,0.00142941918066815,0.220510914747176,0.00310060250418778
0,2.118817,-3.995699,0,0.00333375465021151,0.219197489796524,0.0071321317896899
0,2.393421,-4.6737056,0,0.00164184664393348,0.265462027270624,0.00429305077971083
0,3.061102,-5.023541,0,0.00138924855200684,0.253547895782457,0.00348076584421735
0,3.5822067,-5.1947284,0,0.00190464559358903,0.0565979322417369,0.00106035674230538
0,1.8646798,-4.949008,0,0.00190915416578719,0.0718069541069992,0.00133888791929954
0,2.2777424,-3.998026,0,0.00275696738191144,0.180929904297975,0.00488761341089333
0,2.6119153,-4.8215604,0,0.00142644785291009,0.3048295719516,0.00426675714447251
0,0.33089626,-2.4052882,0,0.111907949072332,0.043836203184244,0.0543039110549249
0,0.7596249,-3.721189,0,0.0307645512291996,0.0442499775714488,0.0137881823202097
0,2.4123428,-4.2042766,0,0.00208078082179932,0.197731148191532,0.00403959043954312
0,1.5670719,-2.828273,0,0.0338355324590314,0.0261276082623049,0.00895340978255309
0,2.828382,-4.8691707,0,0.00136719114984021,0.3155386213319,0.00423976240852161
0,0.9899537,-3.0816643,0,0.0385805294874126,0.117479612313457,0.0463404156221234
0,1.2148361,-3.1085649,0,0.0348043950869062,0.10597470028771,0.0373590785415159
0,1.0616984,-2.859766,0,0.0408527318274515,0.0818765779434915,0.0344382187400185
1,-4.2371054,0.500931,1,0.836882469060215,0.000820421396920394,0.0414327087290752
0,2.911973,-5.9551706,0,0.00211295476216878,0.0750619404662826,0.00154626513952288
1,-4.4867783,1.0870609,1,0.87344367147743,0.000780898870750796,0.0532695410506396
0,0.564214,-1.877034,0,0.118971632755166,0.0189849210522581,0.0251623566591032
0,1.09442,-3.290181,0,0.0333429786140799,0.125303627353022,0.0422485623520274
0,4.3076487,-7.248256,0,0.00847177856332931,0.0182677490362081,0.00150077934779914
0,2.063071,-4.8391047,0,0.00180244653320361,0.157800854402664,0.0027925953585474
0,3.0470147,-5.226789,0,0.00145565188325983,0.256020473507342,0.00368995998614017
0,2.4182682,-4.754166,0,0.001571038180892,0.266104787780572,0.0041118678797122
0,-3.9500144,1.6305707,1,0.876125146592326,0.00111578944190298,0.0779145189943924
1,-2.3999684,0.4709137,1,0.753058960304434,0.00172238485984268,0.051267201064327
0,1.2346675,-3.7012634,0,0.0156847541089869,0.13289950817618,0.020498440152559
0,-3.0178642,1.5428023,1,0.840994065239928,0.000331745961326627,0.0171716180913588
0,3.6190698,-5.9347067,0,0.00230892538288682,0.135190261175159,0.0030839970960316
0,0.34847975,-3.6650624,0,0.0393890197637837,0.0132074225672307,0.00529792941324182
0,2.500278,-5.011215,0,0.00141911689982168,0.271522726208816,0.00377056197886077
