class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.15,0,-1.73192280689108,0.0625077914735153,0.508851044489158,0.336945222206531
1,0.135,0,-1.85440571197578,0.0445158909894133,0.688721728770696,0.318607588048714
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.235,0,-1.17885135195027,0.26228145485396,0.132505586233987,0.467287702734959
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.105,0,-2.13876527491786,0.0210264340684375,1.3574881834012,0.289335068243147
1,0.27,0,-0.993483302976046,0.375024624787858,0.0890506806302339,0.529600612908692
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
1,0.815,1,1.48079335781657,0.903992662342051,0.0196932057122887,1.84786966298882
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
1,0.62,1,0.489050854740853,0.855571007026881,0.022850906022753,1.34603021882093
0,0.14,0,-1.81237307643602,0.0499859485310559,0.621067780536819,0.324496652786218
1,0.51,1,0.0399662564977129,0.798635572668812,0.0266703704839011,1.05148287784385
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.125,0,-1.94256613033371,0.0350236909147955,0.853669234978415,0.307593875275143
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.615,1,0.46790464964497,0.853648958019065,0.022965099403375,1.33196552143012
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.105,0,-2.13876527491786,0.0210264340684375,1.3574881834012,0.289335068243147
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.94,1,2.74394215730618,0.916891526897602,0.0123371784457881,1.35441934126671
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.625,1,0.510304824327099,0.857445390923167,0.0227405497344535,1.36014469524059
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
1,0.945,1,2.8355215469607,0.916903379551873,0.0116115564251758,1.27454586720963
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
1,0.295,0,-0.870260043150501,0.452681798290356,0.0703362597072443,0.576426357059948
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.29,0,-0.894388246878,0.437651766115716,0.0735149847298119,0.566915423320362
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
1,0.235,0,-1.17885135195027,0.26228145485396,0.132505586233987,0.467287702734959
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.485,0,-0.0599593632459487,0.779706052162603,0.0281261568695089,0.989415366813333
0,0.445,0,-0.220676358980637,0.742092882571997,0.0312737498378992,0.893974766573988
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
1,0.85,1,1.73192280689108,0.9089516209069,0.0187795937725593,1.86903897060254
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.425,0,-0.301981166331383,0.7189565689728,0.0333780056947465,0.848006769773895
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
1,0.79,1,1.32321918772042,0.899908220057772,0.0201577848472097,1.80542017384693
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
1,0.83,1,1.58334503089301,0.906223581125939,0.0193499793630179,1.86380534801533
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.15,0,-1.73192280689108,0.0625077914735153,0.508851044489158,0.336945222206531
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.725,1,0.968298753485372,0.886861632162847,0.0210861455528103,1.6450196271185
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.145,0,-1.7715741302148,0.0559748817863105,0.561476926955242,0.330614717034619
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
1,0.31,0,-0.7992519961814,0.495826878909236,0.0621232242893524,0.605384583224019
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.13,0,-1.89776776364529,0.0395378413919704,0.76573979400741,0.312966245559477
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.11,0,-2.08685669566986,0.0239748348254914,1.20332110223353,0.293350932472462
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.68,1,0.752964101533564,0.875310067576052,0.0217315763693279,1.517530238096
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
1,0.265,0,-1.01896275671672,0.358925658273933,0.0937858127588748,0.520459045636765
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
1,0.665,1,0.68493329665912,0.870894206236211,0.0219752549779981,1.4744007044139
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.25,0,-1.09731062886831,0.310295016618893,0.110631776821291,0.493503689795015
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
1,0.85,1,1.73192280689108,0.9089516209069,0.0187795937725593,1.86903897060254
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.7,1,0.846367973766358,0.880738399372317,0.0214326021897948,1.57478708116475
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.11,0,-2.08685669566986,0.0239748348254914,1.20332110223353,0.293350932472462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.8,1,1.38446431119781,0.901598468611228,0.0199848037466646,1.82436649193492
1,0.69,1,0.7992519961814,0.878086849651793,0.0215789025903679,1.54622418813235
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.27,0,-0.993483302976046,0.375024624787858,0.0890506806302339,0.529600612908692
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
1,0.165,0,-1.61911362483045,0.0855831040341186,0.384135037298017,0.357072269914955
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
1,0.695,1,0.82270186706252,0.87942785189335,0.0215050348429772,1.56052706671784
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.105,0,-2.13876527491786,0.0210264340684375,1.3574881834012,0.289335068243147
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.11,0,-2.08685669566986,0.0239748348254914,1.20332110223353,0.293350932472462
0,0.12,0,-1.98892070217292,0.0309445767218645,0.954357428454686,0.302514694056278
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
