class,output0,output1,predicted_class
0,3.3130884,-4.7702074,0
0,2.0312908,-3.7255492,0
0,2.9894283,-5.5701833,0
0,2.3207617,-4.837631,0
0,3.8023024,-5.7383647,0
0,2.5135646,-4.0537605,0
0,4.9234996,-7.057671,0
0,1.0929546,-3.6073303,0
0,2.5938241,-5.8720713,0
1,-2.865836,-0.14139946,1
0,2.061573,-4.268929,0
1,-3.5343046,1.1828861,1
0,1.0624139,-2.7220702,0
0,2.7731504,-4.67586,0
0,2.2630544,-5.0516005,0
0,4.9392157,-7.3196235,0
0,2.9044209,-4.5581703,0
0,1.8264573,-5.234189,0
0,2.6297302,-4.986012,0
0,3.109455,-5.117704,0
0,2.6749258,-4.879866,0
0,2.4214766,-4.2686715,0
0,4.03816,-6.4252415,0
0,3.4324555,-4.9195523,0
0,3.779738,-5.754189,0
0,1.0463758,-3.5759168,0
0,0.591912,-3.246986,0
0,2.584374,-4.370049,0
0,3.210146,-5.498035,0
0,2.3348684,-3.956738,0
0,3.7799442,-6.5746293,0
0,1.2308195,-3.5087113,0
0,2.630786,-4.040853,0
0,3.571737,-5.730944,0
0,0.5823918,-2.762172,0
0,1.8074311,-4.917099,0
0,1.3280977,-2.7668614,0
0,1.4428704,-3.5287457,0
0,0.7012932,-2.8957078,0
0,2.0493274,-3.929102,0
0,1.7118801,-3.712576,0
0,4.193401,-6.140764,0
0,-1.6667197,-0.5450477,1
0,2.1552343,-4.539029,0
0,3.6541452,-5.6551228,0
0,2.7089963,-5.337834,0
0,1.923059,-4.9187694,0
0,1.200227,-3.849666,0
0,2.507401,-4.7228374,0
0,1.7051134,-4.345428,0
0,1.19776,-2.7853987,0
0,2.4132345,-4.0870657,0
0,2.2131686,-4.925423,0
0,-2.3264575,0.37654895,1
0,2.782455,-4.9893665,0
0,2.2298768,-4.505284,0
0,3.219442,-4.92022,0
0,2.357452,-3.8477416,0
0,3.7791433,-6.313112,0
0,0.996236,-3.2840872,0
0,2.7996924,-5.8556795,0
0,1.79335,-3.8732462,0
0,1.961252,-4.2247615,0
0,3.6646214,-6.521645,0
0,0.23381811,-2.6112628,0
0,1.2903713,-3.8739104,0
0,0.7131489,-2.6772099,0
0,2.9872954,-5.4219165,0
0,3.0762758,-5.4227614,0
0,-1.0692652,-2.1437464,0
0,3.2816548,-5.431632,0
1,-4.495759,2.1183786,1
0,2.7429404,-5.716108,0
0,2.0579593,-4.877825,0
0,-0.6462418,-1.4984084,0
0,2.6829915,-5.1219645,0
0,1.5509026,-3.4666739,0
0,3.2805185,-4.754836,0
0,3.1562326,-5.4705095,0
0,0.9091623,-3.1236043,0
0,2.3172388,-4.1097264,0
0,-4.4651804,1.4400005,1
0,2.2815595,-4.0456204,0
0,2.7952375,-4.6595287,0
0,2.980931,-5.412806,0
0,2.660568,-5.393332,0
0,2.1365778,-4.8715453,0
0,2.4146414,-4.317022,0
0,2.2878258,-4.900793,0
1,-3.0372605,0.24701853,1
0,1.2334924,-3.7830749,0
0,2.795782,-5.375402,0
0,3.2370472,-5.8788066,0
0,2.771215,-4.529567,0
0,1.7204231,-4.648556,0
1,0.24543989,-2.6367872,0
0,2.922569,-4.748939,0
0,0.19051465,-1.983795,0
0,2.5822892,-4.9641795,0
0,2.5909028,-3.9297907,0
0,2.5323071,-5.093465,0
0,2.694159,-6.103705,0
0,2.3944325,-5.0560746,0
0,2.2286685,-3.9278455,0
0,4.4405127,-6.88897,0
0,2.2420292,-3.4063072,0
0,2.7017334,-4.3333645,0
0,0.5641668,-2.408763,0
1,-0.37139878,-1.9108468,0
0,1.2338507,-3.4240494,0
0,4.449104,-6.961212,0
0,2.0931754,-5.4475684,0
0,2.5161839,-4.702228,0
0,1.279763,-3.7312121,0
0,2.46101,-5.2146907,0
0,1.8618467,-3.3046026,0
0,2.9503665,-5.549957,0
0,1.7916851,-4.466171,0
0,2.14508,-4.8876834,0
0,4.421581,-6.3389926,0
0,3.193237,-6.0586267,0
0,2.7308736,-4.431282,0
0,3.31078,-5.7786946,0
1,-2.5402708,0.6125782,1
0,1.0905814,-2.495318,0
0,1.4398043,-4.892815,0
0,0.6746048,-3.2650673,0
0,3.8824375,-6.6133113,0
0,2.7611415,-4.874388,0
0,0.05790911,-3.2000234,0
0,4.041151,-5.880545,0
0,2.6181476,-5.007222,0
0,1.8682015,-4.326489,0
0,3.8804054,-7.431,0
0,2.2230306,-3.9041107,0
0,-0.3665955,-2.123033,0
1,-3.783811,1.0968848,1
0,3.4366152,-5.403915,0
0,1.6483916,-3.9819067,0
0,0.8689578,-3.4821367,0
0,-1.7504877,-0.24484143,1
0,1.9545593,-3.0655675,0
0,4.2088585,-5.9137,0
0,3.1845849,-5.8202405,0
0,1.0331947,-3.6993575,0
0,3.4097035,-5.473399,0
0,0.7723195,-3.4916015,0
0,1.9435322,-3.9413245,0
0,2.4445033,-4.6869206,0
0,-5.0973244,1.626462,1
0,2.4358826,-4.364517,0
0,3.9224238,-6.0405145,0
0,2.436039,-4.274366,0
0,1.2336351,-3.4556231,0
0,3.102693,-6.2004194,0
0,1.8469979,-4.388804,0
1,-4.9959545,2.1286445,1
0,2.6078792,-5.0796175,0
1,-3.3961124,0.02125432,1
0,-0.1099631,-2.0256603,0
0,0.60531145,-2.303238,0
0,2.545153,-4.6461363,0
0,2.4921567,-5.199676,0
0,2.913672,-4.7165046,0
0,3.0236354,-5.669228,0
0,0.3460037,-3.0612211,0
0,-2.5371194,-0.377787,1
0,3.1303844,-4.8835893,0
0,3.1460433,-4.981843,0
0,2.918922,-4.957888,0
0,2.5312047,-4.5149407,0
0,3.3752804,-5.7099376,0
0,1.595165,-4.5683217,0
0,2.7919593,-5.2033057,0
0,0.6340995,-1.9434376,0
1,-0.8782067,-1.545165,0
0,1.8958366,-4.322554,0
0,5.499007,-8.182807,0
0,1.153186,-3.3647084,0
0,3.6650593,-5.408225,0
0,2.5404968,-5.6355014,0
0,4.961369,-7.2889915,0
0,3.0712237,-6.2047753,0
0,3.672017,-5.4610176,0
0,1.5949118,-3.5501542,0
0,3.2623973,-5.8086467,0
0,3.2573934,-5.651794,0
0,2.7827034,-5.165499,0
0,1.2529886,-3.9811506,0
0,1.0952923,-3.063457,0
0,2.606133,-4.8206506,0
0,1.8679643,-4.265304,0
0,0.9417453,-3.5570245,0
0,2.1268077,-3.8387966,0
0,3.3984704,-5.186137,0
0,3.123146,-5.016354,0
0,1.1166805,-3.6723104,0
0,4.2618685,-6.7205634,0
0,1.4734694,-4.143129,0
0,1.2498684,-3.4455764,0
0,1.8305649,-4.102301,0
0,2.8332038,-4.9889884,0
0,2.677271,-5.083429,0
0,1.5945237,-3.1663654,0
0,4.564699,-6.729114,0
0,-0.27286303,-2.0299401,0
0,2.7652605,-5.4513183,0
0,3.04829,-4.897333,0
0,1.3483412,-3.6366181,0
0,2.6341784,-4.45951,0
0,2.612454,-5.027434,0
0,3.900622,-5.8526397,0
0,2.332739,-4.02585,0
0,3.099734,-5.9012866,0
0,4.289967,-6.54539,0
0,1.695043,-3.8879983,0
0,4.0676513,-5.9721932,0
0,3.5348158,-5.847708,0
0,3.0826414,-5.0276365,0
0,3.3645308,-5.922996,0
0,1.6288813,-3.5704353,0
0,3.4358711,-6.4350314,0
0,1.5028391,-3.7804205,0
0,2.7781935,-4.347344,0
0,2.5149689,-4.4311185,0
0,-1.1949399,-2.2353296,0
0,3.0398207,-6.0989428,0
0,0.9791135,-3.0747218,0
1,-1.4742378,-1.5960435,0
0,2.3492,-5.052529,0
0,2.890692,-5.109346,0
0,2.8098426,-5.01793,0
0,2.6168334,-4.419078,0
0,1.4953767,-4.478741,0
0,2.4258926,-4.6945353,0
0,0.62844723,-3.0001545,0
0,2.511593,-5.209331,0
1,0.32386908,-2.8641658,0
0,2.6132472,-3.9827752,0
0,1.0315349,-2.5407894,0
1,-4.4111648,1.7104615,1
0,0.4628131,-2.03723,0
0,2.5959344,-4.665672,0
0,0.9300553,-2.3529713,0
0,1.5810684,-4.373759,0
0,3.1824338,-5.915111,0
0,2.1557815,-3.9425607,0
0,1.8951191,-4.875797,0
0,1.5413376,-3.520386,0
0,0.47930416,-2.8635721,0
0,3.741054,-5.9969797,0
0,2.7540147,-5.3947234,0
0,2.118817,-3.995699,0
0,2.393421,-4.6737056,0
0,3.061102,-5.023541,0
0,3.5822067,-5.1947284,0
0,1.8646798,-4.949008,0
0,2.2777424,-3.998026,0
0,2.6119153,-4.8215604,0
0,0.33089626,-2.4052882,0
0,0.7596249,-3.721189,0
0,2.4123428,-4.2042766,0
0,1.5670719,-2.828273,0
0,2.828382,-4.8691707,0
0,0.9899537,-3.0816643,0
0,1.2148361,-3.1085649,0
0,1.0616984,-2.859766,0
1,-4.2371054,0.500931,1
0,2.911973,-5.9551706,0
1,-4.4867783,1.0870609,1
0,0.564214,-1.877034,0
0,1.09442,-3.290181,0
0,4.3076487,-7.248256,0
0,2.063071,-4.8391047,0
0,3.0470147,-5.226789,0
0,2.4182682,-4.754166,0
0,-3.9500144,1.6305707,1
1,-2.3999684,0.4709137,1
0,1.2346675,-3.7012634,0
0,-3.0178642,1.5428023,1
0,3.6190698,-5.9347067,0
0,0.34847975,-3.6650624,0
0,2.500278,-5.011215,0
0,3.9394045,-6.055939,0
0,1.875875,-4.073502,0
1,-1.6313657,-1.5991294,1
0,2.6300466,-4.8203673,0
0,2.544047,-3.903707,0
0,-1.1080508,-1.3676792,0
0,1.6701338,-3.5172303,0
0,2.8813343,-5.4716625,0
0,0.5100143,-3.395585,0
0,1.4412018,-3.6523006,0
0,2.7301936,-5.1036143,0
0,2.5302868,-5.14644,0
0,0.1133764,-2.5998635,0
0,2.7353232,-4.2680964,0
0,0.9180459,-2.6412225,0
1,-3.7582765,1.8461788,1
0,1.9057503,-4.2534432,0
0,2.1009994,-3.8423858,0
0,0.89204806,-2.7476554,0
0,4.3853407,-7.0528502,0
0,3.2279806,-5.758203,0
0,1.7891482,-3.533056,0
0,3.032504,-5.3151956,0
0,0.83324605,-3.0493624,0
0,2.3991156,-3.9687314,0
0,2.53899,-5.13793,0
0,0.98693293,-2.9414253,0
0,2.2668343,-4.1524243,0
0,2.0500522,-4.5991693,0
0,1.1206646,-3.4360032,0
1,-5.6372075,2.5414457,1
0,2.7151213,-6.13216,0
0,3.9001803,-6.504824,0
0,0.11471095,-2.5057979,0
0,2.0551934,-4.054933,0
0,2.8876338,-5.3453465,0
0,2.223686,-3.8895364,0
0,2.362918,-4.8373895,0
0,2.676496,-4.7016788,0
0,4.4427724,-6.5646176,0
0,2.0899653,-3.783478,0
0,2.9565816,-4.2281637,0
0,0.5584011,-1.9415741,0
0,2.7832813,-4.4844704,0
0,2.7077942,-4.5808387,0
0,1.7520264,-3.637043,0
0,1.3516798,-3.3721008,0
0,0.59033775,-3.6261396,0
0,2.2958653,-4.211389,0
0,3.2985296,-5.9163914,0
0,3.3664541,-5.4472747,0
0,1.8391368,-3.5472856,0
0,2.5345352,-4.620914,0
0,3.595643,-5.1596174,0
0,1.6626209,-4.271917,0
0,1.9744062,-3.8509011,0
0,2.8443196,-4.839974,0
0,2.4737558,-5.0117235,0
0,3.6852906,-5.808765,0
0,2.7625127,-5.215509,0
0,2.4753644,-5.1001763,0
0,2.4856186,-4.4793477,0
0,1.7086375,-4.5491714,0
0,3.4634185,-5.6101727,0
0,2.7166348,-5.087674,0
0,1.990572,-4.532356,0
0,2.4657884,-4.6622257,0
0,3.6325903,-6.089357,0
0,0.97550124,-3.6137452,0
0,2.7213132,-5.3886,0
0,2.2128224,-4.150475,0
0,2.7397237,-4.3577075,0
0,1.8611996,-5.3617964,0
0,4.6868315,-6.46696,0
0,2.352086,-4.8564277,0
0,2.2547073,-3.9887226,0
0,3.0584831,-4.8711324,0
0,2.9418247,-5.1699214,0
0,-0.05894399,-2.544558,0
0,2.7905865,-4.937096,0
0,2.9609113,-5.635723,0
0,1.9249225,-3.9679885,0
0,3.5071278,-5.215757,0
0,3.2823339,-6.279887,0
0,3.9247026,-6.156992,0
0,1.6096522,-4.3712792,0
0,4.235611,-5.8546877,0
1,-3.5022244,0.41685492,1
0,2.247059,-4.213699,0
0,3.374851,-5.1781034,0
1,-4.372411,1.343475,1
0,1.6107824,-3.5240045,0
0,1.389648,-4.0469255,0
0,2.618893,-4.975004,0
0,3.4282236,-5.151795,0
0,2.1448135,-4.89889,0
0,2.4116936,-4.1734395,0
0,4.241749,-7.359226,0
0,3.3238645,-5.8154254,0
1,-3.2662146,0.5318642,1
0,3.5254083,-5.8394527,0
0,2.6471639,-4.867348,0
0,1.8883836,-4.522042,0
0,2.5325766,-4.301124,0
0,3.4660003,-5.250238,0
0,2.9301698,-4.781425,0
0,2.0495238,-4.4264636,0
1,-4.699649,0.8275758,1
0,1.9398401,-3.9469273,0
0,0.9236385,-3.5202174,0
0,2.9854956,-4.979289,0
0,3.286365,-5.284086,0
0,3.1724374,-4.9199367,0
0,2.2729526,-4.4474664,0
0,1.4621453,-3.508637,0
0,3.8006167,-5.3615413,0
0,2.7274296,-5.5992136,0
0,0.3433255,-2.3839564,0
0,2.1477766,-3.9111474,0
0,1.7469127,-3.9742324,0
0,1.1056917,-3.9604273,0
1,-3.0134974,0.37282586,1
0,1.6542984,-4.450166,0
0,3.4164467,-5.8153033,0
0,3.5227008,-5.6300273,0
0,2.399498,-5.100267,0
0,3.1096528,-5.5311093,0
1,-4.3447227,1.410863,1
1,-11.199531,7.0623965,1
0,2.3200824,-4.0978975,0
0,0.19980629,-2.5914972,0
0,3.4109378,-6.9772325,0
0,2.168954,-4.781611,0
0,2.4904394,-4.3945575,0
0,2.7304611,-4.6526995,0
0,0.61552066,-3.7158046,0
0,1.4819679,-3.4722934,0
0,2.9598396,-5.5030847,0
0,2.4080312,-4.8583913,0
0,2.3224216,-4.0756016,0
1,-5.044917,1.0112771,1
0,2.938901,-5.057918,0
1,-3.0058491,1.0900222,1
0,0.44611195,-3.7697973,0
0,4.142785,-5.6048827,0
0,1.6836762,-4.0346594,0
0,3.4396484,-5.2523994,0
0,2.6654763,-5.012309,0
0,0.8645285,-3.140675,0
0,1.3441645,-3.5226963,0
0,2.383366,-5.808656,0
0,1.9235042,-4.1742816,0
1,-2.1229296,0.0448802,1
0,2.2779102,-4.848911,0
0,0.8505031,-2.7955384,0
0,2.934321,-5.395619,0
0,0.98285145,-3.3014002,0
0,0.81504315,-2.5622754,0
0,0.90121216,-2.7969189,0
0,2.1831722,-4.3755374,0
0,0.26942435,-1.9320978,0
0,2.4124193,-4.8928094,0
0,2.7008867,-5.153497,0
0,1.6443759,-4.3856244,0
0,0.8313852,-3.2039433,0
0,1.6459982,-3.469603,0
0,2.4669766,-3.2470148,0
1,-5.6068087,3.4802914,1
1,-1.9696774,-0.589321,1
0,-0.1895378,-1.3533033,0
0,1.6824579,-3.1170328,0
0,0.39862823,-3.6187968,0
0,1.1918218,-3.419138,0
0,3.3645263,-5.9428835,0
0,1.1990784,-3.9686399,0
0,3.2996666,-5.756555,0
0,2.636269,-4.855721,0
0,2.3774815,-4.497568,0
0,1.1646626,-3.5931513,0
0,2.223032,-4.3232255,0
0,1.570558,-2.9355948,0
0,1.9885979,-4.6814275,0
1,-1.0308819,-0.931591,1
0,2.8131697,-4.2994113,0
0,2.7952905,-4.2624917,0
0,2.3981044,-4.258486,0
0,2.2441878,-3.990653,0
0,2.6523244,-5.4039345,0
0,1.6603065,-3.2123256,0
1,-2.9275417,-0.36748815,1
0,4.764735,-6.77589,0
0,-0.04173268,-1.2603971,0
0,2.3485208,-5.2560205,0
0,1.63258,-3.7133162,0
0,-0.04571248,-2.7225595,0
0,1.3000481,-4.1649113,0
0,2.332544,-4.7978845,0
0,1.6491022,-3.9664538,0
0,2.5994792,-4.4331756,0
0,3.0233269,-4.468559,0
0,1.9998193,-4.631636,0
0,2.7116413,-5.155101,0
0,2.461884,-4.756375,0
0,1.87198,-3.6138096,0
0,2.2809768,-4.9834714,0
0,1.3734963,-3.4488292,0
0,1.8913213,-4.0739117,0
1,-2.5671716,-0.3602354,1
0,4.282757,-6.7831616,0
0,2.4810615,-4.089576,0
1,-4.2001266,1.56332,1
0,1.3350911,-4.2975287,0
0,1.8070318,-3.8004928,0
0,1.7331847,-3.761396,0
0,2.153878,-3.7966175,0
0,2.4214592,-4.1877217,0
0,2.5971217,-5.154113,0
0,3.885952,-6.098603,0
0,1.8357191,-5.6914124,0
0,2.484902,-4.7123275,0
0,2.641162,-5.1673837,0
0,4.1225405,-6.541843,0
0,3.4978735,-6.262628,0
0,3.0938551,-6.208625,0
0,1.9789562,-4.513163,0
0,2.4210138,-4.485355,0
0,3.0748565,-5.6585126,0
0,0.6528975,-3.1381948,0
0,3.840239,-5.302569,0
0,2.916896,-5.77807,0
0,1.8793733,-4.8358607,0
0,3.1989155,-5.350301,0
0,2.9391694,-5.2507606,0
0,1.106933,-3.433043,0
0,2.4372044,-5.3127017,0
0,1.8856616,-4.459832,0
0,2.0776815,-3.4538312,0
0,2.7883697,-5.8810225,0
0,4.0649066,-5.9978538,0
0,3.567751,-5.603867,0
0,2.9831834,-4.562265,0
0,2.0610633,-3.7899985,0
0,2.6265628,-4.86373,0
0,1.9763303,-3.6302621,0
0,0.8612985,-2.4533892,0
0,2.5701675,-4.581776,0
0,2.1489804,-4.4516444,0
0,3.1537747,-5.7889924,0
0,-4.103162,0.44785416,1
0,2.7515578,-5.2986226,0
0,1.9521062,-3.9546316,0
1,-3.1040237,1.1078352,1
0,3.1236777,-6.040768,0
0,2.460803,-4.8310313,0
0,-0.14182028,-3.0373878,0
0,2.1027608,-4.830036,0
0,2.9237275,-5.1393514,0
0,4.434777,-6.866252,0
0,3.6237345,-6.091083,0
0,2.3257623,-4.866528,0
1,-4.3640103,1.3119416,1
0,3.6976178,-5.236838,0
0,2.4312277,-3.8988361,0
0,0.18635884,-2.5815988,0
1,-4.598939,2.4980516,1
0,1.5213861,-3.6370573,0
0,2.7396154,-5.431547,0
0,3.3582602,-4.834193,0
0,2.8047166,-5.7784076,0
0,1.4064469,-4.2822876,0
1,-3.5798392,1.1697401,1
0,1.1761742,-3.642684,0
0,3.5641675,-5.2349725,0
0,-0.2683424,-2.7127643,0
0,2.7925951,-4.8497944,0
0,2.6420372,-5.0923004,0
0,3.8433099,-6.42397,0
1,-3.1313276,1.2048823,1
0,3.309444,-5.4739633,0
0,2.259388,-5.1290526,0
0,1.4504406,-3.6307597,0
0,2.9610925,-5.071362,0
0,3.1080723,-5.569513,0
0,2.7300773,-5.2186913,0
0,4.166651,-5.6078076,0
0,3.9856224,-6.5956035,0
0,3.0519583,-5.7751822,0
0,2.0084538,-3.384718,0
1,-2.8752804,0.5960235,1
1,-4.075656,0.98906463,1
0,2.9149532,-4.130926,0
0,-3.0487509,0.4997828,1
0,3.2272933,-5.747292,0
0,1.0305306,-4.26875,0
0,3.4546907,-7.0686407,0
0,2.6352322,-4.4670563,0
0,2.0228407,-3.865859,0
0,-0.36909065,-1.6991936,0
0,3.3725514,-6.212363,0
1,-2.9054942,0.19175926,1
0,0.5614491,-2.495284,0
0,2.316937,-4.268335,0
0,2.7297664,-5.3796077,0
0,0.2592229,-2.4676452,0
0,1.8540146,-4.4273705,0
0,2.6861448,-4.9679284,0
1,-3.4313426,0.33434927,1
0,2.9967284,-5.263679,0
0,-1.4325999,-2.8804283,0
0,-1.1470559,-0.9025392,1
0,1.6104324,-3.6541004,0
0,1.865604,-3.7600803,0
0,3.2934186,-5.328395,0
0,3.03962,-4.861503,0
0,1.8242556,-3.6465864,0
0,2.349429,-4.7071986,0
0,3.2688918,-5.641772,0
1,-5.4448943,2.1186771,1
0,2.6655736,-4.2575727,0
0,2.7579777,-4.196072,0
0,2.258542,-3.3913922,0
0,2.861445,-4.9299035,0
0,1.8028073,-4.0408387,0
0,4.312214,-6.3929505,0
0,1.6660322,-4.1641507,0
0,0.3072857,-3.2406905,0
0,1.2455052,-3.8103135,0
0,3.7166872,-6.2575955,0
0,2.6682892,-4.578197,0
1,-3.040021,0.7848178,1
0,1.653759,-3.9967961,0
0,3.67232,-6.6858172,0
0,2.279415,-4.42221,0
0,2.5877256,-4.74386,0
0,2.4327044,-4.5986266,0
1,-1.9764472,-0.4958154,1
0,0.7495408,-2.5515013,0
0,2.4233732,-4.451039,0
0,2.4704437,-4.492704,0
0,1.6483297,-3.8159957,0
0,2.600882,-5.325283,0
0,2.5653362,-4.824534,0
0,0.5053223,-3.6689105,0
0,0.7388522,-2.4224706,0
0,1.6849409,-3.899279,0
0,2.4667954,-3.8957896,0
0,2.9619226,-5.547405,0
0,2.6334414,-5.275559,0
0,3.9751005,-6.3981466,0
0,2.371221,-4.5238028,0
0,0.17335436,-2.821176,0
0,2.2028737,-4.331062,0
1,-4.3477383,2.4120483,1
0,2.2316346,-3.6506119,0
1,-1.9080517,-0.20946659,1
0,2.191413,-4.346508,0
0,2.9551542,-4.812884,0
0,3.6195745,-6.182174,0
0,1.3887186,-3.899755,0
0,1.9132923,-3.625495,0
0,1.6757486,-4.474576,0
1,-1.5203807,-1.121304,1
0,3.7029934,-4.9958653,0
0,3.0258553,-5.446844,0
0,0.797099,-2.6036386,0
0,1.5179665,-3.4524887,0
0,2.543158,-5.3658223,0
0,3.0191426,-5.954469,0
0,3.7795148,-5.5994945,0
0,1.9059459,-3.7422223,0
0,2.8572872,-4.458814,0
0,-0.5165192,-3.441842,0
0,0.79386574,-3.174926,0
0,1.8169162,-3.9452822,0
0,3.9024441,-5.8024483,0
0,1.2929466,-3.161737,0
1,-1.1267619,-0.8281068,1
0,1.988553,-3.0559208,0
0,1.1038332,-2.9676573,0
0,0.98778564,-3.48184,0
0,1.8179685,-3.943478,0
0,0.26688626,-2.1828184,0
0,1.6505141,-3.3763146,0
0,4.0658016,-6.549124,0
0,-1.8551033,-0.797537,1
0,1.7104982,-3.2827854,0
0,1.4185504,-3.2211058,0
0,1.6803277,-4.4175825,0
0,1.2468562,-3.927309,0
0,2.945477,-4.763093,0
1,-5.023791,3.1233246,1
1,-3.6651607,1.5625232,1
0,0.07303741,-2.217986,0
0,2.6069603,-4.988453,0
1,-4.7985196,3.013352,1
0,2.523568,-5.0755057,0
0,0.23989975,-2.7093658,0
0,3.779038,-6.2657733,0
0,2.1121526,-3.964147,0
0,2.0651712,-4.5811033,0
1,-2.0757883,-0.2932849,1
0,0.8559374,-3.4036763,0
0,2.3679895,-5.309464,0
0,1.2440658,-2.3882108,0
0,2.897924,-5.775062,0
0,2.0982816,-3.8505528,0
0,3.1996317,-5.1816225,0
0,2.201087,-4.1283765,0
0,1.3636944,-3.8102684,0
0,-5.1824617,2.5847638,1
0,2.0259516,-4.2968173,0
0,2.8572793,-4.4557357,0
0,2.167061,-4.7805295,0
1,-2.8643508,-0.16198142,1
0,3.3260467,-5.1928906,0
0,3.298487,-5.3337607,0
1,-3.597856,0.381392,1
1,0.3723831,-1.6681749,0
0,1.1514368,-3.4562616,0
0,1.6877563,-3.9960222,0
0,0.782919,-3.2240062,0
0,1.9626403,-4.620909,0
0,3.4084315,-6.60205,0
0,2.2493489,-4.640934,0
0,3.5585792,-5.355244,0
0,-4.0883837,1.1528059,1
0,4.741392,-6.6524568,0
0,3.0985498,-5.549256,0
0,0.7858666,-2.334519,0
0,2.7294848,-4.376966,0
0,0.681494,-2.575314,0
0,1.5029469,-4.5676928,0
1,-3.6249068,0.9874751,1
0,-0.26366496,-1.0705078,0
0,4.14324,-7.016605,0
0,3.0796976,-4.582919,0
0,3.6177669,-5.236464,0
0,1.4960566,-4.3314176,0
0,4.0416384,-5.216856,0
0,1.7570492,-3.741527,0
0,1.6696247,-3.2638092,0
1,-2.3161333,0.5550582,1
0,2.2484534,-4.3230596,0
0,3.241302,-6.9334917,0
0,1.6994147,-4.3197904,0
0,2.5836425,-4.8837695,0
0,2.0661657,-4.938704,0
0,1.8205254,-3.7303255,0
0,3.2170103,-5.136803,0
0,2.59728,-4.621864,0
0,1.994725,-3.7809246,0
0,-1.8782227,-0.5157741,1
1,-1.6444721,0.14651571,1
0,2.3184934,-4.56476,0
0,2.1643674,-4.316641,0
0,1.1799921,-3.711636,0
0,-0.7992297,-1.8445843,0
0,2.4511516,-4.7512317,0
1,-0.98676753,-1.9988807,0
0,4.1083927,-6.139601,0
0,1.34993,-3.891875,0
0,1.3209317,-4.6244063,0
1,-4.3227615,1.5278045,1
0,2.7663014,-4.833822,0
0,3.790531,-6.746021,0
0,3.1455967,-5.772575,0
1,-3.8680017,0.9606766,1
0,1.5142264,-3.8131022,0
0,1.1904671,-4.088038,0
0,0.6420372,-3.185914,0
0,1.473205,-2.9220862,0
0,2.4295752,-4.493582,0
1,-0.08886305,-3.7933736,0
0,0.74820596,-3.3944137,0
0,2.5853474,-4.9027953,0
0,0.7447798,-2.850543,0
0,3.5189385,-5.040608,0
0,1.2059627,-3.7015548,0
0,3.635272,-7.1257644,0
0,2.6296997,-5.2838006,0
0,4.9429846,-6.7282734,0
0,1.7925525,-5.050265,0
0,3.0225222,-5.616801,0
0,-2.3658435,-1.2724084,1
0,4.2886734,-6.540214,0
0,3.68541,-5.081924,0
0,0.77705556,-3.7325256,0
0,3.6508703,-6.1205835,0
0,3.621287,-5.474688,0
0,3.9942145,-6.130077,0
0,-0.3630235,-3.2633226,0
0,1.1775997,-3.7852497,0
0,1.9753134,-3.800344,0
0,-2.8472462,0.01389645,1
0,1.6978141,-4.423595,0
0,1.5072892,-3.3553162,0
0,2.0539937,-3.8297732,0
0,2.8797758,-4.766708,0
0,0.95631313,-3.1807804,0
0,3.2634816,-5.0881796,0
0,1.6338037,-3.8355985,0
0,3.3272955,-6.7144017,0
0,1.691054,-3.9386904,0
0,2.1648467,-4.069958,0
0,3.9899645,-6.525701,0
0,2.8049412,-4.190606,0
0,-1.3990436,-1.7190642,0
0,1.4350218,-3.3776188,0
0,2.6442277,-4.9374433,0
0,-0.7252565,-1.8900474,0
0,-1.3188396,-0.9676271,1
0,3.3758142,-5.5203676,0
0,1.7851312,-5.5226226,0
0,3.5280507,-6.500664,0
0,-1.1633419,-0.9758249,1
0,1.028076,-3.2399335,0
0,2.650153,-5.1695886,0
0,3.3214612,-5.187914,0
0,3.3318698,-5.559791,0
0,3.5589514,-4.796065,0
1,-2.7513504,-0.07020839,1
0,2.0265605,-3.6423106,0
0,2.1927948,-4.093762,0
1,-4.5160227,1.4823191,1
0,2.186551,-4.316698,0
0,3.4112992,-5.835315,0
0,2.2015252,-4.027007,0
0,-4.2257624,0.99162596,1
0,2.6999574,-4.409762,0
0,2.5793052,-5.3506923,0
0,3.2189817,-5.276577,0
0,-0.41420224,-1.8162075,0
0,-0.1007979,-3.549297,0
0,1.5601467,-3.5775259,0
0,1.8202899,-4.097401,0
0,2.9569921,-5.3458467,0
0,1.4071252,-3.963991,0
0,1.023406,-2.2069733,0
0,1.7356553,-3.2062197,0
0,3.1563058,-5.926291,0
0,1.7485644,-3.3559175,0
0,1.8732938,-4.237736,0
1,-2.1375537,-0.5317429,1
0,0.626249,-3.0220304,0
0,2.9908824,-4.7938647,0
0,2.0387697,-3.9947412,0
1,-4.430353,1.2379125,1
0,-1.6851503,-1.0486575,1
0,3.0352135,-5.7701354,0
0,3.2640853,-5.409695,0
0,0.85153127,-2.75395,0
0,3.2598917,-5.561067,0
0,0.45732722,-2.250713,0
0,3.4563127,-5.582143,0
1,-2.7465858,0.02304573,1
0,1.2319193,-3.7742505,0
0,2.673061,-5.2623315,0
0,2.903903,-5.056903,0
0,2.111265,-3.7421064,0
0,3.6457067,-6.80167,0
0,2.0882359,-4.618043,0
0,1.7574288,-3.839169,0
1,-2.5546827,0.574271,1
0,1.6856425,-4.2974496,0
0,4.213296,-6.9274163,0
0,2.3498263,-4.0756974,0
