item,class,output0,output1
9679,0,2.69169933101309,-2.79531002694404
9680,0,-0.163544149697003,0.653120654210352
9681,0,4.62093875926672,-5.0928547745959
9682,0,3.40644012535235,-3.02588227745527
9683,0,4.31821188851039,-3.83984548742966
9684,0,3.15437083901358,-2.97913967500212
9685,0,4.33779223259603,-4.65870034839783
9686,0,4.08955203809146,-4.13469579379696
9687,0,3.28285413785217,-2.31025305267917
9688,0,4.74327075146758,-5.38080355527671
9689,0,3.64381966928933,-4.23202393141348
9690,0,3.34114779666696,-3.66743090303529
9691,0,5.48312921629694,-4.82353399248468
9692,0,3.078496961559,-3.09129449963065
9693,0,4.03663468977526,-4.17453237856594
9694,0,5.77075983730456,-6.10812945472739
9695,0,3.71708113386387,-4.17165098933292
9696,0,3.9921156189172,-3.93856069781472
9697,0,4.41867585959937,-4.04890338506772
9698,0,2.87294575716963,-2.77895190247116
9699,0,4.38552872080794,-4.56724736966449
9700,0,3.24845067722892,-3.56565901853425
9701,0,4.96931724905656,-4.86477630625026
9702,0,5.49758471089375,-5.47188684042569
9703,0,4.91983175577136,-4.25878312332151
9704,0,2.28780218190417,-2.18592278021376
9705,0,3.0121563827052,-3.34990576929347
9706,0,4.97451857506749,-5.24018158256817
9707,0,4.77681887952225,-4.46486333359484
9708,0,1.68779605703274,-2.20622839328302
9709,0,2.95633913643064,-2.66486997858306
9710,0,6.27435129308167,-6.0595542927307
9711,0,2.83391407989986,-2.22301022156601
9712,0,3.81046552334118,-3.65279879612357
9713,0,1.67915721322501,-2.45924063717455
9714,0,6.52183965835388,-6.54322317225986
9715,0,3.22215908356741,-3.35844677632214
9716,0,4.50523530518936,-4.40155902352007
9717,0,3.80195631881692,-3.57785003871647
9718,0,2.18372213678075,-2.36513253586571
9719,0,1.77380119396313,-1.52260500118004
9720,0,2.96490218460399,-2.60733439848798
9721,0,5.51212063837529,-5.9035816231156
9722,0,3.96802313327014,-4.34496542053721
9723,0,2.81750868801842,-3.39524471733
9724,0,4.00369002085179,-4.13685254180648
9725,0,2.88152900705427,-3.0877469576148
9726,0,5.42870463264112,-5.47543418627728
9727,0,3.00309382584,-3.33681884247571
9728,0,3.88830582506604,-3.34987157048674
9729,0,4.05536736548386,-3.95338857783811
9730,0,2.22651288239365,-2.50743743711235
9731,0,2.67253479100475,-3.06729557439907
9732,0,4.79925066048608,-4.45287529349524
9733,0,4.73401428069514,-4.69997186049972
9734,0,3.38169200859701,-3.34975005140449
9735,0,3.36556963502088,-3.47243456002017
9736,0,4.10378883982073,-4.34488711220461
9737,0,4.14466373126575,-4.07970622425865
9738,0,1.98287842905139,-2.17483299061251
9739,0,2.41021448410731,-2.14143081901266
9740,0,1.46519335451363,-2.15170269359151
9741,0,6.03773721044199,-5.94307174493523
9742,0,3.48689731000074,-3.65612337016611
9743,0,5.05320760878488,-5.1552880054521
9744,0,3.6540742663861,-3.49782007122202
9745,0,4.08708948101428,-3.96721040010446
9746,0,2.44879736567377,-2.77721636843244
9747,0,6.20119820472989,-6.0990234777276
9748,0,4.24633039801013,-4.65480417670058
9749,0,4.61524635826708,-4.47163118744898
9750,0,5.478119806751,-5.30974748523359
9751,0,3.11549025691908,-2.84520724937315
9752,0,4.35674626121867,-3.73858985332226
9753,0,2.33057017741606,-2.25997369127151
9754,0,3.76428888065897,-3.80219742350263
9755,0,3.01867036207154,-3.4326607933775
9756,0,1.58718121430755,-1.59385868052765
9757,0,3.78890201263505,-3.24874722918163
9758,0,3.65673052372634,-3.61392843326047
9759,0,1.40087436235291,-1.82995394269003
9760,0,4.26027533428598,-4.44750555864626
9761,0,2.8105075832242,-2.70520021050832
9762,0,4.25963159832305,-3.80986020475214
9763,0,3.4300010612573,-3.36234528333828
9764,0,2.75565091418296,-2.27604998764466
9765,0,2.44611522232918,-2.78096993018285
9766,0,3.87927672515473,-4.72711641383771
9767,0,4.05163123138822,-3.62457084409791
9768,0,4.81893417291291,-5.44692119729551
9769,0,3.19821767385716,-3.64180317738007
9770,0,3.43536421682648,-3.15560022409405
9771,0,3.3298345640961,-2.65992690130534
9772,0,6.05624730227777,-5.92816504238316
9773,0,2.95375796239926,-2.57796423553297
9774,0,4.62459822463758,-4.56037654108046
9775,0,2.44234295928923,-2.66289003324225
9776,0,3.60966157949326,-3.49443315619989
9777,0,4.69060096350638,-4.9030879189337
9778,0,5.53006662821877,-5.6891483127357
9779,0,1.79094257424647,-2.28604155596671
9780,0,2.83324870931796,-3.21320844553777
9781,0,1.73069971819473,-2.32947185614635
9782,0,3.19898332515284,-2.93499208160985
9783,0,2.87033251882114,-2.7985298824321
9784,0,2.82011930839251,-3.07540860960539
9785,0,4.72482403251884,-4.51271911171726
9786,0,3.80703546295984,-4.36704378605991
9787,0,2.64470039572149,-3.29470141144823
9788,0,1.52804026068314,-1.89772170284739
9789,0,4.78043526315465,-5.03203365110907
9790,0,5.78042508624605,-5.32404945738361
9791,0,1.84850774549912,-1.61179082146533
9792,0,2.88273823944225,-2.45095650438146
9793,0,4.54014816012928,-4.46591491591854
9794,0,3.18508250045707,-2.59391822777114
9795,0,4.20241917958574,-4.64735068941066
9796,0,4.3239462867449,-3.91629809716189
9797,0,2.53740939946526,-2.09833865529425
9798,0,3.52368434479884,-3.60458721482606
9799,0,2.77259196286941,-3.34771527908576
9800,0,3.08721056821106,-2.47987914057574
9801,0,4.8169051242435,-5.08079319569052
9802,0,5.46414346800826,-5.3091715119952
9803,0,1.46320741214131,-1.6946683712112
9804,0,4.44789467529384,-4.16706875733773
9805,0,3.50682929580043,-3.27259078740534
9806,0,2.03542263926208,-2.15347718589146
9807,0,4.3054900674484,-4.16865366279484
9808,0,4.54310717449888,-4.97108314646698
9809,0,0.340619215756216,-0.0396708019161789
9810,0,4.08447550733245,-4.26427419824524
9811,0,3.19086736821215,-3.38831254183847
9812,0,4.4822366025686,-4.56048882167943
9813,0,3.90805537183416,-4.15062632031932
9814,0,4.39049890946583,-3.79872946790261
9815,0,5.04684678613707,-4.71183722817597
9816,0,4.22185963587467,-4.27715992035501
9817,0,4.3785477509586,-5.1058680504375
9818,0,4.61003643968497,-4.10175117681222
9819,0,4.16615820579477,-3.97326435014141
9820,0,3.61862216944573,-3.78953787456238
9821,0,2.86381715354578,-3.03209314589317
9822,0,3.27076225067792,-3.74261208754305
9823,0,4.04608207714287,-4.53753082940906
9824,0,4.22643112983478,-4.65087269869566
9825,0,5.58966540152311,-5.54423116510564
9826,0,3.27595640207903,-3.68872917935488
9827,0,4.87784197352098,-4.79086755355687
9828,0,2.51086506479013,-3.15703685899382
9829,0,4.45216279300281,-4.25331252166043
9830,0,3.38121777982509,-3.21269103338575
9831,0,2.93653765822104,-3.32610564200429
9832,0,5.7507853658708,-6.089037538875
9833,0,6.04075993803885,-6.17816841343579
9834,0,3.97828207511479,-3.52767600186262
9835,0,3.11540567459314,-2.55713035157802
9836,0,2.89982125073344,-2.65794204307146
9837,0,4.36343009712745,-4.56452054267994
9838,0,2.27053519574715,-2.35934883864542
9839,0,2.9770112555447,-3.41704377031522
9840,0,3.28163266795342,-4.18984269416117
9841,0,1.87512786504278,-2.20308262192883
9842,0,3.30657105836186,-3.21726701679147
9843,0,0.863561661564489,-1.59077384655529
9844,0,3.41411942323575,-3.32961520961285
9845,0,2.11949604497519,-2.54658579196413
9846,0,2.21536125080242,-2.1455021374255
9847,0,3.09166061686857,-3.09454885948711
9848,0,3.70339991989133,-4.26694315008778
9849,0,5.42014435367274,-5.6662974507316
9850,0,5.60468027972213,-5.66421338186887
9851,0,5.36960336605573,-5.29087759255497
9852,0,2.96579033723671,-2.52015910498261
9853,0,2.57224783985686,-2.87580045756808
9854,0,3.65451956153317,-3.72594684488169
9855,0,5.60057223831582,-5.68647603285778
9856,0,0.89053274404702,-0.791581134721838
9857,0,3.22799381800052,-3.90972538204276
9858,0,3.58548669181912,-3.0768144997649
9859,0,4.32528789858006,-4.1647132170772
9860,0,2.1874241797065,-2.70440749963529
9861,0,1.72642954548003,-2.19346235425842
9862,0,4.53095692598448,-4.52252477541385
9863,0,5.41888476393544,-5.55762283061563
9864,0,3.37092285928672,-3.56592677217204
9865,0,3.45591197097724,-2.85594101168474
9866,0,5.33382551745095,-6.04290284972318
9867,0,4.52779356594857,-4.16589430277121
9868,0,5.223773338253,-5.01791307940244
9869,0,3.70263748307959,-3.65635233596239
9870,0,2.83636619139587,-2.96611960641991
9871,0,4.83956622882553,-5.02281654190266
9872,0,4.0109397404994,-4.31362122609164
9873,0,4.45387327626738,-4.46271105108111
9874,0,2.97699607964344,-2.94467732051727
9875,0,3.59101016175125,-3.47931247433268
9876,0,4.55775658855186,-4.39655667494196
9877,0,3.49043335044988,-3.15872735619575
9878,0,4.74727378421812,-4.91128540725056
9879,0,3.85615000500298,-3.7962678919432
9880,0,4.80184347593654,-4.12385913307414
9881,0,5.17239357497243,-4.83497652066594
9882,0,2.35396611965698,-2.49588685899282
9883,0,5.25665124918387,-5.32234755977214
9884,0,5.04153595829264,-4.67220650045143
9885,0,5.70528126549704,-5.16983759851028
9886,0,3.05218115851139,-2.48033218879193
9887,0,3.8283002934993,-3.2700189453109
9888,0,3.62993675772849,-3.03904948258104
9889,0,3.19517236400402,-3.08378822733847
9890,0,4.18629165689803,-4.35136016088138
9891,0,3.42976644543947,-3.35180031441842
9892,0,2.54077025663578,-2.76652655709545
9893,0,2.94095602209666,-3.26091406723385
9894,0,3.69577918425841,-3.712136198168
9895,0,4.29050546409661,-4.14175730927307
9896,0,3.37826455758828,-3.86327406908123
9897,0,2.32908164963236,-2.99136459755586
9898,0,2.93539169103726,-2.9905474346312
9899,0,3.63571761291249,-3.78000681621697
9900,0,3.60055378756661,-3.90899999880089
9901,0,4.43937676195111,-4.5042746745273
9902,0,3.34744471428038,-3.58189096951855
9903,0,4.53277032463801,-4.06549512087149
9904,0,3.86990444038384,-4.31712503958717
9905,0,5.32472314080759,-5.73889130508023
9906,0,4.17959780021649,-3.48557029068793
9907,0,2.4821899575237,-2.21298935474741
9908,0,1.03006037180673,-1.19786617269141
9909,0,3.27859074921054,-3.1548160822292
9910,0,2.41098184640802,-1.93346004344822
9911,0,4.15078285208834,-4.23749907449438
9912,0,4.63888370980932,-4.59819518692007
9913,0,3.5541223026819,-3.13768588398388
9914,0,5.05994370973001,-5.05381971995666
9915,0,4.9549787779489,-4.86333707939805
9916,0,6.1259722297219,-6.71718269659835
9917,0,4.0711211109796,-4.31204269397962
9918,0,3.68308523706164,-4.06281596200172
9919,0,2.30906352975282,-2.39041235783734
9920,0,4.15566755227451,-4.59980939787355
9921,0,4.1156256390834,-4.20658276289241
9922,0,2.83080413709748,-3.33542491575099
9923,0,4.94790985801288,-5.11752593495611
9924,0,6.5204769258491,-6.97862103195683
9925,0,5.82495938339579,-5.9104155861784
9926,0,4.04449698516733,-4.35166904297826
9927,0,3.31099930536321,-2.99007523964408
9928,0,5.03479777881059,-5.09310539319689
9929,0,5.78398368096677,-5.33407453666865
9930,0,3.13250478486841,-3.12778499896274
9931,0,6.1915214246463,-6.82860195864361
9932,0,2.76095672343956,-3.36136894073662
9933,0,1.56554020840505,-1.96367424307449
9934,0,3.3639008691105,-3.66598782472662
9935,0,5.16572776080218,-5.23984026990909
9936,0,3.45265298804113,-2.69106118739824
9937,0,1.90397246504555,-1.6443194565031
9938,0,3.1204351794107,-2.75248198386584
9939,0,3.46722071068247,-3.65395961811777
9940,0,4.77117814036535,-4.09605656122241
9941,0,3.16045481760925,-3.1975209628903
9942,0,3.92547576932641,-4.23704318232595
9943,0,2.60667440997935,-2.36309518937274
9944,0,3.25542153640044,-2.98354534172604
9945,0,2.2557585540448,-2.04432190222382
9946,0,4.17501171737946,-4.52632130551326
9947,0,2.70123705029425,-2.82947081047597
9948,0,4.00704487622185,-3.81015314838787
9949,0,4.73132063883117,-4.01360775817086
9950,0,4.69723492791321,-4.17208686395929
9951,0,4.07396963710281,-4.02496012382368
9952,0,3.84266897842837,-4.0686995712247
9953,0,3.51404104667738,-4.07484806131768
9954,0,3.42228747917278,-3.27086069691864
9955,0,5.31278801628261,-5.22760278344325
9956,0,3.88906679757277,-3.88826260467543
9957,0,2.21130140397621,-2.35445116298562
9958,0,2.95700453188438,-3.0533610259054
9959,0,2.69181172416651,-2.58736081290305
9960,0,2.93527684604008,-2.82907653213478
9961,0,5.07579450949572,-4.86181062463498
9962,0,5.589441617055,-5.0959572478526
9963,0,5.05719295993224,-5.02502354182959
9964,0,3.04406608477882,-3.11976649796
9965,0,3.79689613613599,-3.30254920542699
9966,0,1.1700765930409,-0.774623963375039
9967,0,4.53402164115042,-4.2597808451095
9968,0,1.75862127078194,-2.30946818306613
9969,0,2.88400381805533,-1.99530869066748
9970,0,3.84901549775292,-4.71449450033741
9971,0,3.12490966608754,-3.97385159504099
9972,0,3.2930959419365,-3.15464504856488
9973,0,1.75002931969054,-1.10958272340723
9974,0,2.0669401726441,-2.55123054108883
9975,0,4.52555105704699,-4.31521525112103
9976,0,3.96125152897756,-4.13791158390034
9977,0,2.73477293845904,-1.80698995958449
9978,0,2.66885365349126,-2.53798311512888
9979,0,4.24125718308757,-4.2131214540362
9980,0,2.71375187045049,-2.77828420027895
9981,0,5.58596989572463,-5.30062576384802
9982,0,4.74735588232701,-4.58004089410343
9983,0,4.04751547901969,-3.41171051284922
9984,0,3.13170438145481,-2.75026279880753
9985,0,3.34994821397164,-3.92848700962576
9986,0,4.00725580630119,-4.05529808832427
9987,0,3.17006088817516,-2.18199627507576
9988,0,4.70923771143571,-4.56855151585031
9989,0,2.30619732694783,-2.82070759839362
9990,0,2.83992786484518,-2.35812927148708
9991,0,3.05555856751197,-3.57500191518813
9992,0,2.48700519542319,-3.18431637105717
9993,0,4.351703280481,-4.81707468504815
9994,0,3.76182940233278,-3.6055089674726
9995,0,3.82443815418321,-4.06665373882812
9996,0,3.70840996588067,-3.21066490927899
9997,0,2.09643944766574,-1.80018004134092
9998,0,3.7731953226128,-3.28561326892548
9999,0,3.62099816726559,-3.66518998189032
10000,0,3.58583840069944,-3.74260722205747
10001,0,2.70606417291703,-1.93972200823876
10002,0,4.29740463340739,-4.9338828823173
10003,0,3.85496639196394,-3.60834563517623
10004,0,3.54522586991619,-4.41136241679655
10005,0,2.38056072779625,-2.59762357038557
10006,0,3.30431838586763,-2.70256807143166
10007,0,2.36058232901858,-2.50808832529417
10008,0,2.77142229391131,-2.61553518342685
10009,0,5.04821829218232,-5.19712642472879
10010,0,4.56466367207587,-4.31797146565953
10011,0,5.66514007099742,-5.80910842418454
10012,0,3.33220627089093,-3.09904390874774
10013,0,4.12812812911453,-4.68949672143843
10014,0,4.07799924188057,-3.90934239141962
10015,0,5.66892539133331,-5.6978502609401
10016,0,4.91678002815764,-5.57300473217008
10017,0,4.65602046621184,-4.90315217585218
10018,0,4.38887445177538,-4.4215767077819
10019,0,4.14505447871493,-3.77362122578645
10020,0,7.0398052271916,-6.63120264403641
10021,0,4.14980737172744,-3.82011477184202
10022,0,4.8914955256637,-4.36390941471337
10023,0,3.2459358991164,-3.34744593288779
10024,0,4.47945923744419,-4.48272963870817
10025,0,2.21346080617743,-1.89624479599212
10026,0,2.46675125670859,-2.81115086825454
10027,0,1.62368892843066,-1.82178887975898
10028,0,3.64323157981555,-3.4547698556679
10029,0,2.77313306544662,-2.90571341862843
10030,0,5.44923154427683,-6.05630733232319
10031,0,4.66964629601626,-4.12475610138088
10032,0,5.53794082744995,-5.53320791014337
10033,0,3.65664289270435,-4.22329500850601
10034,0,5.02844131222852,-4.77499983120502
10035,0,3.69396178039638,-4.14994807204997
10036,0,2.63531340910579,-2.4692198656001
10037,0,4.67055952798244,-4.89278712565448
10038,0,4.58832835883821,-5.01128404670524
10039,0,4.23994724692066,-5.03007162866001
10040,0,3.91163517169494,-3.50596479328926
10041,0,2.28952403750671,-2.62408348388008
10042,0,2.59483548901986,-2.6807472664909
10043,0,1.91213309170482,-1.73868406402426
10044,0,3.14706452583767,-3.7221579105002
10045,0,4.06395712959726,-4.50080580663804
10046,0,4.22724487164459,-4.1845812878356
10047,0,3.50912992952786,-3.62447319646847
10048,0,2.77478054677165,-2.33283789914228
10049,0,2.14038056869047,-1.88940548955539
10050,0,2.39210388359805,-2.03227776213105
10051,0,4.37645013301263,-3.82386818936278
10052,0,4.6731122174191,-4.44203687475199
10053,0,3.00723540567333,-2.43394494705027
10054,0,5.18218543485404,-4.81036912524647
10055,0,-2.33934341897418,2.44599664684379
10056,0,5.21169987266067,-4.50323277781949
10057,0,4.17162759636415,-3.70142468806885
10058,0,3.71899307688147,-3.37534916401785
10059,0,5.16599355161938,-5.13013865461033
10060,0,3.36397419068071,-3.66129127570916
10061,0,3.27069104588299,-2.94012001440696
10062,0,3.24584163934739,-3.53108977440316
10063,0,4.21767869937554,-4.21563852174733
10064,0,4.81463949387744,-4.55095298003371
10065,0,2.25358474940587,-2.4422682336295
10066,0,5.52826620955704,-5.2963425537844
10067,0,3.40404459367513,-2.91709966513743
10068,0,2.84049744606205,-2.57500170105026
10069,0,4.5888663234867,-4.68511595829457
10070,0,-1.37971702886361,1.26950558225721
10071,0,4.14700391187556,-4.00135401471634
10072,0,5.16605380724889,-5.33207365679971
10073,0,3.75935006644057,-3.54935486335161
10074,0,4.29091814075322,-4.17216911249947
10075,0,5.11459927205202,-5.42234157717177
10076,0,6.96826439884492,-6.5496307138215
10077,0,5.36152809562607,-4.88738283728681
10078,0,3.09322701708561,-3.28909082990012
10079,0,1.676582746433,-1.33348633047213
10080,0,3.60220215796096,-3.84269672141074
10081,0,2.41102591852219,-2.15952280507106
10082,0,3.99941191950474,-4.21512109066348
10083,0,4.82672204218247,-4.44579956431859
10084,0,3.30846291177858,-2.96717138988012
10085,0,3.17325713665258,-3.09768155237356
10086,0,3.9699546211643,-4.55559315564544
10087,0,4.09002746746978,-3.59805173168728
10088,0,5.70589543301329,-5.58309394184229
10089,0,3.0179850563357,-3.48572285699481
10090,0,1.91551131198321,-2.42470864857452
10091,0,3.60860067087215,-3.39313859669439
10092,0,5.6948404658244,-5.68578162904174
10093,0,3.64239489302352,-3.43764386037782
10094,0,4.18455759967775,-4.4324786822821
10095,0,2.99564733181804,-2.83544096237112
10096,0,3.81394949165645,-2.99494245181732
10097,0,4.74372059945741,-4.8209319753064
10098,0,2.21532066566384,-1.88572273620701
10099,0,4.70545551125272,-4.22087835822486
10100,0,2.80172002000702,-3.03435611988205
10101,0,4.72756952873633,-4.98247959729273
10102,0,3.83771337187272,-3.6506864354373
10103,0,4.54331550056522,-4.31979839437879
10104,0,3.8158073079713,-3.92367141174491
10105,0,2.39500257244093,-2.94748610139398
10106,0,3.07359100230936,-3.46059905727989
10107,0,2.200301695899,-2.83017595581599
10108,0,3.76837761723275,-4.76433817701041
10109,0,3.91591320283476,-3.63269293527784
10110,0,4.58289039160101,-4.01827277360829
10111,0,4.51742809538371,-3.90476366007026
10112,0,3.54860364159955,-3.55159254393005
10113,0,4.5066663669106,-3.83803361435569
10114,0,2.74831823931678,-2.7824111112862
10115,0,3.05122537545756,-2.83766677218101
10116,0,1.80873518133849,-2.20142708050274
10117,0,2.23418032762087,-2.02313988681566
10118,0,6.6115054588083,-6.45375052410021
10119,0,3.46900349930536,-3.27840816384755
10120,0,4.11798968775219,-4.09190229447063
10121,0,4.21008867227452,-3.76585335630125
10122,0,4.27571770864951,-4.20031893983913
10123,0,5.95703286740485,-6.26289809609609
10124,0,3.17370965733362,-3.58948622413204
10125,0,5.59177357047843,-5.3313345228745
10126,0,4.33158895395674,-4.34588896030708
10127,0,3.24083275997443,-3.36028803531222
10128,0,5.97076129046872,-4.97417245503066
10129,0,3.49435589302963,-3.0532406822749
10130,0,4.94211947733996,-3.93232197389104
10131,0,3.61895245014937,-3.71221525784246
10132,0,4.03403610082173,-3.41328647490249
10133,0,3.67703002722821,-3.67528827472805
10134,0,4.03684468909484,-3.69691009588509
10135,0,3.06708664548878,-2.80684172072994
10136,0,2.18592024763332,-2.11298998159085
10137,0,5.03641497561452,-4.80159354612525
10138,0,3.22078757478749,-3.2932729218414
10139,0,3.42846695689482,-3.16563620516769
10140,0,2.39936540941754,-3.55979703951576
10141,0,3.55222478648811,-3.31942459218209
10142,0,2.45026147671599,-2.99026435673942
10143,0,4.25123593882081,-4.47993108341796
10144,0,4.82549906954699,-5.368240725471
10145,0,4.58097988091482,-4.8344001096761
10146,0,1.33533513886244,-1.12387563990777
10147,0,3.74333641206606,-3.55636527224486
10148,0,4.22599702124999,-3.09991139399215
10149,0,2.84632873729248,-2.72266274892605
10150,0,4.98383177821623,-4.82542941075853
10151,0,2.68214493676772,-2.57933232071455
10152,0,4.01525139894816,-3.69015585142562
10153,0,3.33894940090178,-3.69256367440359
10154,0,1.64355141529306,-1.8244349050341
10155,0,4.31016449821111,-4.56813333885163
10156,0,3.32239646083645,-3.43180336660561
10157,0,5.9543366595658,-5.63501208941993
10158,0,4.14628238805631,-3.46987466210591
10159,0,4.41721492973999,-3.99282944985258
10160,0,6.00333946719194,-5.94587231921607
10161,0,4.08508320480792,-3.65506067566242
10162,0,5.34840933539055,-5.30833264944026
10163,0,2.99340509008053,-3.08515779467422
10164,0,1.11058276024995,-1.08158794739693
10165,0,3.06631762155674,-2.62009933835739
10166,0,3.38489919154327,-3.15305732389969
10167,0,2.05096806736765,-2.50805399857534
10168,0,5.55436559006804,-6.07786105784278
10169,0,4.91907455994064,-5.33767648135021
10170,0,2.61198025685245,-3.17136688566417
10171,0,5.10839279524791,-5.25258871911286
10172,0,4.11501490839053,-3.94184296425574
10173,0,4.70687472654168,-4.70047913470225
10174,0,4.47180306255015,-4.23629780631141
10175,0,5.66238284653761,-5.84351784057088
10176,0,3.12919936561717,-3.38524912603335
10177,0,4.08304462022018,-4.21658828650988
10178,0,4.55860901724304,-4.15923536224402
10179,0,3.03299572483789,-3.17754119083622
10180,0,3.24289047883067,-4.62822913103427
10181,0,1.6188926058859,-1.4170918794981
10182,0,3.68408458949261,-3.61251843251287
10183,0,4.51607351153869,-5.05006882498982
10184,0,4.50568403197557,-4.59737891463724
10185,0,4.03576347140586,-4.40723544494556
10186,0,5.02844131222852,-5.71997224410774
10187,0,3.35959083750527,-3.216257691668
10188,0,1.97050495522901,-1.80392062188471
10189,0,2.21105982876984,-2.02649055213578
10190,0,4.49839009567168,-4.10430843296594
10191,0,6.10356614763569,-6.47473088216598
10192,0,4.61612242657538,-4.5149560223642
10193,0,3.8117736042202,-3.76126372320593
10194,0,4.79929262674815,-4.63491955827083
10195,0,2.1350566697143,-2.23753794853107
10196,0,3.17812935380497,-3.54143189838049
10197,0,3.20046839682309,-4.22139027350482
10198,0,5.09081092341851,-4.88918961262978
10199,0,3.81975474073702,-3.51112510608982
10200,0,4.34682125644754,-4.78943631654992
10201,0,4.18608829612254,-3.79394726784125
10202,0,3.36230574302083,-2.9563484994337
10203,0,3.03727473305564,-3.62550824673617
10204,0,2.4143640971947,-2.5135604912261
10205,0,5.82313175240132,-5.41930369338712
10206,0,3.32166276107151,-3.25285925093424
10207,0,1.92172526820209,-1.5626807731861
10208,0,3.5020122623323,-3.94834501604688
10209,0,4.82353778485163,-4.82633408007271
10210,0,3.480249388992,-3.81265713046692
10211,0,4.14717360193469,-3.78590687165149
10212,0,4.2768756098011,-4.54477978136956
10213,0,4.38486154078461,-4.56605287307963
10214,0,3.74177246211204,-3.67267172994227
10215,0,4.60101970231211,-4.91997770247558
10216,0,4.12222425077157,-4.43308967935948
10217,0,2.38209076000203,-2.70605378037088
10218,0,4.93198358214988,-5.25144448896747
10219,0,4.12383552236805,-3.95879458984537
10220,0,4.0472576757612,-3.7398905019737
10221,0,1.94909108444872,-1.70412149815437
10222,0,1.66492710480297,-1.86185760376534
10223,0,4.14951294475545,-4.42739459444987
10224,0,3.36814444183269,-3.09946472283496
10225,0,4.22629721318529,-3.74295007288387
10226,0,3.14444170528124,-3.81543974808092
10227,0,3.60458294752738,-2.70249877462418
10228,0,4.13122773163903,-4.29532835683082
10229,0,3.67663782947673,-3.23954736197263
10230,0,2.55298121207846,-2.11241128130718
10231,0,3.23785944466339,-4.06562962295931
10232,0,6.36394249313289,-6.00357135897363
10233,0,3.03435954524156,-3.19093588203711
10234,0,1.92968183821793,-2.34308519029676
10235,0,2.04969107652375,-2.2696654428041
10236,0,6.09472399100871,-5.49630085668947
10237,0,4.06920001036531,-3.95433846683484
10238,0,2.84309394109999,-2.7224567124903
10239,0,3.6642059458387,-3.68995685051502
10240,0,4.29316450476563,-4.75616941445634
10241,0,4.1644377363913,-4.49320998590869
10242,0,3.91883087575475,-3.52945884011099
10243,0,2.03491728476075,-1.94329456698469
10244,0,1.84632297654716,-2.25382393646776
10245,0,2.5797126129096,-2.1705933789055
10246,0,4.66520705555361,-5.163725943506
10247,0,3.73838806669109,-3.06101007786647
10248,0,4.52689559382675,-5.00432943204197
10249,0,4.0033616634145,-4.42683324974672
10250,0,1.73645747702908,-1.41803944988199
10251,0,3.37957595558224,-3.31988652174431
10252,0,2.40513189525079,-2.99611750168071
10253,0,4.06405348825615,-4.53228105460905
10254,0,2.37038646694919,-2.86205174913353
10255,0,2.24443699100979,-2.02288175390828
10256,0,4.69022498767439,-4.76234844856977
10257,0,3.09095735666427,-3.55404907346631
10258,0,4.52596065123219,-4.62766479452145
10259,0,3.68949924928353,-3.38065639854925
10260,0,1.61712644425186,-2.35118208352964
10261,0,4.68681870109208,-4.80692217349692
10262,0,2.86495505265113,-2.84044296857546
10263,0,3.55079143368214,-3.73577276176547
10264,0,2.03530570047868,-2.22145080599127
10265,0,2.46312397493533,-1.83258251064871
10266,0,4.13536860811058,-4.23956094480496
10267,0,5.76032364604876,-5.68335498035901
10268,0,4.18301227788812,-3.54858524500715
10269,0,4.18839132813136,-4.14376752475776
10270,0,4.23281586472922,-4.20435880362364
10271,0,3.68748279475496,-4.0294471101346
10272,0,3.41935559760391,-3.51646838628079
10273,0,4.81246142728071,-4.18275753916055
10274,0,4.46995155475941,-4.53938846276128
10275,0,0.553126248755267,-0.0280001492191683
10276,0,5.01076550472769,-4.56517263016005
10277,0,4.93066784420964,-4.76027945008011
10278,0,4.0494139380266,-4.27552472861701
10279,0,3.87967957786152,-3.99703470644759
10280,0,4.43162183243943,-3.86252077548643
10281,0,4.32895329678178,-4.35693751666247
10282,0,3.6769760082618,-4.06306142348645
10283,0,4.22052227138891,-4.31065782342676
10284,0,5.52822815361073,-5.71735166553952
10285,0,2.42812787278992,-2.26609824513263
10286,0,3.75820462538461,-4.18266903725376
10287,0,3.02435057283084,-2.34518219311573
10288,0,2.41070659784211,-2.6230105941277
10289,0,3.38342970675183,-2.92666144753465
10290,0,2.18498684484628,-2.44168200375743
10291,0,1.03345514904676,-0.584823905700191
10292,0,3.82622561324978,-4.36687326371464
10293,0,3.82972224034349,-4.63227310552625
10294,0,5.12511383241642,-5.48603979175808
10295,0,4.32597101016708,-4.14158266455996
10296,0,3.49770152905225,-3.78185163378531
10297,0,5.10178828765726,-4.75873638842682
10298,0,1.11745871513056,-0.9605103796714
10299,0,2.12460800345065,-1.48908176146299
10300,0,4.01841050164233,-3.8473455526288
10301,0,4.00179686139927,-4.38904867265214
10302,0,3.11263798861053,-2.96512351261003
10303,0,3.68442600859679,-3.41925720312114
10304,0,5.53093115877036,-5.03610005864176
10305,0,2.45046159755231,-2.0138244244389
10306,0,2.72565984047693,-2.73999022936575
10307,0,5.00279427636473,-4.86510548371614
10308,0,4.69021168133837,-4.99767280850631
10309,0,3.76037078822259,-3.51982652839977
10310,0,1.69748518391368,-1.44693753407226
10311,0,2.97245332010944,-3.53818434961721
10312,0,3.81753776114318,-4.26681192038057
10313,0,4.4626054632705,-5.07485797243511
10314,0,2.67782836139468,-2.62888736558955
