item,class,output0,output1
13962,0,5.54734716173477,-5.29616918368813
12436,0,1.97955953075507,-2.29969963704462
9335,0,4.19452408114748,-4.3148241942351
10507,0,1.64228560359272,-1.84166808939181
9287,0,3.70560771616337,-3.52745849717185
17209,0,2.88540859221796,-3.22992752648985
889,1,-4.09785524059769,4.06019412150617
11142,0,5.30379123209033,-5.44437330612632
7076,0,3.28453290506032,-3.35904252124931
16918,0,3.04096286168929,-3.02075883695816
16927,0,3.80845229655739,-4.04197176883591
13736,1,-0.145910839874071,0.668395090399424
10883,0,3.83471435654414,-2.95002478845639
12737,0,3.99027990162536,-4.02816645467596
2205,0,5.35215236402711,-5.03660989902154
14285,0,4.42078599121059,-4.0399591966446
2602,0,3.8496003409864,-4.21957027384146
1517,0,3.68145486195673,-4.25031716221315
12846,0,4.97022975661436,-4.7922762910396
12810,0,4.13885257257023,-4.27922649440625
16884,0,4.09335169476861,-4.19764566535485
16043,0,2.82898557904178,-2.75184741263489
7018,0,4.96409891052419,-4.99667680050039
6487,0,3.11848928895512,-3.19328773521313
17516,0,2.51153182444257,-3.31374155352148
2591,0,4.73431530138397,-4.76526407154367
17184,0,5.11477951898843,-5.57214841090067
10500,0,5.31845352563297,-5.53572238041961
11597,0,1.80329862201224,-2.3561241728569
7882,0,3.41802055191652,-2.93863646935926
14672,0,4.92411462792955,-5.22936351372491
576,1,-1.9114592655751,3.19593454536875
9994,0,3.76182940233278,-3.6055089674726
3810,0,2.96565084588956,-3.71685020816697
5404,0,4.98458706208849,-5.03791451185851
8610,0,3.52423075256048,-3.17756878233751
8710,0,3.84427831661929,-4.01599686173516
4219,0,2.56056376267763,-3.12163578320058
1816,0,2.1985091260888,-2.19482255295377
5066,0,5.55185877379459,-5.63082367022831
4449,0,3.19303555426317,-3.09891481400537
323,1,-2.67106035824612,3.37614211898143
16046,0,5.67284213403149,-6.34104995685479
5424,0,3.0472880641748,-3.02766825394137
17045,0,5.07880604214115,-5.3229083307912
3980,0,4.34085559227181,-4.65856704674962
2738,0,3.43909298036039,-3.71046444923128
16853,0,2.34817679029455,-2.09688450289972
15176,0,4.30277620605231,-4.0160037613498
12340,0,2.48964980442926,-2.04767006533957
1623,0,4.81802097684965,-5.79339769891484
7131,0,5.4903603797446,-5.87064044224921
7055,0,3.5325633873081,-4.73749069831207
6392,0,2.58817108662988,-2.35271476783494
15589,0,1.81045122462554,-1.80492165890179
13111,0,5.02911758287245,-4.4958169239698
17155,0,3.25990757492559,-3.63715298953439
6569,0,3.81069207717218,-4.05192524539509
3773,0,2.85186486480101,-2.6233675849728
3002,0,4.09417977368857,-4.36827626869736
15694,0,5.55182760787322,-4.95171493075594
10742,0,5.68673136150102,-5.32073733374229
3193,0,4.27109983556421,-3.50357860314865
628,1,-2.14690140825843,2.11195995478443
10087,0,4.09002746746978,-3.59805173168728
5382,0,3.59334779094386,-3.06369148323482
4602,0,3.08559292474521,-3.03970189789947
3962,0,2.31906949112806,-1.77826203701839
8941,0,4.25925311820731,-4.40645235604884
617,1,-3.5148950453618,4.09747136746802
15391,0,4.0159870873597,-4.3908206359346
2165,0,1.92935011508614,-1.23332043718708
7077,0,3.57175520614992,-3.69868509987927
15012,0,3.81204959641086,-3.27075884635765
687,1,-4.40669427671485,4.81183640843223
11779,0,2.56851312211153,-2.83119521632247
2864,0,5.51124713748122,-5.45162243753019
5069,0,3.12237588187713,-3.98225278885744
17158,0,2.64199904116516,-2.46577098785046
3163,0,3.5935516248093,-3.5078651502586
9657,0,5.25913549352275,-5.36502016983672
7124,0,1.67766552021021,-1.64958822433634
17167,0,1.10278945235276,-1.03474780014395
10692,0,4.00022478957711,-3.85428551153478
44,1,-3.85158213287765,3.59755372654071
16841,0,2.66573975553411,-3.61640606691584
12321,0,4.24768950473462,-4.24177003435054
1320,0,4.11193827121548,-4.63132968075
14946,0,2.78068573431951,-2.49024270171765
15783,0,2.05750038664744,-1.69514400991848
14961,0,2.94213400301695,-3.03302058529337
4900,0,5.68437351976861,-5.89699138557302
2169,0,2.86425928225936,-3.25387874387071
13029,0,3.66454138399312,-3.34206254880413
8011,0,2.23927080274078,-2.12640448099893
9423,0,1.82984155132517,-1.33401592495563
5743,0,4.84871242669984,-4.24406418210404
13158,0,3.05749251999055,-3.81274746334803
2926,0,5.59736086044794,-5.6402807333625
6759,0,4.22038701869827,-4.05362013112497
627,1,-3.51149453452917,3.9441785481713
5473,0,4.77089242170818,-4.54358052967947
10154,0,1.64355141529306,-1.8244349050341
13129,0,4.19342443846305,-4.50517333160868
16436,0,2.34256253742989,-2.38220588158728
12820,0,2.80054078299645,-2.95891523707135
3126,0,3.046375769658,-3.02895776987761
15800,0,6.00498420662196,-5.35487049145563
3450,0,5.57234453170512,-5.28659350106275
12504,0,3.08760840114774,-3.37511905114297
14885,0,3.04633883189921,-3.08918365559431
9898,0,2.93539169103726,-2.9905474346312
10352,0,1.71590327973756,-1.12923059403057
12012,0,3.95975542731763,-4.26010489438092
11085,0,2.8390397407603,-3.53602313553565
2359,0,5.01461298091207,-4.9512661118653
12240,0,3.80228592052801,-3.10998126481737
8960,0,1.68710530580707,-1.14547949560816
10760,0,4.41562895352322,-3.78691691198538
3770,0,4.78921386064148,-4.2741446097701
6115,0,3.57554148747623,-4.06143632477136
5930,0,6.07511793376712,-6.14616143306249
4647,0,5.54716360088886,-5.07206323775395
12291,0,4.15213761418361,-4.35041896243679
9269,0,3.8882422662885,-3.07829064216665
11586,0,4.91101393571788,-4.3368845793677
15478,0,4.17691114977366,-4.28018335740262
10496,0,4.91966637487923,-4.51273215704952
7336,0,1.3237381803487,-1.73931754299285
13345,0,4.70788966420094,-4.9244370968589
15770,0,4.55703136682084,-4.46758792983885
15153,0,3.6177340700013,-3.53295413494258
9408,0,0.69144024588778,-2.13582692494823
793,1,-2.97191195072639,3.42568882662788
4557,0,3.59336928569257,-4.08066725865509
11678,0,-0.264569734077707,-0.550931072686496
15512,0,3.34809503802111,-2.8723456523161
12110,0,4.37658146540534,-4.71979569596302
7231,0,1.76754626747313,-1.57089127888228
2484,0,5.55449578191477,-6.19437089143206
7025,0,3.11020832569139,-2.50329100697246
13126,0,2.33660978010964,-1.94659192334322
12089,0,4.51877416608677,-4.08229467124697
14004,0,4.69740130402727,-4.63681815471107
5072,0,3.12566985719532,-3.28346883688306
3927,0,4.94208253878734,-4.36271999110828
7768,0,4.37173982924574,-4.64445021577091
14751,0,3.76846828682223,-3.48938163711299
3966,0,3.23529502255876,-2.40238827224331
2335,0,3.65050245865816,-3.74380171265781
11452,0,2.0084996281507,-1.26677085243177
4384,0,4.77508178724536,-5.09180186532057
13289,0,2.67160695242683,-2.95419623676505
17501,0,1.84901796841352,-2.41364045676476
14635,0,0.267727806653424,-0.556939049442847
16943,0,3.47336680515362,-3.17533509760355
16191,0,3.96023100308419,-4.13570292051159
6183,0,2.70497721565664,-3.21876168048175
15864,0,2.35135034075324,-2.44232692684338
11268,0,3.05125783988653,-2.64167377639841
9803,0,1.46320741214131,-1.6946683712112
5270,0,4.14664504403675,-4.08874554310037
1884,0,3.70111426742454,-3.94373493027564
131,1,-3.81425021487026,3.27025512535392
8651,0,4.23104425212004,-3.55667257874898
7413,0,1.1791242219317,-1.65369651983442
5225,0,2.8619301264803,-2.89761940355741
11330,0,4.45231649652693,-4.90705348343379
11307,0,4.95984517005809,-4.89529657634184
14431,0,3.73710247879592,-3.86163617672442
15079,0,1.9654021429193,-2.95492962911908
13520,1,-3.38879150899682,3.50550153992694
5513,0,3.19044188875345,-3.14661105351279
855,1,-3.07466476505296,3.33332418287732
1248,0,3.99728087884365,-3.88361190456802
12607,0,4.55184137699907,-4.91321950292375
1327,0,4.64349122413935,-5.03046527940886
9789,0,4.78043526315465,-5.03203365110907
8721,0,4.64510242143364,-3.99771012639814
16974,0,3.16891526123595,-4.23517115641157
17182,0,4.4763934854542,-4.60441763991057
12622,0,5.18180914359346,-5.30414672445348
12585,0,4.47519903458704,-4.66190482994736
16567,0,4.4334397234283,-3.0434891327102
12025,0,3.19049983899561,-3.62681052200427
4532,0,5.41794963080415,-5.57165297837171
11369,0,4.29354063057908,-4.3402026622018
16450,0,2.3240147836916,-2.68467915690156
17038,0,3.44386319294061,-3.01787751662627
6129,0,4.12343230930359,-3.20953007664934
7700,0,3.9274258009333,-4.51152709853161
14076,0,6.26660263389904,-5.75191569367567
13927,0,2.81753669270915,-2.78736277946007
9743,0,5.05320760878488,-5.1552880054521
6843,0,1.90214982534274,-1.92812481537792
2852,0,3.4179574228041,-2.89927407116915
1055,1,-2.25390557532774,2.57313419778217
6466,0,1.36204276517386,-1.55566181442119
14642,0,4.37194364619372,-4.25351657521163
15934,0,3.16491735669305,-3.44084988722376
17515,0,2.25594609019527,-2.17912605415698
15636,0,4.35297326351563,-4.61032757487204
11931,0,3.17649141209998,-3.12816951334688
942,1,-3.53334321327077,2.70987659849132
5619,0,1.68451752763275,-1.67936478608619
7983,0,5.60384310957391,-5.23002788318054
17252,0,5.01296162060641,-5.15387040560144
115,1,-2.96634439846367,3.06986384695052
225,1,-3.49809683800878,3.27585093389398
1117,1,-1.9906973098544,2.99550623166977
14164,0,2.35675050398151,-2.30535636099385
6431,0,3.50090470911942,-3.87184464079423
6571,0,2.9677351716307,-2.10046071706889
4640,0,4.22237906030531,-3.78409907533656
11030,0,3.91820534485541,-3.48281642188091
5614,0,2.83557827533832,-2.71140530851486
6830,0,6.20612903681809,-6.34743605264071
9601,0,3.19003632363135,-2.82889994933951
16159,0,2.05264194020204,-2.19493789204691
2026,0,2.58015015604744,-2.4918673394566
9841,0,1.87512786504278,-2.20308262192883
14909,0,3.90638286257006,-3.37999920854033
2094,0,4.71060564619743,-5.04732423786436
7153,0,2.09610675783919,-2.49828863764728
11280,0,3.36565949391349,-3.41572362460356
7048,0,3.75925568866884,-3.49559942845456
8856,0,5.34514553080017,-4.50496708838905
3606,0,1.1258549292936,-1.51530583118613
5189,0,4.34377957075068,-4.76294614953857
14837,0,4.94283578286382,-4.22825342149228
7723,0,3.330681536818,-2.41937683429894
10553,0,3.0045389342293,-3.1975336890378
11130,0,4.29618114448261,-4.307898248712
17015,0,4.48110216535814,-4.87677969387099
386,1,-2.9095550304578,3.70335731105983
15001,0,0.470421014352018,-0.684757528682004
12671,0,3.60747547336522,-3.63428618314871
14561,0,2.78466240356795,-2.5683236455524
763,1,-4.35839991822945,4.64160237268679
7276,0,1.76918268084029,-1.51944575025159
9115,0,5.11944508481983,-5.42368782799837
6868,0,1.55247908246463,-1.48101816989775
5690,0,2.63241753594136,-2.93585390543811
15349,0,4.0451236345447,-4.56378756415666
3625,0,3.96400846731449,-4.13596502484089
3685,0,0.954572727588659,-1.3168628319648
13896,0,3.57016299243806,-3.58862877985274
15346,0,5.80185473572424,-5.34524710062372
17356,0,4.57974633184605,-4.72597646878845
4870,0,3.98064111889495,-4.06233663769797
2103,0,3.12909678480253,-3.08331465501973
1886,0,5.48123142517239,-5.64234706143313
14910,0,4.96688450557572,-4.40186919013023
1922,0,2.19979455127451,-1.97479143473895
14734,0,3.98747702097328,-4.10401479944046
10518,0,4.76278299709674,-4.838980791322
4155,0,3.36939467758927,-3.40423603872949
3779,0,3.82429706849333,-4.19361286533109
6037,0,4.02001618107123,-3.49893073116413
6741,0,0.979202770779272,-1.33308571400873
5773,0,5.40070916798626,-5.41513808119341
9546,0,2.56921595130916,-2.38063840914294
14850,0,2.96726508287604,-2.9893828907207
3724,0,4.75483104664336,-4.35718564170205
11650,0,3.86704772428359,-3.71060430358365
6582,0,4.99460691687333,-5.11440558449317
14105,0,2.36849659538461,-2.12173367572729
16007,0,3.34155038547496,-3.98581868904395
412,1,-3.72956470575895,2.71156210966312
6216,0,5.47474585252749,-5.38706579777705
11938,0,3.4504581259169,-3.39782812958662
7594,0,4.32692268982897,-3.89890762161265
14836,0,3.53360509659767,-4.47970460627599
6572,0,2.51073463721708,-1.97883005470612
17591,0,2.67719357024029,-2.77238913856433
10878,0,3.01801453034633,-3.40445868491601
3304,0,5.29498461265351,-5.85863488778159
4652,0,0.808449294711527,-1.24556247950855
15784,0,2.88630945390016,-1.9576657413859
4906,0,2.38549219810711,-2.35119832890324
15243,0,4.55412979701759,-4.72464737976372
4166,0,4.69482162505955,-4.90048006296751
15446,0,5.11748370386883,-5.13110210475414
5386,0,4.4753481524049,-4.98344102865771
11966,0,2.59126515801832,-2.36163287912334
13496,1,0.113877184020983,0.750202218602934
384,1,-3.03517645519193,3.10280644885982
16820,0,6.02559084844986,-6.30797272078652
6232,0,2.4476326685986,-3.18122146269814
567,1,-3.5185983030561,3.72994876695494
15840,0,2.78987152356799,-2.51475733031289
4150,0,2.71751935380325,-2.72575777040903
8167,0,3.86639177522272,-3.45975169215262
14401,0,0.309901835048166,0.610124492588255
6760,0,2.48281820428706,-2.32354618445024
6224,0,3.86651277350907,-4.13093405780718
6442,0,5.9414219108935,-5.38414092759005
15473,0,3.20771028142641,-3.51826786976812
12106,0,3.97216526268254,-3.59111625327684
5078,0,4.86874142552674,-4.60618672196491
11746,0,3.2730839437838,-3.23403976632282
13750,1,-4.4998208027242,4.33035605895871
7758,0,5.4563173443895,-5.89113871600548
7435,0,4.29529519459687,-4.43444914088914
8544,0,5.25552758356241,-4.76021055588444
6030,0,3.01417469977557,-3.32608563218222
6066,0,4.2558777097613,-4.7381402185465
15157,0,3.33724455571125,-3.12681660310181
46,1,-2.67671920173675,2.11429413692827
10132,0,4.03403610082173,-3.41328647490249
7135,0,4.97928237753889,-4.83808659636488
16833,0,4.5035125447262,-4.54844486845182
13989,0,5.84205805680308,-5.69965024057786
11403,0,3.27755222506433,-3.46551813538792
11429,0,2.63233508592739,-2.87262513483166
8223,0,4.14471582237994,-3.93635696196589
375,1,-2.869632418144,2.60410494294057
16192,0,3.86184734120913,-3.41880216513715
15655,0,4.55557663625118,-4.56228894862982
5220,0,3.89043346658577,-3.11480616374122
2585,0,4.71202300031988,-4.91172377346273
399,1,-2.28181053769384,2.47306720157577
4681,0,4.13575197931467,-4.40788202822433
16492,0,2.40015995419684,-3.07671908798066
12343,0,5.22326684065642,-4.89496560252654
13504,1,-4.27796959951619,3.94983609538825
1290,0,1.99242391470505,-2.16369937163167
6426,0,2.66550128238535,-3.05168460436797
6254,0,5.77185790351267,-5.21147925762986
6603,0,4.24854616045202,-4.29062099685886
6278,0,3.81236915785255,-3.49264181646011
1423,0,5.61680389703694,-5.90756399540088
15463,0,3.32886249312634,-3.66639005825611
16536,0,2.71503470700831,-2.52260327013208
3190,0,3.59815621921854,-3.85344819005725
2960,0,2.51889848348503,-2.08840155727929
2454,0,5.01669970516005,-4.05005426596578
1227,0,4.66121592090055,-5.11415637156124
3183,0,2.55446133556696,-2.37827704663227
2509,0,2.11605912178423,-2.08119781959443
11427,0,2.76949575851566,-2.83217941224141
11989,0,3.81303601332652,-3.90888122525022
12147,0,2.50312923454598,-2.29578449013867
12919,0,3.16045481760925,-3.66010844438414
8129,0,5.36730808518014,-5.82206122150557
11126,0,5.18533448000257,-5.18272941417232
15500,0,2.77303909921759,-2.85691910373711
12659,0,4.3463965883508,-4.52522840489831
1169,1,-3.4579126952897,3.85242434419763
7370,0,6.09150363809277,-6.58857397520741
15468,0,-1.66945473773165,0.634016797197843
8959,0,4.59632257887658,-4.32294161405015
6198,0,3.37709350112619,-3.12556016248896
4048,0,3.64124794223616,-4.41405642877023
1112,1,-3.61956452910667,3.2095863745336
4447,0,5.23764071227872,-5.33270464534517
5075,0,3.35776215556225,-3.39271964950699
8758,0,4.31113531247412,-4.54567244624175
3738,0,2.76061994816652,-2.60952762621513
6490,0,4.50781933724671,-4.66408134693138
6592,0,3.20728296271418,-3.12573786352003
3278,0,3.30421127507882,-3.29467327556968
14411,0,3.03415130275305,-3.02636120204833
16677,0,2.64429025225867,-2.47298591614998
9687,0,3.28285413785217,-2.31025305267917
8375,0,4.3597560629996,-4.36758948641809
12658,0,3.6172196287014,-3.22604042066121
5549,0,3.89783251458746,-3.55557017392732
7241,0,-4.1196458398598,3.21823350332271
16565,0,4.4204879268096,-4.5945553598363
14923,0,3.23985526605898,-3.35662004308225
15152,0,6.70489726219112,-6.74235063150399
762,1,-3.01956200935841,3.82972224034349
3208,0,4.74166810564029,-3.85731867375561
12618,0,2.80950387233287,-3.43861514024343
2816,0,3.55415928905904,-3.35519587558229
8260,0,0.387416832684859,-1.13505176995765
9769,0,3.19821767385716,-3.64180317738007
546,1,-2.05970651618813,2.24267188697409
11049,0,6.68870180565773,-7.07634120658259
9794,0,3.18508250045707,-2.59391822777114
15545,0,-2.94650911709784,3.00743595125913
5182,0,1.43355614693772,-1.14506497274819
15850,0,4.87477944278966,-4.67161075763049
16058,0,5.07398864346771,-5.52265706999352
14671,0,4.27802369962082,-4.65055162486149
13572,1,-3.60570079315628,3.48981215328016
16998,0,5.07147551430866,-5.82279517705548
8770,0,3.35894798044686,-3.55707120920098
4673,0,3.93675375866924,-3.87784355020762
2938,0,2.83585830059786,-3.87961956865223
7704,0,2.46275900877407,-2.18187597512058
2499,0,2.4121629574998,-2.09520432453373
15275,0,3.71142407009459,-3.69530593400606
13738,1,-3.05060687935297,2.4636323497777
6014,0,3.55434054098391,-3.72441684859571
12843,0,3.05678075585065,-2.7402324645297
14868,0,5.01964001268229,-5.28181265648426
5427,0,-2.17016215630155,2.03460106110525
15433,0,4.18868755350452,-4.45639675014108
12832,0,5.5830457215807,-5.54068288359442
2642,0,5.23725081432887,-5.3360856805572
3986,0,3.9402777714935,-3.30620012277437
10660,0,3.35651404051112,-3.26363477041293
12360,0,4.99708468544323,-4.45418474055797
14958,0,-2.98440470637545,3.5231633627339
28,1,-2.03544407102443,2.07994293943783
15150,0,-0.792034918728063,1.07700347464281
11805,0,5.24197584519653,-5.31264253349133
15845,0,3.59400665014495,-3.39983633580367
16571,0,2.7413558456593,-2.17926328669568
8482,0,4.11946917569579,-4.73258795898696
7403,0,3.46341173546138,-3.14998726494582
15627,0,6.52000040657139,-6.10740731541709
2102,0,2.99249605400627,-2.99105276613645
2229,0,4.00162106095657,-4.29663459385073
7674,0,3.85345359949622,-3.11380574512764
3801,0,3.0360859117188,-3.7557374252776
12566,0,3.36345238642451,-3.0558130488936
1768,0,3.06595563778641,-3.48310383707256
14945,0,3.43173018747383,-3.87981271987305
15519,0,4.42805145833112,-4.0878268930734
385,1,-4.24554523567204,4.57335362151005
9336,0,3.35641449981167,-2.8990072515856
16438,0,3.70219475703873,-4.03446445436177
2558,0,4.73938813483114,-4.9555976793171
9158,0,3.85407833243792,-3.36212813849332
15999,0,3.23245186270202,-3.17286856002839
17612,0,4.83506857221012,-5.28707682769582
2090,0,3.66498209129206,-3.69487516131612
14705,0,3.4977516798945,-2.75571871456573
1352,0,1.90891104504057,-2.44419398379902
15124,0,1.28420199517904,-1.86373973995373
1897,0,3.29107331192,-3.72146062848341
9050,0,3.43845259068586,-3.4053535927615
10605,0,3.3148513486238,-3.53478110429255
10403,0,1.7530262966243,-2.14236024917121
8295,0,3.99027148838206,-4.15605458889819
11216,0,3.21678328700212,-3.19159436218532
16896,0,4.66176895186053,-4.53448414123927
16994,0,1.70970949033046,-1.84870599173158
7362,0,3.42167146190438,-4.31541736834017
11783,0,2.75888171100096,-2.59904481082211
17215,0,4.14101738189262,-4.03052700064068
17023,0,2.68992068086718,-2.4369957615917
6367,0,2.36651108729574,-3.72682007701497
8296,0,3.70101860831664,-4.04785101569317
6382,0,4.53185847590702,-4.92949692379461
7458,0,2.52064169552875,-1.67901917475697
13932,0,3.41966387213701,-3.21432371138889
14389,0,0.863574843037556,-0.535534592082402
3570,0,2.61857753151792,-2.63074811182611
10333,0,6.24017042559878,-6.43969352698808
1296,0,2.72435150637982,-2.77886162980121
2763,0,2.52806411724382,-2.38005411545797
5567,0,2.69878311255667,-1.70587117925356
10927,0,2.31230842249546,-2.51355601799687
10950,0,3.77341257991119,-3.56212437148147
11606,0,1.35933034698896,-0.590396430112807
481,1,-3.58575798889201,3.0736818821832
10362,0,1.55699860226919,-0.997405686586168
1986,0,2.99581270648059,-2.89344526164972
303,1,-3.20993387761376,3.5065997539116
2941,0,2.55302538555758,-2.5880460493019
3749,0,4.16622003666802,-4.22220003986623
8572,0,3.16383727471834,-2.9701694072842
2334,0,1.80616012547337,-1.73281291981002
2683,0,2.99015026831055,-3.44089077998805
10280,0,4.43162183243943,-3.86252077548643
11141,0,3.49023344134099,-3.18170814401945
7211,0,2.74670163422869,-3.07808436158775
7420,0,5.28552381509738,-5.23858660190713
9186,0,2.83037060888797,-3.18147143763217
8456,0,3.72057711618819,-3.68229395559201
3536,0,4.79175421804824,-5.13912588917309
1319,0,3.50050729924155,-3.35908440518178
10436,0,4.98563947356529,-5.37989427944376
1297,0,1.4398124076005,-1.88384118320761
7417,0,5.66290468862599,-6.15037651248525
15983,0,2.33643683811671,-2.30642343833607
12490,0,6.27172809939843,-5.5448603001649
4255,0,1.93643111516036,-1.40394118285906
5700,0,0.995874381584665,-0.934576030618078
3529,0,2.58238855005662,-2.52258014978132
2079,0,4.23122835784979,-4.46169732566727
17469,0,2.56607118898728,-2.34221197723443
9867,0,4.52779356594857,-4.16589430277121
9606,0,3.81503724047547,-4.25699822721529
9920,0,4.15566755227451,-4.59980939787355
2321,0,3.35696577646176,-3.60345194570797
16251,0,2.34832465421178,-2.08276969298917
6491,0,4.51245171908911,-4.80550294355583
1860,0,1.6724387571678,-1.88624434654778
17688,0,5.72368643711854,-5.15417338424446
1873,0,6.35964098683391,-6.31637647558891
14498,0,1.37385454808545,-1.77288208147576
9481,0,4.57270715922068,-4.86534519204222
12374,0,4.4187481107679,-4.14766716697033
14985,0,4.08784969531003,-4.54712565627916
13585,1,-5.9668623032059,6.15443440557015
2806,0,1.83124184961975,-1.61465254862512
17539,0,3.85829397723214,-3.2818797175677
10695,0,5.79814623913815,-5.88739108774131
15240,0,3.71462556577325,-3.95845347497759
10175,0,5.66238284653761,-5.84351784057088
1404,0,3.61039857015422,-2.86709877905537
3411,0,3.24837120290275,-3.17721274958602
1617,0,3.41389572739638,-3.32771152464042
10824,0,2.76202061711554,-3.23880208432784
9563,0,4.49778292633407,-4.43658859646968
14628,0,4.77663779391104,-5.24166639393678
6928,0,1.8278119380045,-1.79114280005302
17477,0,4.37093713574687,-3.79777836393704
8139,0,1.67064021673656,-2.28501010422507
6855,0,3.43531592852113,-3.39763016617631
12641,0,4.00839100456504,-4.48874933102644
1453,0,4.87684230688729,-4.3188463510154
12777,0,0.889760763094875,-0.748560507047389
11552,0,4.42437210984809,-3.81436626507463
5209,0,4.26151879739882,-4.33232471419697
14723,0,1.62341237109076,-2.18310531225887
7546,0,3.0558123503279,-2.49717970272115
123,1,-1.73837568708295,1.66014748373911
12386,0,3.52256831908083,-3.11271426325156
2896,0,3.36608720157763,-3.18825836607887
16508,0,4.9643021919403,-5.08638166775738
14918,0,2.51494064518657,-2.35263999767829
2139,0,4.42188958424146,-4.43186202253594
3263,0,5.95129997455159,-6.26498087590948
11322,0,0.683739619491344,-0.467019627299379
133,1,-2.69039785461175,2.31430348848201
16949,0,0.617850848705335,-0.515722752106855
7005,0,3.16072825709674,-3.13371074233101
3376,0,2.53131049666327,-2.69253278327248
5017,0,2.38815977863764,-2.37502125714345
767,1,-4.16043927984243,4.10567439283435
12628,0,2.35191397130611,-1.898955295387
23,1,-3.20966063859543,3.05560512877585
16096,0,3.37193319716532,-3.40531982724701
3983,0,4.55116678276307,-4.9402273973664
15964,0,1.76697436383362,-1.32491528819106
13576,1,-2.80536535342749,2.76736678711552
6280,0,4.53396550826859,-4.60644305452031
72,1,-2.56834904844347,2.7963284925567
14740,0,5.30139745861077,-5.26918110470354
10969,0,3.53236480641746,-3.61095418786213
8511,0,2.19008278511267,-2.10599968246194
8964,0,3.37674496986969,-3.41539506032867
16847,0,4.45006594877883,-4.23204944528062
9063,0,1.94558561712407,-1.07184633977066
5675,0,4.25988642298609,-4.4945803628513
12107,0,3.22005645198424,-3.28939991939564
3982,0,3.35253745945028,-3.18307086138953
11941,0,4.70512914630167,-4.55413076736358
11982,0,4.6474921019744,-4.98551490591454
11294,0,3.11539190599686,-2.57477786825682
14030,0,1.46249839237159,-0.84167774124599
545,1,-1.60712911362608,2.29329969153996
12848,0,3.80959280615579,-3.94130188783374
3305,0,4.34888371104333,-4.11876218600863
11374,0,3.46571311241869,-3.07326162586504
6538,0,1.81899956945177,-2.20006580460658
13266,0,3.3125515027652,-3.44474572434252
829,1,-3.4760787587505,2.69348816182352
11426,0,5.19496306285123,-5.042490795932
1896,0,4.6264443509426,-4.37754617264288
12391,0,4.08435511624178,-4.42259241272176
16905,0,3.66177157926374,-4.03597036339904
11886,0,4.45351617680594,-4.60558750232887
7317,0,4.08363674650539,-4.03592698884995
6968,0,5.59566134406467,-5.80200455897549
5554,0,3.44137562837452,-3.48170864623302
6006,0,3.06962188745015,-2.84396160814236
12609,0,4.97805252663419,-5.19676462937145
4277,0,6.189942963152,-6.25623592992086
1071,1,-3.05402687114802,3.07817941694143
5201,0,4.08350540634318,-4.65543518012327
4232,0,2.30227768165629,-2.43170113436814
17281,0,4.82541041373584,-4.51706307912903
4918,0,3.19608280947529,-3.12039170761576
17522,0,4.52908045894826,-4.51860733319436
10077,0,5.36152809562607,-4.88738283728681
3154,0,4.30534925691619,-3.83194647013327
8578,0,1.90543788597621,-1.89391867424667
223,1,-2.39683594411591,2.19325366716476
1607,0,4.31750542141548,-4.94614958598135
2785,0,1.63041184790901,-1.80998540236161
1175,1,-1.97011923859902,3.05118989757084
3487,0,4.87727804053237,-4.59082486115917
15334,0,2.86393212549417,-2.99151439574296
6631,0,4.09669410327801,-3.54426648376463
514,1,-5.96126436879496,5.63499234500232
11204,0,2.44393096914959,-2.61852306038645
8400,0,4.34009401210622,-3.99235669271318
4740,0,5.34747574261873,-4.24906121695952
9691,0,5.48312921629694,-4.82353399248468
1704,0,3.51045548961537,-3.60645950616491
11496,0,3.74554920755162,-4.02776919110443
4550,0,4.43610086353685,-4.09670653490591
13154,0,3.56803863992284,-3.54366680471858
951,1,-2.34367402303866,2.61002513477906
17723,0,2.95070927386057,-3.20291402557371
5171,0,6.28311107649246,-5.7233476564317
806,1,-4.6147838916025,3.97184562624619
16388,0,3.07833389946795,-3.27403820890082
3862,0,5.05171535490134,-3.89605132873853
8496,0,2.45882203125567,-2.6211877282407
15749,0,3.07817371338784,-3.01263699411589
1733,0,3.96124334770105,-4.03890293982869
12542,0,4.78430777793492,-5.08630959413242
10804,0,2.00642200392668,-2.35965798095821
5753,0,3.18346205623983,-3.13489100185988
13614,1,-9.30303191128684,8.91054537365957
17075,0,4.82183264788774,-4.1364015826819
14384,0,3.34382061199859,-3.2408432457929
14033,0,3.76715434545061,-3.88364632674427
7794,0,3.77516321370896,-3.55967954299878
5934,0,2.46835864915142,-2.68527678048965
2018,0,5.252646640412,-4.82094584516204
15750,0,-0.102471411764899,0.37026495768982
16309,0,3.70975516826608,-3.55553054578524
17555,0,1.3053601181708,-1.80425883545261
7408,0,4.20680542308592,-4.1862536931745
9943,0,2.60667440997935,-2.36309518937274
8725,0,5.8859531247185,-5.54840522713557
13566,1,-0.97448122836895,0.733822624319711
8152,0,3.40276895505233,-3.04984212238163
15825,0,3.22827608510904,-3.30849287942546
11988,0,4.88765748619727,-5.42301104955103
1836,0,3.01779203228832,-2.63841748919031
13114,0,2.25050005395428,-2.16684489455019
1689,0,3.19699666930555,-3.20145647071642
10519,0,2.54289437914155,-2.20085863398118
3289,0,4.62348321905934,-5.38917882225656
2289,0,2.94160680195346,-2.77055146799208
15063,0,3.75481159522206,-3.9755279522271
13119,0,3.88257572208953,-3.14449094351623
7170,0,2.98284246366539,-2.58317024969328
