class,predictions,predicted_class
0,[ 5.1471987 -3.6682415],0
0,[ 3.6474063 -3.4042215],0
0,[ 2.8093474 -2.465014 ],0
0,[ 2.6411905 -2.797235 ],0
0,[ 1.1200709 -1.123444 ],0
0,[ 1.3844063 -1.4016936],0
0,[-2.6027164  2.9417713],1
0,[ 2.011983  -1.9218696],0
0,[ 3.1901236 -2.606631 ],0
1,[-4.1217947  4.710158 ],1
0,[ 2.9322462 -3.0146234],0
0,[ 2.8135338 -2.34046  ],0
0,[ 1.2401466 -1.3104906],0
0,[ 3.733666  -3.7620878],0
0,[ 2.5471318 -2.4957254],0
0,[ 1.8839296 -1.4426184],0
0,[ 1.6579986 -1.5929555],0
0,[ 2.5240674 -2.8628728],0
0,[ 2.3348544 -2.7341723],0
0,[ 2.0745964 -0.5624702],0
0,[ 2.4065692 -2.5100002],0
1,[-0.8857562  1.5380917],1
0,[ 2.9663625 -3.0698056],0
0,[ 2.7775154 -2.8646307],0
0,[ 3.2002113 -3.3855972],0
0,[ 0.9499163  -0.44394642],0
0,[ 3.802801  -3.5361881],0
0,[ 2.090327  -1.8052757],0
0,[ 2.4089742 -2.097096 ],0
0,[ 1.5072815 -1.8315921],0
0,[ 2.339429  -2.0804172],0
0,[ 1.3656731 -1.2816051],0
1,[-1.1718673  1.4400432],1
0,[ 2.455635  -2.5362823],0
0,[ 2.3429716 -3.1516333],0
1,[-0.72794974  1.1295272 ],1
0,[ 1.4673064  -0.58906925],0
0,[ 1.8229082 -1.8846302],0
0,[ 1.2383254 -1.558893 ],0
0,[ 1.4446671 -1.8938206],0
0,[ 1.670586  -1.4676695],0
0,[ 1.9363387 -2.3001   ],0
0,[-0.9287899  1.7701945],1
0,[ 2.359101  -1.9050918],0
0,[ 2.8590703 -2.148459 ],0
0,[ 1.9836516 -1.5427241],0
0,[ 1.7648889 -2.074238 ],0
0,[ 2.5413573 -2.0998914],0
0,[ 2.8227766 -3.2020445],0
0,[ 3.6472735 -3.4134104],0
0,[ 1.2609732 -1.0610328],0
0,[ 2.0911229 -1.7183985],0
0,[ 2.304802  -1.9796531],0
0,[ 2.945511  -3.2686083],0
0,[ 2.5165224 -2.2063484],0
0,[ 1.7192836 -1.5603728],0
0,[ 2.6214175 -2.1212862],0
0,[ 2.6066873 -2.8128242],0
0,[ 2.188709  -1.8846143],0
0,[ 2.1081822 -2.8751912],0
0,[ 2.752334  -2.7999785],0
0,[ 1.7191793 -1.9065197],0
1,[-1.4475449  2.5296648],1
0,[ 2.5822308 -2.7083292],0
0,[ 2.8679254 -2.7872944],0
0,[ 1.9869874 -1.595039 ],0
0,[ 1.7431644 -0.7618843],0
0,[ 1.8851359 -1.5544518],0
0,[-1.5017258  0.9572633],1
0,[ 2.5106416 -2.2908704],0
0,[ 2.8874457 -2.3113723],0
0,[ 2.0823176 -2.0745623],0
0,[ 2.4027061 -1.9797262],0
0,[ 2.2182417 -2.3162425],0
1,[-1.225066   2.2176504],1
1,[-0.71344614  1.9766295 ],1
1,[-1.9868497  1.8410621],1
0,[ 0.5618147 -0.9904008],0
0,[ 3.7075357 -3.475935 ],0
0,[ 1.2406287 -1.1625184],0
0,[ 1.751642  -2.4020598],0
0,[ 0.8304749  -0.75361335],0
0,[ 2.5242033 -1.8669006],0
0,[ 1.6871126 -1.1836003],0
0,[ 1.1510559 -1.0165873],0
1,[-0.8275372   0.82251483],1
0,[ 2.6626794 -2.2783153],0
0,[ 3.3213172 -2.6234217],0
0,[ 2.5937223 -2.392019 ],0
0,[ 3.1596549 -2.6003284],0
0,[ 3.2885528 -2.4141657],0
0,[ 3.8985994 -3.4538116],0
0,[ 2.1838424 -2.0487578],0
0,[ 2.332598  -1.7768412],0
0,[ 3.6067412 -3.548396 ],0
0,[ 2.539445 -2.60825 ],0
0,[ 1.5289032 -1.6261356],0
0,[ 2.8573797 -2.4768043],0
1,[ 0.7396376  -0.10128841],0
0,[ 3.8777754 -3.5757556],0
0,[ 3.2999153 -2.690489 ],0
0,[ 2.9153233 -2.3930664],0
1,[-1.934196   2.4143322],1
0,[ 0.7933058 -0.6769537],0
0,[ 2.991707  -2.7290733],0
0,[ 1.797674  -1.9948499],0
0,[ 1.8513188 -1.4084383],0
0,[ 1.7627861 -1.0893893],0
0,[ 0.41984686 -0.8014701 ],0
0,[ 1.9847238 -1.9726659],0
1,[-1.6334139  1.8227496],1
0,[ 1.9670842 -1.6674702],0
0,[ 2.6329248 -2.3147979],0
0,[ 4.763656  -4.0856423],0
0,[ 2.4295092 -2.2168465],0
0,[ 1.6911111 -1.4948759],0
0,[ 2.168279  -2.7071483],0
0,[ 3.038212  -2.9611623],0
0,[ 2.6288996 -2.5737784],0
0,[ 1.6527725 -1.4794366],0
0,[ 2.693643  -2.4812262],0
1,[-0.838303  1.547297],1
0,[ 2.908577  -3.0178306],0
0,[ 1.6057122 -2.4358952],0
0,[ 3.6237383 -3.6504433],0
0,[ 2.876735  -2.1897995],0
0,[ 3.3976371 -2.551005 ],0
0,[ 2.5027263 -2.8237052],0
0,[ 3.613691  -3.3061132],0
0,[ 3.9780843 -3.557583 ],0
1,[-1.0349642  0.8323597],1
0,[ 2.5544035 -2.91388  ],0
0,[ 2.8854258 -2.9722128],0
1,[-1.6632566  1.6727254],1
0,[ 1.0582783  -0.13262533],0
0,[ 0.9783698  -0.38899165],0
0,[ 2.3578079 -2.8552923],0
0,[ 3.7422538 -3.233933 ],0
0,[ 3.817381  -3.9609122],0
0,[ 0.87579256 -1.0569514 ],0
0,[ 3.9541996 -3.255267 ],0
0,[ 3.4495282 -3.3056977],0
0,[ 0.613015  -0.8642055],0
0,[ 2.7884927 -2.6822004],0
0,[-0.23550972 -0.48722422],0
0,[ 1.9778783 -1.9419692],0
0,[ 3.2140603 -2.3093765],0
0,[ 2.4365032 -2.29644  ],0
0,[ 2.455669  -2.1749418],0
0,[ 2.3506808 -2.0455964],0
0,[ 0.82999146 -1.2121226 ],0
0,[ 2.6235156 -2.365092 ],0
0,[0.331225   0.21328616],0
0,[ 1.9108963 -1.4923341],0
0,[ 3.0354013 -2.9943626],0
0,[ 1.038497  -1.5927556],0
0,[ 3.0390387 -2.6778827],0
1,[-1.6491251  1.5257572],1
0,[ 2.2153347 -1.7790889],0
0,[0.2609884  0.44834316],1
0,[ 2.6189673 -2.4544778],0
0,[ 2.0767376 -1.6431663],0
0,[ 2.4633598 -2.2754765],0
0,[ 1.8307432 -1.406937 ],0
0,[ 2.445172  -2.2056634],0
0,[ 3.1875894 -2.764581 ],0
1,[-2.1894403  2.8085206],1
0,[ 0.4099151 -0.3712185],0
0,[ 2.1221018 -2.3793385],0
0,[ 2.6718938 -2.564848 ],0
0,[ 3.7345214 -3.547055 ],0
0,[ 2.9372227 -3.047817 ],0
0,[ 2.5587184 -2.7171497],0
0,[ 2.5605874 -2.2234547],0
0,[ 3.1718545 -2.9006119],0
0,[ 2.789075  -2.8210664],0
0,[ 3.404124  -3.4439497],0
0,[ 3.1407685 -3.0202281],0
0,[-0.24525826  0.5616938 ],1
0,[ 3.113152  -3.8993032],0
0,[ 2.3409152 -1.8594006],0
0,[ 2.361469  -2.4998872],0
0,[ 2.4755442 -2.4886947],0
0,[ 3.02472   -3.7014232],0
0,[ 1.571761  -1.8243095],0
0,[ 0.81578   -1.0355628],0
0,[ 2.7560909 -2.3845937],0
0,[ 2.3692157 -1.9927692],0
0,[ 0.5788909 -0.8526359],0
0,[ 2.695528  -1.9472567],0
0,[ 2.5391452 -2.7961187],0
0,[ 4.3251424 -3.3664744],0
1,[-1.2647835  1.6988022],1
0,[ 2.4268668 -2.413103 ],0
0,[ 2.1475666 -2.4925156],0
0,[ 2.2512307 -3.1630943],0
0,[ 1.8102262 -1.8252003],0
1,[-0.40502992  1.7463851 ],1
0,[ 2.1323144 -2.4339733],0
0,[ 2.6092327 -2.1143565],0
0,[ 0.3521549  -0.25746205],0
0,[ 3.9487965 -2.9763505],0
0,[ 3.1679327 -2.434555 ],0
0,[ 1.8330386 -1.1212798],0
0,[ 2.6263547 -2.852517 ],0
0,[ 1.3873005  -0.73758185],0
0,[ 2.6606991 -2.47463  ],0
0,[ 2.694196 -1.896666],0
0,[ 3.122661  -2.5057213],0
0,[ 2.322819  -2.0628169],0
0,[ 1.5344548  -0.59317964],0
0,[ 1.7566223 -1.5871997],0
0,[ 2.5301461 -2.4456122],0
0,[ 2.0358987 -1.9421995],0
0,[ 3.3025248 -3.1434925],0
0,[ 3.0846107 -2.7573683],0
0,[ 1.7759382 -1.5991235],0
1,[-0.393091   2.0290985],1
0,[ 2.8670537 -2.5427153],0
0,[ 2.6526124 -2.3237877],0
0,[ 0.04185529 -0.11312971],0
0,[ 0.82172114 -0.8301216 ],0
0,[ 1.9134665 -2.2541883],0
0,[ 3.721777  -3.5342498],0
0,[ 3.2788844 -3.1604676],0
0,[ 2.5229366 -2.5857496],0
1,[0.0494653 0.6964873],1
0,[-0.05939621 -0.49111164],0
1,[-1.5119258  1.864978 ],1
0,[ 3.2951024 -3.0399823],0
0,[ 2.920829  -2.6836483],0
0,[ 1.9073151 -2.2054315],0
1,[ 0.7418933  -0.31573188],0
0,[-1.1248014  1.524802 ],1
0,[-0.16438253 -0.3089428 ],0
0,[ 1.0847496 -1.5694841],0
0,[ 2.3403544 -2.4572754],0
0,[ 0.619048  -1.7626386],0
0,[ 2.5397475 -1.8258198],0
0,[ 2.3116164 -2.2956405],0
0,[ 2.6646633 -2.6872535],0
1,[-0.82379264  1.181844  ],1
0,[ 2.6328697 -2.7915835],0
0,[ 1.904692  -1.8269099],0
0,[ 2.6505325 -2.5051453],0
0,[ 2.6836298 -2.2961967],0
0,[ 1.7014728 -1.8473892],0
0,[ 3.0727277 -2.7606874],0
0,[ 2.8288562 -2.8779025],0
0,[ 3.0240462 -2.1878457],0
1,[-3.2867901  3.7913036],1
0,[-0.35207    1.7765155],1
0,[ 2.9388707 -3.2058642],0
0,[ 2.156333  -3.2658231],0
0,[ 3.8788254 -3.656235 ],0
1,[-1.6718732  1.6750586],1
0,[ 1.9039422 -2.207961 ],0
0,[ 0.88688487 -1.3116038 ],0
0,[ 3.6347597 -3.5255837],0
0,[ 3.5068805 -3.5596626],0
0,[ 0.5289255 -0.758347 ],0
0,[ 1.1642874 -0.8538334],0
0,[ 2.1945145 -1.5892195],0
0,[ 2.8867702 -2.6747782],0
0,[ 1.7753438 -2.2445421],0
0,[ 2.9428716 -2.8745153],0
1,[ 0.55602837 -0.84019196],0
0,[ 2.4907286 -2.2060049],0
0,[ 2.2242997 -1.6856672],0
0,[ 1.214229  -1.3923026],0
1,[-2.2986195  2.5463252],1
0,[ 1.4272097 -0.8289738],0
0,[ 2.3617287 -2.9373167],0
0,[ 3.6533847 -1.8961023],0
1,[0.12246285 0.70847666],1
0,[ 2.9923635 -2.26305  ],0
0,[ 1.020609 -1.275874],0
0,[ 1.7359893  -0.51919484],0
0,[ 1.2303882  -0.86740386],0
0,[ 1.7969753 -1.5025277],0
0,[ 3.6069431 -3.3293045],0
0,[ 1.848422 -2.088832],0
0,[ 3.1182072 -2.5333593],0
0,[ 2.2793071 -2.222079 ],0
0,[ 0.6822697  -0.14633441],0
0,[ 1.8751343 -1.8172171],0
0,[ 2.0940938 -1.5030558],0
0,[ 3.1787353 -2.3575299],0
0,[ 3.7160509 -3.8567827],0
1,[-0.93927634  1.5246778 ],1
0,[ 2.6891556 -2.580836 ],0
0,[ 2.1921687 -1.696302 ],0
1,[0.7679047  0.39029774],0
0,[ 3.104932  -2.6221745],0
0,[ 1.6241491 -1.895685 ],0
0,[ 2.430749 -2.188302],0
0,[-1.5085039   0.41311383],1
0,[ 4.5407286 -3.7719126],0
0,[ 2.3041704 -1.6205953],0
1,[-0.9637024  2.017554 ],1
0,[ 1.8776233 -2.1862133],0
0,[ 2.3963947 -2.527644 ],0
0,[ 1.8023872 -1.4156933],0
0,[-0.10798094  0.20313811],1
0,[ 1.2945147  -0.56631184],0
0,[ 2.9972565 -2.0784318],0
0,[ 2.5342948 -2.2252889],0
0,[ 2.374111  -2.7974079],0
0,[ 1.8437209 -1.7804124],0
0,[ 2.5661714 -2.4310071],0
0,[ 2.1802073 -1.4240957],0
0,[-0.2335196  -0.20910475],1
0,[ 2.3344548 -2.263662 ],0
0,[ 1.7127717 -0.8035743],0
0,[ 1.881403  -2.1364517],0
0,[ 2.1558282 -2.0031037],0
0,[ 2.9027169 -2.1466494],0
0,[ 0.5079949 -0.8291217],0
0,[ 2.613156  -1.8061489],0
0,[ 2.3246057 -2.3716145],0
0,[ 1.0769668 -1.0193225],0
0,[ 0.5229048 -0.3594796],0
0,[ 1.841103  -1.7397991],0
0,[ 3.4241235 -2.6606069],0
0,[ 3.1558897 -2.4898696],0
1,[-1.9514652  2.3555052],1
0,[ 1.9038421 -2.157446 ],0
0,[ 1.0366871 -0.9549519],0
0,[ 0.96346205 -0.41281217],0
0,[ 1.3668867 -1.6629641],0
0,[ 2.3378944 -1.4743137],0
0,[ 1.2073858 -1.135226 ],0
0,[ 2.4586847 -2.9507327],0
0,[ 2.1935127 -2.4740806],0
0,[ 2.5176566 -2.0143435],0
0,[ 3.0429437 -2.8199904],0
0,[ 2.4036677 -2.3680584],0
0,[ 2.3661964 -2.549377 ],0
0,[ 4.418736  -3.3266475],0
0,[ 1.2737864 -1.3621932],0
0,[ 2.1025164 -1.6077859],0
0,[ 0.53574395 -0.8772069 ],0
0,[ 1.5405757 -2.0667453],0
0,[ 0.9938814 -0.6326299],0
0,[ 2.4718552 -2.4866025],0
0,[ 3.8069007 -3.4392002],0
0,[ 0.3594758  -0.08811542],0
0,[ 3.0440156 -2.5384824],0
0,[ 1.1861359 -1.1203167],0
0,[ 2.807205 -2.586211],0
0,[ 1.6578372 -1.3931384],0
0,[ 4.22351   -3.9386148],0
0,[ 2.8752444 -2.8633583],0
1,[ 2.0767295 -2.0357265],0
0,[ 0.8967211  -0.31716457],0
0,[ 3.5367613 -3.112148 ],0
0,[-1.232779   1.1552156],1
0,[ 0.810051  -0.9784791],0
0,[ 1.9127631 -1.952639 ],0
0,[ 2.4516532 -1.9918041],0
0,[ 0.78051776 -1.0284891 ],0
0,[ 2.3529367 -2.7087586],0
0,[ 2.3173673 -1.4494394],0
0,[ 2.7288992 -2.225355 ],0
0,[ 1.5208138 -1.7300732],0
0,[ 3.882514  -3.2479148],0
0,[ 1.9659028 -2.7585037],0
0,[ 1.6451038 -1.5032659],0
0,[ 2.8446271 -2.8399336],0
0,[ 1.6315793 -1.4967332],0
0,[ 2.957274  -2.4606566],0
0,[ 1.6453447 -1.2077723],0
0,[ 1.4285161 -1.2266471],0
0,[-2.3984213  3.3496964],1
1,[ 2.4037364 -2.0406008],0
0,[ 2.046266  -1.3711133],0
0,[ 1.4813956  -0.42568764],0
0,[ 2.3651597 -2.9439607],0
0,[ 3.337447  -3.3595467],0
0,[ 2.3624203 -2.31066  ],0
0,[ 1.4400809 -1.9027625],0
0,[ 1.4898385 -1.7561622],0
0,[ 2.442716  -2.8597927],0
0,[ 1.9234301 -1.9336758],0
1,[-0.31010383  0.6500085 ],1
0,[ 1.9419519 -2.2962515],0
1,[-1.2245152  1.4342022],1
0,[ 3.160041 -2.575493],0
1,[-2.38863    2.6907039],1
0,[ 0.3825254 -1.0088978],0
1,[-1.2991484  1.5236346],1
0,[ 2.9323113 -3.0255365],0
0,[ 3.8732724 -4.207247 ],0
0,[ 2.8112524 -2.4146767],0
0,[ 3.0693107 -2.3198473],0
0,[0.09798901 0.07263102],0
0,[ 2.6502106 -2.0012302],0
0,[ 0.9181061 -1.3773203],0
0,[ 2.8047898 -2.6900694],0
0,[ 1.7945834 -2.0404246],0
0,[ 3.0049145 -3.0738246],0
0,[ 2.8814452 -2.9532506],0
0,[ 0.87810844 -1.1333748 ],0
0,[ 2.4392943 -2.8699975],0
1,[-1.886922   1.8927889],1
0,[ 1.4620435 -0.6853813],0
0,[ 4.391594  -3.6152933],0
0,[ 3.4194448 -3.2884278],0
0,[ 0.65533304 -0.245534  ],0
0,[ 3.6393068 -2.564502 ],0
0,[ 3.1385243 -2.9860032],0
0,[ 2.3139071 -2.0214295],0
0,[ 1.8420248 -2.202306 ],0
0,[ 3.8857045 -3.7432814],0
0,[ 3.6253977 -2.9520664],0
0,[-0.06783903 -0.3284485 ],0
0,[ 3.1935306 -2.2812223],0
0,[ 3.1244292 -3.3273094],0
0,[ 2.1425602 -2.324087 ],0
1,[-1.4627748  2.1246302],1
0,[ 0.47053915 -0.06490886],0
0,[ 1.855906  -0.6144383],0
0,[-0.24310973  0.16534722],1
0,[ 1.303437  -0.8815433],0
0,[ 2.32853  -3.282221],0
0,[ 3.4021885 -3.2588065],0
0,[ 2.3672426 -2.3094935],0
0,[ 2.0752754 -2.5673323],0
0,[ 1.7784587 -1.9682122],0
0,[ 2.2748559 -1.6229606],0
0,[ 4.0125384 -3.3487895],0
0,[ 0.8181904 -0.8352349],0
0,[ 2.0513268 -1.402956 ],0
0,[ 2.1696522 -1.8510491],0
1,[-0.77249134  1.7283286 ],1
0,[ 2.4376779 -2.1800609],0
0,[ 1.1397716 -2.2732134],0
0,[ 3.3162127 -2.9844728],0
0,[ 1.2003713 -1.2589105],0
0,[ 2.011018  -1.4045645],0
0,[ 1.2577647 -1.2077298],0
0,[ 2.4404275 -2.505007 ],0
0,[ 3.240734 -2.641145],0
0,[ 2.2565246 -1.8933167],0
0,[ 3.5089116 -2.834831 ],0
0,[ 3.6532884 -3.3486497],0
0,[ 1.1390926 -1.1733351],0
0,[ 3.1778114 -2.1104472],0
0,[ 2.5893204 -2.1908948],0
0,[ 1.2050889 -1.7293344],0
0,[ 2.4398189 -2.4562368],0
0,[ 3.2191203 -3.019387 ],0
0,[ 3.057704  -2.9514983],0
0,[ 3.0081816 -3.124774 ],0
0,[ 3.5426757 -2.9070404],0
0,[ 3.1215975 -2.923121 ],0
0,[ 3.2077677 -3.7803016],0
0,[ 3.3674557 -3.236911 ],0
0,[ 2.2703528 -1.8239038],0
0,[ 3.0403085 -3.1452756],0
0,[ 1.7311189 -1.5408295],0
0,[ 2.481056  -2.3918083],0
0,[ 2.4357495 -2.6458364],0
1,[-1.291736   1.9713516],1
0,[ 1.96364  -1.616078],0
0,[ 2.9811375 -2.9626672],0
0,[ 3.8835564 -2.210021 ],0
0,[ 3.490795  -2.1701877],0
0,[ 2.1571057 -1.8325782],0
0,[ 1.7481545 -1.811403 ],0
0,[ 1.2404075 -1.8777809],0
0,[ 3.1864843 -2.668604 ],0
0,[0.72898275 0.11108123],0
0,[ 3.2376359 -3.5184414],0
0,[ 2.6676664 -1.9614607],0
0,[ 3.6496253 -3.057009 ],0
0,[ 3.0852692 -2.3051348],0
1,[-1.162038   2.2905545],1
0,[-0.15189719  0.05896256],1
0,[ 2.7421403 -2.6203597],0
0,[ 1.6742877 -1.4652828],0
0,[ 2.9365273 -3.3746552],0
0,[ 2.6783593 -3.0716376],0
1,[-2.220196   4.1928735],1
0,[-0.5154539  0.9538797],1
0,[ 2.4892528 -2.1708276],0
0,[ 2.8877301 -2.2078328],0
0,[ 1.5970368 -1.6167002],0
0,[ 3.4798706 -3.0247684],0
0,[ 2.9982197 -2.860061 ],0
0,[ 1.744043  -1.4599268],0
0,[ 1.8739725 -1.9525225],0
0,[ 3.1291008 -3.180768 ],0
0,[ 2.4107523 -2.7890823],0
0,[ 3.8815567 -2.5902858],0
0,[ 1.8594527 -1.9163682],0
0,[ 1.915062  -2.1430192],0
1,[-0.55277544  0.42652434],1
0,[ 1.6464893 -1.218252 ],0
0,[ 3.2195115 -2.6092548],0
0,[ 2.266083  -2.2268677],0
0,[ 2.3037896 -1.6339703],0
0,[ 1.8446584 -2.375068 ],0
0,[ 1.849512  -1.8840646],0
0,[ 3.6909063 -3.8472683],0
0,[ 3.4832454 -3.2504914],0
0,[ 1.6510174 -1.5095484],0
0,[ 2.9153361 -3.2335722],0
0,[ 3.9007614 -4.0650926],0
0,[ 2.6888828 -2.5901144],0
1,[0.55225205 0.87315047],1
0,[ 3.069577  -2.8591716],0
1,[ 1.3010583 -0.9380635],0
0,[ 3.5031185 -3.172765 ],0
1,[-2.559968   2.2871432],1
0,[ 0.52161175 -0.28709823],0
0,[ 3.0480359 -2.7518451],0
0,[ 1.4552989 -1.0183412],0
0,[ 3.336971 -2.785529],0
0,[ 2.3106272 -1.7049417],0
0,[ 2.349575  -1.8957524],0
0,[ 2.3523085 -2.8838375],0
0,[ 1.7198966 -1.8608221],0
0,[ 2.821411  -2.1086035],0
0,[ 3.1056767 -2.3005474],0
0,[ 1.5214932 -1.1791214],0
0,[ 3.1067953 -2.7066178],0
0,[-1.0044695   0.77221435],1
0,[ 2.989474 -2.767633],0
0,[ 2.2492206 -2.3868003],0
0,[ 2.2777824 -2.5246549],0
0,[ 1.3768395 -1.690244 ],0
0,[-1.0646733  1.5335693],1
0,[ 4.1191926 -3.859891 ],0
0,[ 2.0153582 -2.0142233],0
0,[ 2.458324  -2.0009139],0
1,[-0.72857183  1.0802131 ],1
0,[ 2.723159  -1.6066712],0
0,[ 1.4154952 -1.7409811],0
0,[ 1.3308241 -1.0679864],0
1,[-1.0368004  1.7107327],1
0,[ 1.3679148 -2.0081935],0
0,[-0.1971276   0.54180413],1
0,[ 2.2245252 -2.1952868],0
0,[ 1.2642488 -1.856513 ],0
1,[ 0.185679   -0.21848343],0
0,[ 2.7289526 -3.1244197],0
0,[ 3.3598237 -3.5730963],0
0,[ 2.9055648 -2.6399074],0
0,[ 2.0740771 -1.8440081],0
0,[ 2.4201436 -1.9545414],0
0,[ 0.4594125  -0.70918316],0
0,[ 2.3268454 -2.397471 ],0
0,[ 2.4501653 -2.5376508],0
0,[ 1.8084193 -2.1077092],0
0,[ 2.6381466 -3.018702 ],0
0,[ 1.6234959 -0.6721562],0
0,[ 1.7459147 -1.9184823],0
0,[ 2.7911756 -2.5257845],0
0,[ 1.3636754 -1.4243958],0
0,[ 2.13909   -2.4440417],0
0,[-2.2779996  2.9387043],1
0,[ 2.9506881 -2.7013006],0
0,[ 2.1591644 -1.5409157],0
0,[ 1.990756   -0.80420494],0
1,[0.10079546 0.71532816],1
0,[ 2.093695  -1.6727936],0
0,[ 1.602447  -1.7926822],0
0,[ 2.053465  -2.7414334],0
1,[-2.4094114  2.9690347],1
0,[ 3.7322652 -3.0999808],0
0,[ 2.039843  -1.9173496],0
0,[ 3.3748367 -3.5307703],0
0,[ 0.7719354  -0.18415675],0
0,[ 2.415431  -2.1163914],0
0,[ 1.1673818 -1.3760924],0
0,[ 2.3251724 -2.61281  ],0
0,[ 1.533814  -1.7943239],0
0,[ 0.18308476 -0.33955836],0
0,[ 0.81383973 -1.4441516 ],0
0,[ 0.80874306 -0.4238639 ],0
0,[ 1.9425302 -1.9489667],0
0,[ 3.5455759 -2.8200552],0
0,[ 1.3427901 -1.5038046],0
0,[ 2.5190525 -2.7695248],0
0,[ 2.5700521 -2.5837877],0
0,[ 2.6749623 -3.0606573],0
0,[ 2.9884548 -3.0836906],0
0,[ 1.2676481 -0.5876538],0
0,[ 2.5142806 -1.9107088],0
0,[ 2.4246128 -3.445731 ],0
0,[ 4.328768  -3.4833138],0
0,[ 2.2840507 -1.3000894],0
0,[ 3.329818 -2.867984],0
1,[-0.25428218  0.39836597],1
0,[ 2.773628  -2.9787188],0
0,[ 3.188204  -2.3396783],0
0,[ 1.6769718 -1.3212826],0
0,[ 1.5200814 -1.2546349],0
0,[ 3.3553095 -3.1260538],0
0,[ 2.2448063 -2.711968 ],0
0,[ 3.1909525 -2.8083928],0
0,[ 3.1239102 -2.683661 ],0
0,[ 2.575619  -2.9296725],0
0,[ 2.1048272 -2.2150397],0
0,[ 2.1148658 -1.6404485],0
1,[-1.6320118  1.9672228],1
1,[-2.952075  2.994031],1
0,[ 3.2309477 -2.5764568],0
0,[ 1.8379998 -1.2020949],0
1,[0.11335087 0.79709136],1
0,[ 2.6977131 -2.7394583],0
0,[ 2.685599  -2.4703686],0
0,[ 2.4401438 -2.0595913],0
0,[ 1.4826317 -2.037029 ],0
0,[ 2.0600033 -1.6169436],0
0,[ 3.393757  -2.8725932],0
0,[ 2.99503   -2.1584668],0
0,[ 0.3933799  -0.92054266],0
0,[ 3.2218282 -2.7611322],0
0,[ 0.9368227 -0.1903908],0
0,[ 2.2890143 -1.9378572],0
0,[ 2.527468  -1.6279566],0
0,[ 2.4572155 -2.8727813],0
0,[ 1.9711809 -1.9652202],0
0,[ 2.5676043 -3.1677392],0
1,[0.1121822  0.00576409],0
0,[ 1.5498159 -1.7107812],0
0,[ 2.3264215 -2.6758227],0
0,[ 2.6938198 -2.9859552],0
0,[ 3.2203221 -3.135383 ],0
0,[ 3.0953183 -2.1796255],0
0,[ 2.2959766 -2.7811263],0
0,[ 4.193056  -2.2136576],0
0,[-1.073117   1.7818878],1
0,[ 2.399455 -2.175145],0
0,[ 1.0779696 -0.6834337],0
0,[ 3.1256983 -2.9001758],0
0,[ 2.0381815 -2.0670466],0
0,[ 1.9748862 -1.755338 ],0
0,[ 2.2740471 -1.89841  ],0
0,[ 2.2663648 -2.5341508],0
0,[ 1.7226725 -1.0680387],0
0,[ 3.4239597 -2.7806277],0
0,[ 2.0431666 -2.1839812],0
0,[-1.3809383  2.0211222],1
0,[ 0.71203285 -0.5270523 ],0
0,[ 2.4210153 -3.031592 ],0
0,[ 1.4935849 -1.843322 ],0
0,[ 2.0082579 -2.3870535],0
0,[ 1.5717463 -1.56677  ],0
0,[ 2.8779895 -2.1675136],0
0,[ 3.405084  -2.5433004],0
0,[ 1.7746348 -1.7392412],0
0,[ 3.0921957 -3.047029 ],0
0,[ 2.4868844 -2.6183193],0
0,[ 2.5449524 -2.573591 ],0
0,[ 3.5292585 -2.9478507],0
1,[-1.8177843  1.9336499],1
0,[ 1.8133845 -2.0670686],0
0,[ 4.2090993 -4.172263 ],0
0,[ 3.6558268 -4.1572933],0
0,[0.06119869 1.0026126 ],1
0,[ 1.7097585 -1.4000793],0
0,[ 2.0405803 -1.8283521],0
0,[ 1.4864953 -1.3056675],0
0,[ 2.6329613 -2.8286982],0
0,[ 1.1966861 -1.1725482],0
0,[ 2.705882 -2.59539 ],0
0,[ 3.3470893 -3.3651228],0
1,[-1.3655314  1.5061446],1
0,[ 3.8269975 -3.3201797],0
0,[ 1.8897632 -1.716537 ],0
0,[ 3.2587218 -2.9265447],0
0,[ 1.4708606 -0.9261501],0
0,[ 2.6122587 -2.8681855],0
0,[-0.59002763  0.6948972 ],1
0,[ 3.215341  -2.8977904],0
0,[ 2.7259479 -2.0093842],0
0,[ 2.6334682 -2.39309  ],0
0,[ 1.668628  -1.5747367],0
0,[ 3.3744118 -2.8891258],0
0,[ 2.6819093 -2.517674 ],0
0,[ 1.0406437 -1.2637141],0
0,[ 1.9523041 -2.4670024],0
0,[ 2.5382066 -2.3732018],0
0,[ 1.7132461 -1.9692328],0
0,[ 2.595848 -1.95047 ],0
0,[ 3.3631139 -2.242417 ],0
0,[ 2.1601985 -2.108559 ],0
0,[ 1.8760784 -2.2491977],0
0,[ 3.4436991 -2.826886 ],0
0,[ 1.8695737 -1.0421858],0
0,[-0.19335565  0.45534056],1
0,[ 1.5041189  -0.46777236],0
0,[ 3.328428  -2.9717398],0
0,[ 1.6782334 -1.7296443],0
0,[ 2.7333567 -2.3484654],0
0,[ 1.9350533 -1.8964626],0
0,[ 2.867337  -3.2157342],0
0,[ 0.67368436 -1.3723161 ],0
0,[ 2.596754  -2.2489307],0
0,[ 2.302567  -1.9144671],0
0,[ 2.663584 -2.50545 ],0
0,[ 1.2707574 -1.3742045],0
0,[ 2.0928807 -1.7882452],0
0,[ 2.3204262 -2.1863365],0
