item,class,logitsoftmax
2774,0,6.35653901497102
17848,0,6.47244608101018
12525,0,2.32159118155597
5637,0,5.92204378379252
16762,0,8.66183699108236
5324,0,7.48320419699896
5337,0,5.32091371542411
11512,0,7.51314079374429
12247,0,3.94336623770204
6588,0,-0.435591605298787
1709,0,12.6076970072904
9126,0,8.62992487845292
17603,0,5.24408988916521
10000,0,7.32837915719168
8308,0,9.13534640400875
1362,0,6.04546761417838
8821,0,8.42925636591536
11763,0,5.59552406802518
15103,0,7.82450628361138
4961,0,6.35402677377993
5086,0,7.17085331805738
1893,0,5.75729145186137
17135,0,8.47336866043206
3183,0,4.93272850884478
7991,0,3.07320447763572
9044,0,4.20509825746631
10278,0,8.32510750941615
1106,1,-7.18027177052478
13116,0,6.47827210894656
15948,0,4.60944765461726
9458,0,6.90664854105481
15021,0,6.98950286848611
14387,0,8.97051827874174
11983,0,11.3570945655171
10781,0,10.3109369616571
462,1,-4.75738563406998
4389,0,8.02266874166737
11690,0,7.47122602145933
9760,0,8.70730405956975
10494,0,10.0927645827232
10313,0,9.53729913261353
10190,0,8.60307886926689
15700,0,4.18473317808164
11502,0,7.63148291705998
17686,0,6.79199630473954
6219,0,7.93563674336256
6305,0,11.4197749223351
9445,0,7.52190872245273
13931,0,-4.39784549374546
7369,0,8.81689312427176
1474,0,7.86545836173016
1648,0,9.08574524651187
5167,0,8.56595063230484
1478,0,0.625278680991122
5563,0,5.93334357933946
1758,0,9.21117942098235
2710,0,10.9517990335851
2208,0,4.94707630143072
2883,0,7.37185452011746
7225,0,10.2452060186499
3285,0,4.28377556073478
2637,0,3.89796564109402
3780,0,11.146453661826
4883,0,4.80438386463593
9346,0,3.88845096196065
9396,0,4.41788516969672
1373,0,4.7242671021287
7889,0,7.01403407653042
5256,0,10.2585244722485
16265,0,6.3363599479376
1815,0,7.90251347561653
2893,0,1.83489160425285
10699,0,4.75814399470439
17920,0,7.53971604452204
16051,0,11.6242784321245
6440,0,6.45412256576209
8247,0,7.67445892304792
12569,0,6.72695149683397
8672,0,4.94354604109656
15529,0,12.3861167964226
2148,0,6.54829542880488
8472,0,2.2245135038321
10861,0,8.97240878694895
562,1,-3.40443697234022
1161,1,-4.98739155661691
14659,0,7.76119446325686
1073,1,-5.24925879616568
2778,0,11.232545665499
1762,0,2.51845710371369
14105,0,4.49023077254427
254,1,-4.5607460374487
2627,0,4.37137728170054
3467,0,3.57861225571079
16839,0,7.31216410255776
9068,0,9.12877956978001
1342,0,7.775583627702
7418,0,9.48383115420176
13313,0,0.989652085191388
7047,0,5.76534965523868
8143,0,10.4008352966605
16846,0,1.55362769308754
14639,0,6.36787287841973
13952,0,7.51970953041762
6483,0,7.19628134631483
17244,0,4.93688959245811
9459,0,5.46514958713499
11476,0,10.6092435552483
14882,0,4.70557865240068
2010,0,7.89515303691696
14159,0,9.94580137346341
4416,0,-3.06593059476788
10798,0,7.12227766810527
7177,0,7.19882384464685
16228,0,8.31385975633785
12992,0,12.5055134557166
16519,0,8.82986801477287
14832,0,6.25872126050442
15708,0,4.31132928030101
11749,0,8.65017159038792
10310,0,3.14442363562884
13074,0,12.0916408826176
15343,0,7.71148447149716
1047,1,-7.35695975991718
1547,0,4.78790137825059
14054,0,5.43572448553052
15745,0,8.60296986702802
14521,0,7.10294035018416
3590,0,7.54197855485998
325,1,-8.3327095485063
5120,0,7.58509990127365
12037,0,3.25794601963696
17702,0,7.02869135542923
8488,0,11.5848258692317
239,1,-6.38212030939017
14833,0,5.77082242359371
8610,0,6.70178716907065
411,1,-5.64086043676399
3381,0,10.3067371702634
199,1,-7.49685033459508
17748,0,7.67290876951984
14687,0,6.27924556947554
4797,0,10.4087599926211
1408,0,7.36280192688081
17516,0,5.82527415502326
8780,0,9.22681714191703
1363,0,2.48962936938555
17278,0,7.04745224148307
16908,0,7.61852203995564
13028,0,3.63733081504434
4391,0,3.84471001137533
3758,0,4.06607873672392
17123,0,8.80335167371194
1093,1,-7.31497749208241
11146,0,6.80110733257871
16927,0,7.85049820378051
16547,0,6.92487954637722
8359,0,8.59520683093236
531,1,-7.3734405693503
16774,0,7.51444375207927
6601,0,4.4127967638581
7689,0,9.21962369763054
4596,0,2.64481498206931
10238,0,5.56555659393678
11341,0,8.19731514511189
17770,0,-7.41540176121138
15599,0,4.83274732379144
16524,0,4.27207008950804
3570,0,5.24932422459299
11991,0,8.95474652712852
10847,0,6.04460686205638
2845,0,8.3678251011152
16091,0,7.30017283582558
617,1,-7.61235417747559
1810,0,6.32039227664992
15530,0,8.26354929979765
13577,1,-4.1046619087181
1616,0,6.6276608028774
12267,0,10.3589682178646
7575,0,8.39702632388445
534,1,-6.62578343171047
2739,0,8.69797190178843
8281,0,8.45693918001219
16582,0,9.13432618051123
16048,0,7.46804771673428
7144,0,6.09254506582631
3969,0,9.88077221608584
9556,0,6.43009264181753
4099,0,7.2337530869815
1642,0,7.07452805228588
6552,0,7.20329553686016
5506,0,5.99444759423791
998,1,-5.67831416257789
6390,0,4.02919400081427
2720,0,7.35361148658506
14078,0,10.5808876143081
8208,0,6.48965683861864
11587,0,14.31613894632
11235,0,7.63914939400363
13679,1,-2.23179095271872
11747,0,5.75974684174974
14708,0,2.22169514373381
9327,0,8.67258781274934
17045,0,10.4008352966605
8895,0,11.0362933219023
11137,0,9.75197692781979
3112,0,6.15015704094898
9117,0,5.87597461196877
17430,0,3.05868007766155
16085,0,4.55390217726982
788,1,-6.38878006352863
1545,0,7.53056748986628
10303,0,7.10367113874681
11230,0,7.62045958826355
7875,0,2.92488673397614
10883,0,6.78466739252224
6486,0,6.71302723468589
13091,0,6.21175168752496
9504,0,8.61934358802608
7105,0,6.38715717822914
12046,0,5.45942721683347
7359,0,13.99445784831
5670,0,7.25608792655883
2171,0,6.9948224182493
9380,0,5.56910387108512
1172,1,-6.67214887693316
13348,0,7.88843318476484
12752,0,12.4453037281665
499,1,-6.01422421734574
14081,0,7.0320887708543
3670,0,7.97960882430311
11398,0,8.19644355966914
3737,0,9.48383115420176
8404,0,8.17792143462762
5840,0,8.17671059644502
10388,0,4.07929627045615
7213,0,10.6897738895236
6713,0,4.9161267364396
6104,0,6.1505478752858
4614,0,8.59390982717953
970,1,-6.33958419750649
6531,0,6.42228298188886
9024,0,8.234813319442
3715,0,5.9921922208972
10003,0,7.46334272202291
4816,0,8.42651147862775
3498,0,3.43990428011181
560,1,-4.88084608240071
12275,0,10.8300033358082
6599,0,10.6539797229248
9252,0,4.56905493065746
11519,0,11.8475313874847
10771,0,11.0820274765039
4427,0,11.5956297030071
14675,0,10.0644086835885
5524,0,1.47928457807666
13412,0,5.460173939427
12426,0,8.69725303013487
14244,0,7.84652413415147
1695,0,8.20208597779671
9267,0,9.65256888417698
11408,0,4.96820057231991
14101,0,5.84918417806826
13631,1,-8.61554384181557
1386,0,12.0704615667605
9673,0,10.0232148604887
10611,0,9.81750955486414
6737,0,7.26287811415541
14077,0,5.88794359653111
15422,0,8.54980102376518
3077,0,10.6845189310308
3219,0,9.02551679533606
10180,0,7.87108069083056
14767,0,6.13771137945835
12447,0,11.6109538854775
8075,0,5.75944357985892
5243,0,8.78992539358856
10901,0,6.54482915471325
11457,0,6.87418077709895
1312,0,9.89257325667705
17305,0,5.56449089630259
8842,0,8.84301341796678
4620,0,9.54705517152184
7727,0,8.08651277307928
1898,0,6.96460310301348
10308,0,9.68821500008724
9796,0,8.24022177999293
5557,0,5.04481563129126
14519,0,7.48450438912697
15235,0,8.31385975633785
13083,0,8.99328264733225
17134,0,2.55974085719221
17594,0,7.59073205084565
15304,0,8.19296479053748
17618,0,7.2601536626523
16919,0,7.52747444153717
7449,0,5.5779671128466
430,1,-4.22037048326462
3227,0,6.4036023368216
12930,0,4.76640397784667
11440,0,7.45016805451194
15344,0,8.74697494137442
3043,0,5.32540638517945
114,1,-6.62719870404947
3572,0,5.35807032977158
6117,0,10.8919998312728
12794,0,8.73658170080848
17885,0,6.38650160901757
5751,0,8.92829623461218
8162,0,10.2290112723917
10338,0,7.1327213625086
10810,0,7.91742624627125
1181,1,-6.27431606275384
2247,0,8.3369843242127
17478,0,6.56346069437061
14382,0,5.38509012013902
5385,0,7.114327929483
17078,0,5.83841055035291
7748,0,7.67910219336463
6143,0,4.59284904272706
2691,0,10.2179933435525
6605,0,6.78594431498374
14501,0,8.97430287503701
13315,0,7.54171433167993
3991,0,8.0620001832664
8209,0,7.61996974820696
7441,0,5.15597630500269
15601,0,11.1218049007137
15821,0,5.24556511958107
5022,0,6.58621842828908
14935,0,7.92370839510013
15724,0,3.07848375386074
10397,0,10.3218181149788
4459,0,7.75896472664734
11217,0,10.3473657526374
6350,0,11.0075291219947
9086,0,8.20599971444546
11534,0,3.00730034346949
14515,0,7.06582004658804
5409,0,5.01857223542208
11616,0,9.67698834463502
6687,0,4.49337126082574
4474,0,0.147835460346103
6489,0,7.42937521160553
17539,0,7.14018700352574
7331,0,5.81787294795308
2086,0,6.93834244809696
155,1,-5.3518549471017
2039,0,5.96889397455163
15029,0,-3.29481147592558
17088,0,9.36859271599335
1148,1,-5.81200439185768
15321,0,6.38702006924573
4592,0,6.61531067264563
7759,0,9.03146267797953
5387,0,9.74171564421539
1650,0,4.97648518473809
2061,0,2.74719881957161
15972,0,3.00687684142819
17617,0,10.5261066124426
10609,0,8.10175157605851
10916,0,7.70646639509926
6519,0,7.33219871290029
16474,0,8.68587999692258
9056,0,5.97478374446555
761,1,-3.40278128194074
11781,0,6.21443836546321
715,1,-5.92568959637773
8801,0,4.88431612209325
12664,0,6.17890640854924
12715,0,9.4741490554319
17314,0,14.31613894632
4577,0,11.1541080334874
3456,0,6.95092111214183
2331,0,7.59049426755953
16548,0,10.8973889934367
17029,0,7.32807422122663
2744,0,6.99547841547097
5315,0,10.1339647938602
15013,0,7.15973589626571
10082,0,8.2143537275062
6883,0,5.14184478088741
6539,0,5.62519452782966
7776,0,9.31443204824036
713,1,-6.69134165717286
7890,0,8.71745710468076
12677,0,8.80648608245639
1763,0,5.01172584269588
3010,0,10.2619535442979
15758,0,8.59585596395264
3210,0,7.05393548165055
1881,0,6.82724538288661
14174,0,8.83151033456413
160,1,-6.69989615798625
978,1,-5.16833977630976
9609,0,7.82213111055913
11782,0,11.2973059044626
7897,0,9.20877980722658
4635,0,10.0534270896776
4796,0,4.02596417564508
9736,0,8.4485442688824
15318,0,7.69077263895946
695,1,-6.28717916709198
572,1,-6.21377605334596
9192,0,10.4699332153756
4039,0,6.95603918867468
12438,0,8.27565595914446
8287,0,7.56500531651745
7853,0,5.50092099550275
15267,0,10.2317848261902
11275,0,7.41281406565008
14134,0,9.06901953543438
12263,0,7.73656949975341
4533,0,5.21443354170894
12650,0,7.61632389919983
12180,0,4.01879635673372
9526,0,2.39426840007745
10482,0,6.62463451993388
11322,0,1.15075939826335
3087,0,10.6637709527066
15691,0,7.47959744587753
11060,0,9.7899930692234
2700,0,10.2757886332191
16666,0,6.21992926900063
10719,0,7.86173627401879
11002,0,4.76288826373325
315,1,-5.31623119074411
7720,0,8.3046361936337
9026,0,10.0901094639501
9296,0,8.97240878694895
5427,0,-4.20476207728385
5929,0,8.16573766779519
6826,0,6.21046603113444
6490,0,9.17142781960375
6736,0,8.37400496068882
12044,0,5.66566156854089
11306,0,9.65256888417698
12230,0,8.27236094855949
14314,0,7.52922475297365
14775,0,8.65699341895502
14774,0,7.83199361251538
2829,0,7.89193472855502
17896,0,2.36828384623289
9827,0,9.6690457669211
12202,0,6.3118166987318
14128,0,6.95241817015523
4867,0,7.55329208795591
17836,0,9.21117942098235
1932,0,9.03646013419888
9885,0,10.8733632346442
13988,0,10.4741712060893
1136,1,-9.07958165995982
3211,0,7.73960031788525
16219,0,4.35332362251204
12459,0,6.73885138112524
11374,0,6.53895829692529
7325,0,9.14983403320591
10092,0,11.3778457578078
11362,0,4.26681221514011
15567,0,7.40359891814288
8661,0,10.5305900146539
12425,0,10.5127757576889
652,1,-8.39503151047843
16134,0,6.58457667325116
4210,0,5.91437821539323
10437,0,9.37270196212665
15014,0,11.0301036084173
7512,0,10.6637709527066
8180,0,8.17713778379858
9422,0,6.36200097020621
9076,0,4.69245891868053
5998,0,8.11244170353253
16572,0,11.7984491107592
8676,0,6.6665171028664
2132,0,7.05482862199523
10544,0,9.09416963992647
13501,1,-7.51582698100935
14177,0,9.48989734166278
1159,1,-5.7954677183543
17549,0,4.35345920521747
6040,0,6.60082132756866
925,1,-3.11421322900324
4889,0,5.9880531082613
15876,0,1.85633247802959
17773,0,7.99003889154139
7450,0,10.1803593142656
3800,0,7.46292401795993
13189,0,8.90517781178655
11975,0,8.91577576811713
780,1,-7.18783190597333
12951,0,4.12886811069109
7801,0,6.53919413751275
8137,0,9.65070298028402
4799,0,6.04120500010583
8060,0,6.90604818402656
8471,0,3.23099874270722
4301,0,9.83528673655224
724,1,-4.20142899731591
14771,0,6.87730577288048
17074,0,6.77526488001404
3013,0,7.42080950679598
3314,0,6.35772512868752
901,1,-6.49565705803794
223,1,-4.59009024281278
7621,0,10.1279383441727
6559,0,9.48068073267842
9749,0,9.08680547335645
2336,0,9.15436341466311
10423,0,6.8087939003916
7448,0,9.07424361838267
3723,0,6.9078503353132
10869,0,8.31141353086847
1141,1,-7.54276163116403
14045,0,9.98647214681607
13055,0,3.64833824870162
10513,0,4.98907019337181
17576,0,7.79829412624963
7647,0,8.93914333452041
12854,0,5.37538498231503
10661,0,7.50986337813448
13197,0,5.7835892939494
917,1,-6.16364122797052
6259,0,10.3700688164139
16124,0,7.36147707584837
8164,0,5.95695280128298
9532,0,2.21728193351992
15176,0,8.31872920368612
6443,0,9.10599416566708
9172,0,4.44899672082078
1864,0,8.87826655711002
12551,0,6.3040982663626
731,1,-6.60825533039572
16964,0,10.0020224940577
159,1,-7.68431181973394
2771,0,4.81718195621168
16569,0,7.27004548543949
1121,1,-6.76404671910903
17507,0,7.26576755894925
4008,0,9.08999291357849
13947,0,6.91933985234275
6695,0,5.69059706827325
87,1,-9.76392158866839
4530,0,8.67885900481592
5271,0,4.31775682890302
5983,0,8.95288907731167
16517,0,8.38503295410831
6657,0,7.71307318969689
11531,0,6.46788057049856
8860,0,6.17450741646108
1888,0,10.4288509020821
5442,0,1.32805880101123
12868,0,7.200889353007
1014,1,-5.33535490171093
13337,0,5.94840487124929
5796,0,4.87363588682775
6866,0,9.95882296997394
15709,0,13.0471845228976
6704,0,6.86249540053341
11564,0,9.82192431370673
11415,0,6.8150772295579
11280,0,6.78135852082488
16269,0,-1.40556886386566
812,1,-8.27599297534403
10588,0,7.31109937271518
12914,0,4.68185138992745
3945,0,6.87086266198644
15052,0,8.31872920368612
12498,0,9.73611649459374
4642,0,8.82740957984213
6295,0,1.94375139792609
7599,0,7.34989647748833
4563,0,4.16196860385343
14471,0,10.208722607339
1832,0,11.0003157630184
10839,0,7.20828761392265
6158,0,6.14503846210611
10076,0,13.5407989909802
12045,0,4.80617800513845
9246,0,2.61282762278229
14718,0,7.05580386598017
533,1,-6.281684545554
8651,0,7.78759795570262
920,1,-9.47313616034685
5023,0,8.54305410478388
12167,0,12.6442180906651
8035,0,6.83584439909796
5107,0,5.11646966074916
4933,0,7.46020670159037
12128,0,9.69031389721951
14711,0,9.29846657248696
14692,0,4.3112144573362
15489,0,9.95334164425736
12103,0,7.03748028254102
8144,0,7.3591942472759
10773,0,6.13755329363582
2666,0,6.65815565754231
7382,0,8.52787355531589
11049,0,13.7421203034191
16273,0,1.77629197378013
17694,0,11.1625256234614
13545,1,-1.38315860070004
286,1,-7.9311705480337
7825,0,10.3812940148644
6107,0,7.89257756277745
12370,0,8.66699458814713
6910,0,8.84135211867886
467,1,-6.64572737502462
13874,0,6.14893372418467
13995,0,7.4136439512524
2541,0,8.76520271970307
9481,0,9.43796280446577
11168,0,3.08968365248755
7223,0,9.71568457945062
6789,0,8.34096082131884
12281,0,5.38813255547233
2138,0,9.75593850382092
481,1,-6.65943750350494
5405,0,7.49365332428871
5403,0,9.89020188223277
15038,0,3.82427526712188
6109,0,8.57725315441593
15754,0,5.04174345775448
16469,0,10.1992681314068
14578,0,3.15920495286985
15440,0,4.7450004183225
16571,0,4.92060953794115
2810,0,2.4673291065
40,1,-7.94244469903106
7827,0,9.53729913261353
14556,0,7.2721048230358
3055,0,11.3468782426649
2399,0,4.950871077168
11607,0,5.93520444367447
3459,0,7.89999998893775
2417,0,9.1737297296239
4663,0,4.4706125242656
14700,0,7.14094548969634
14029,0,8.25147232178931
11622,0,6.46041345535566
5307,0,6.22263794901291
12186,0,4.11470139560985
17910,0,7.73222300852509
1978,0,4.30233172628112
16391,0,4.42885759217786
10330,0,11.0898573919046
7261,0,7.78014694577942
14087,0,7.62244180435302
15164,0,10.5903830428583
9824,0,8.87726237321476
15688,0,9.43207783970776
13141,0,6.8655648971418
5760,0,10.7273527057069
4760,0,8.67188694701701
1028,1,-5.6487013773501
5431,0,10.6084336923497
7561,0,3.23896140976043
15978,0,7.88523638001447
7526,0,2.82392723328006
8627,0,6.50936768593905
5517,0,6.75472297498027
16670,0,8.04214122895365
14106,0,5.01267583068028
6567,0,7.05144585596719
8221,0,9.05060607939726
3897,0,9.29063258604664
16804,0,12.682123677858
3619,0,5.49251145057061
11941,0,9.25884573825687
12504,0,6.46272489315281
11965,0,6.0303406408492
10702,0,8.49353488751868
9423,0,3.16385666429586
1264,0,7.11490688196088
774,1,-5.68080247211389
3339,0,4.68208127206192
2342,0,7.36525120378161
3842,0,7.8017871877474
3932,0,3.54136883030502
1696,0,7.04402536981168
2215,0,2.48980754364135
11755,0,6.02226669955168
10845,0,9.23549761378013
3560,0,11.7865459278204
9783,0,5.66884776387436
1115,1,-13.7950919324731
10766,0,8.10648496291025
9766,0,8.60619043644692
3524,0,6.66706861355431
729,1,-4.35394106755248
16056,0,7.21244866170953
5542,0,7.76822120076208
10714,0,8.85794994266048
793,1,-6.39759652258248
5689,0,6.44356065128658
7885,0,7.9197636673143
5743,0,9.09208798329273
35,1,-8.32895016594791
10625,0,7.83923250234469
7445,0,2.92720885800863
8625,0,5.40220682199779
251,1,-4.47408618745164
4197,0,5.80122036095903
4121,0,8.06846347699083
17902,0,4.63692380289065
8480,0,8.79777409819704
15286,0,11.7670168295287
10816,0,8.51596276196585
1529,0,8.96494635526836
9923,0,10.0644086835885
4754,0,-0.110037013046275
12479,0,8.48366696904097
13864,0,7.09002073764704
7200,0,5.97483909996796
5497,0,9.94080592566594
14524,0,4.33383882119072
13462,1,-4.51752957279703
14016,0,6.96422139730016
17886,0,8.47336866043206
15675,0,7.85018996966238
5320,0,8.55352872348401
15446,0,10.2483072429509
14115,0,5.5923827903837
4172,0,10.6753886790328
3145,0,7.51729414459
17065,0,12.682123677858
17768,0,7.25136063024408
17747,0,7.1981541400924
796,1,-5.94436129679388
13645,1,-10.1237805238013
3106,0,6.54382505701762
14959,0,8.70440478428191
2803,0,7.13313536079576
4386,0,5.82165162415115
10023,0,6.59339809722132
16950,0,10.3739032786493
3773,0,5.47522568756007
283,1,-6.62412850946082
13208,0,9.39290489327574
7612,0,6.55902849378768
3742,0,5.75997035637372
14726,0,6.27260202331782
12216,0,6.25580374844604
12740,0,9.39410610591133
10093,0,7.08004643769077
12025,0,6.81727200222535
17050,0,9.20997889448147
8383,0,8.64948624999709
14841,0,13.7421203034191
14792,0,9.3289658638928
10627,0,7.47474973488817
2566,0,7.59190197427181
8432,0,4.02031371634163
5447,0,6.17914867082892
4640,0,8.00644596514475
2212,0,-2.86813688041094
4580,0,12.1353946324062
11035,0,6.48080181371258
10644,0,5.24686971351492
2394,0,8.90429355847295
11436,0,3.86356670528385
6494,0,7.72408424147757
7452,0,5.43266455594992
12066,0,9.49334240192108
17159,0,11.8644424904695
13242,0,4.36641065290898
10934,0,7.35119048320718
6389,0,7.93197918444283
6896,0,10.8422012356366
15837,0,7.82390570753316
8414,0,4.47370582073956
1374,0,6.21486006440416
9545,0,6.47020929868262
17097,0,8.45256878703509
8158,0,3.12108361762523
17611,0,9.12675349454181
14364,0,7.63912859445978
8103,0,9.10599416566708
8031,0,1.85403613609283
12741,0,6.25847475123353
17673,0,6.63618331429439
13700,1,-5.02267715738278
6436,0,4.96012770705624
3042,0,7.51008275791999
14147,0,7.62999786280438
9304,0,9.17718772044127
485,1,-5.44100174291088
591,1,-6.30519648721199
11005,0,7.99893858614611
3950,0,4.93132745927334
12863,0,5.27827229252242
16856,0,6.42934623993609
13810,1,-3.46701776457679
12839,0,9.03949930382756
1598,0,9.41107634538021
17684,0,7.73222300852509
17553,0,9.16913119511182
9265,0,4.6773182564551
11467,0,10.8984703196888
9962,0,10.6845189310308
2781,0,1.45205368034903
4660,0,10.0814689429009
5155,0,6.9538859915554
5791,0,10.7659250306771
14752,0,6.65695346315356
2052,0,3.64535661733595
8864,0,7.41602122810214
9148,0,6.17953641209
647,1,-7.99371614026658
5407,0,6.36648197483626
7779,0,4.27329839488999
1102,1,-5.76803725011728
2494,0,9.82192431370673
2133,0,9.8531954115118
1455,0,5.23579600050891
2703,0,7.99258205481488
9733,0,9.43332706316182
9597,0,4.65847073277821
7913,0,5.81506930852068
5675,0,8.75455594786146
5766,0,5.08870615826168
7436,0,5.36233141062075
6545,0,14.31613894632
5848,0,8.9733553826605
6215,0,7.40241602114042
12605,0,4.35024195824235
2619,0,8.99909610989688
10619,0,8.20647625982508
2158,0,6.7726521092946
12595,0,7.33643249337302
4770,0,7.85634692106984
10854,0,6.98807967041405
16170,0,6.1645243569521
7206,0,7.69771728053718
2203,0,8.35302848056998
2136,0,9.34783683426609
3332,0,1.15937833536377
2526,0,2.08929957053454
11976,0,9.87609051585603
3085,0,5.98245575393704
17631,0,4.98059988884449
17106,0,7.29663578018515
7939,0,8.16447115595427
17791,0,7.28945224343856
104,1,-4.84096236201709
2987,0,7.93292719075206
9778,0,11.2145756908775
13551,1,-5.6178748139937
17026,0,9.44717249851066
4565,0,10.365296321517
904,1,-6.29415929580193
13297,0,9.02153377176154
678,1,-5.53312732091886
6515,0,5.5069142739007
7157,0,5.35574763673084
7996,0,8.56285684246829
6084,0,7.56220858164485
12171,0,7.19802025290472
791,1,-6.09154532925277
7119,0,8.04653775557654
8690,0,5.52513619446488
16429,0,5.06888712403824
2651,0,8.70223582900582
6880,0,5.78530384838928
1871,0,9.00976083200662
2326,0,11.7865459278204
17619,0,10.2284574834837
16075,0,10.3436315156941
14522,0,7.30388610334519
16284,0,6.71959970783181
2152,0,8.98470513681788
10115,0,5.88887244938817
17087,0,7.44664385141664
3967,0,7.17538480794948
10234,0,4.27276368790717
3224,0,9.21218096165727
12407,0,9.54369951215618
15000,0,7.81558488409986
9191,0,10.7659250306771
13380,0,7.07848871741055
9253,0,7.94502306805014
1786,0,7.9329829838066
17542,0,10.0786052793794
7960,0,12.4762648810921
12636,0,8.00536574362523
17352,0,6.9516850650624
6748,0,11.7826094785609
685,1,-4.33166656742591
723,1,-3.82184160219682
2523,0,8.77441035297255
17874,0,5.82848238091192
5719,0,4.54664236978439
13706,1,-7.66234033563549
10760,0,8.20252414013211
8220,0,5.11120986274261
11765,0,9.14093898400235
7760,0,10.8239597295483
10964,0,7.56645497532674
15458,0,10.5529305843287
5333,0,5.54109493867232
14481,0,9.10811402684105
12211,0,6.12179582783048
7786,0,7.1419197226024
16291,0,3.77623437227397
13809,1,-4.37185870434057
5966,0,10.8984703196888
5681,0,6.09921314929578
2982,0,6.85027273317395
15209,0,6.76910335388087
10700,0,6.58025270895001
8748,0,6.84352116957811
15457,0,7.68659833151953
15369,0,5.858188999731
8227,0,4.26913577018009
1209,1,-5.525753519219
1010,1,-8.38625309312664
11874,0,10.1103198148702
2186,0,8.28366399077035
7072,0,9.31287939096883
6791,0,8.47735028926677
14725,0,8.42163504266476
2938,0,6.71550547455631
11461,0,8.15033228056929
8681,0,6.42469376764711
3888,0,3.35289456378568
6096,0,6.77725092860697
820,1,-7.73298767439648
6322,0,10.3929729043068
1058,1,-4.93789221216326
15249,0,7.95863984699335
6760,0,4.80636442964858
6812,0,4.05957232271713
16672,0,10.6689177315078
16103,0,5.5413699243751
7925,0,11.8644424904695
16632,0,5.48965052837043
8524,0,8.63396405575463
2080,0,6.65259395913476
12365,0,9.28167722738198
10140,0,5.95916931354503
5189,0,9.10707608661135
14181,0,10.4288509020821
3531,0,8.26168774916708
1886,0,11.1218049007137
11974,0,1.58658785127837
13431,0,4.20165605133164
4252,0,9.76182364207172
13563,1,-6.84667440998356
11810,0,8.95010935391826
11385,0,5.61995676899239
4669,0,11.4759903598504
11356,0,8.23345634300256
979,1,-5.9813049931
108,1,-5.06669501966961
4145,0,4.96908143525685
16363,0,10.8670526678525
2357,0,6.97134930733346
8011,0,4.3656791093618
17850,0,5.07007119227242
10074,0,8.46312789378566
3334,0,6.12362823623066
12234,0,7.94166873366377
14838,0,2.52450556528077
17855,0,8.32903698791791
7102,0,4.46708645042957
7877,0,6.3886487031343
13955,0,11.1381697195361
13084,0,6.16892770520444
9944,0,6.23894758997469
14508,0,9.42746923255543
4878,0,8.98470513681788
4591,0,10.0368346551978
5547,0,4.49612712190879
13529,1,-6.62712297045746
12776,0,3.6179911557628
10335,0,10.9381978829294
14163,0,4.34206914521817
14552,0,7.85173209047441
15101,0,10.5039862320719
4985,0,2.64182914241206
5635,0,9.00976083200662
13904,0,7.32223738711422
1229,0,5.87916921491154
8734,0,5.09238403095136
5643,0,6.3321183842334
10185,0,8.44300202500144
7092,0,7.43930871340347
14473,0,6.48996062212547
6372,0,3.20306069710306
10054,0,9.9914831550929
9591,0,6.63155542817899
11326,0,6.60013550065932
5077,0,13.8603508388568
17165,0,3.03130389697659
2114,0,10.2152577239638
3232,0,6.94303317622184
13699,1,-8.2573205568561
15856,0,7.43930871340347
17179,0,-3.61314377000481
14318,0,11.5223449600974
16696,0,7.58460736152359
17153,0,10.0896274715073
7488,0,5.17722638857856
10413,0,9.44211559078716
9523,0,5.44750739859987
10090,0,4.34022029994906
2889,0,8.59455811885615
5738,0,6.28903723527052
12403,0,8.95196164426477
1351,0,3.38542000927669
4192,0,7.08345570300303
16526,0,6.87788914891859
7800,0,7.69584451749903
1761,0,12.478888773039
7317,0,8.11940834327179
8446,0,7.25085243102454
383,1,-7.37762239085813
2465,0,7.25760709169182
14564,0,12.0294028960905
2476,0,6.52470324532054
2115,0,4.76076112173919
1138,1,-5.02284945466867
8820,0,4.7756887028958
15432,0,5.41732075904575
16421,0,-4.23357036496002
4256,0,10.1769355289498
1261,0,2.23030810669497
3052,0,9.40376809937164
6859,0,4.2205337671994
9802,0,10.7716269217476
16498,0,5.01620038413413
6056,0,9.4978654606905
10834,0,7.6221759186311
1736,0,7.24488629945907
4532,0,10.9860432856652
5887,0,4.57219976324708
9092,0,8.09898152897224
6175,0,6.54184073923221
2842,0,7.25929934170312
16012,0,7.7128044967935
5870,0,7.04063306312194
3582,0,7.44684980475098
14292,0,-7.77417149959325
1964,0,4.5622463008981
1851,0,9.94580137346341
7651,0,5.38985625878522
14922,0,6.65490369221067
11819,0,4.01324780656109
17669,0,7.19482566349027
6530,0,7.77586971658676
6814,0,9.51738796102247
5764,0,10.5808876143081
15784,0,4.84397088540906
17298,0,8.22943393770516
15620,0,9.49520236129751
15479,0,3.31166813134071
16613,0,7.18682391189336
11875,0,8.1733351185299
2135,0,8.68955761179465
2496,0,8.49519720079216
13409,0,8.15865177947758
1320,0,8.74326857641502
164,1,-7.43714155899115
6902,0,10.3328189635364
10561,0,6.97273822842304
6544,0,2.26161701165729
7778,0,10.4248003007622
1371,0,5.22108129282698
11893,0,6.36759220479934
17383,0,8.64407714714949
10990,0,4.76134243190591
9713,0,4.1383925875425
11630,0,10.2251411744866
8539,0,7.89220252596732
10759,0,4.70120117200482
1658,0,11.7997804751302
