class,predictions,predicted_class
1,[0.39043247 0.60956753],1
0,[0.69815134 0.30184866],0
0,[9.99754505e-01 2.45495208e-04],0
0,[9.99860291e-01 1.39709264e-04],0
0,[9.99633859e-01 3.66141475e-04],0
0,[9.99769175e-01 2.30824861e-04],0
0,[9.99998037e-01 1.96273973e-06],0
0,[0.1333198 0.8666802],1
0,[9.99832373e-01 1.67626818e-04],0
0,[9.99857085e-01 1.42914851e-04],0
0,[9.99172607e-01 8.27393234e-04],0
0,[0.81287953 0.18712047],0
0,[9.99894631e-01 1.05369197e-04],0
0,[0.98205015 0.01794985],0
0,[9.99749285e-01 2.50715235e-04],0
0,[0.97186575 0.02813425],0
0,[9.99153411e-01 8.46589210e-04],0
0,[9.99247072e-01 7.52927822e-04],0
0,[9.99877238e-01 1.22761816e-04],0
0,[9.99972683e-01 2.73173300e-05],0
0,[0.98738917 0.01261083],0
0,[0.93513038 0.06486962],0
0,[9.99999099e-01 9.00819957e-07],0
0,[0.99807806 0.00192194],0
0,[0.98814646 0.01185354],0
0,[0.98338272 0.01661728],0
0,[9.99885397e-01 1.14602790e-04],0
1,[0.85739763 0.14260237],0
0,[9.99962688e-01 3.73121353e-05],0
0,[9.99442844e-01 5.57155568e-04],0
0,[9.99130127e-01 8.69872624e-04],0
0,[0.82436506 0.17563494],0
0,[0.6441419 0.3558581],1
0,[0.41142574 0.58857426],1
0,[9.99578073e-01 4.21927270e-04],0
0,[9.99724418e-01 2.75581786e-04],0
0,[9.99950726e-01 4.92743766e-05],0
0,[9.99993797e-01 6.20329984e-06],0
0,[0.98187213 0.01812787],0
1,[0.23253533 0.76746467],1
1,[0.05426254 0.94573746],1
1,[0.60741151 0.39258849],1
0,[0.70733411 0.29266589],0
0,[0.88387076 0.11612924],0
0,[0.60144238 0.39855762],1
0,[9.99499719e-01 5.00281489e-04],0
0,[0.87475287 0.12524713],0
0,[9.99989911e-01 1.00892659e-05],0
0,[9.99247512e-01 7.52488199e-04],0
0,[0.99132686 0.00867314],0
1,[0.0837304 0.9162696],1
0,[9.99989548e-01 1.04520435e-05],0
0,[9.99263621e-01 7.36378994e-04],0
0,[0.99709022 0.00290978],0
0,[0.93154121 0.06845879],0
0,[9.99792882e-01 2.07117643e-04],0
0,[9.99872252e-01 1.27748217e-04],0
0,[9.99992543e-01 7.45720340e-06],0
0,[0.92008094 0.07991906],0
0,[0.99825633 0.00174367],0
0,[0.99668237 0.00331763],0
0,[0.9847558 0.0152442],0
0,[0.99471676 0.00528324],0
1,[0.96036222 0.03963778],0
0,[0.99646434 0.00353566],0
0,[9.99973916e-01 2.60844350e-05],0
0,[0.99776332 0.00223668],0
1,[0.04469202 0.95530798],1
0,[0.9967729 0.0032271],0
0,[9.99972705e-01 2.72948413e-05],0
0,[0.94278471 0.05721529],0
0,[0.99326148 0.00673852],0
0,[0.99869531 0.00130469],0
0,[0.98511177 0.01488823],0
0,[0.47675501 0.52324499],1
1,[0.09318986 0.90681014],1
0,[0.99595677 0.00404323],0
0,[9.99964307e-01 3.56926071e-05],0
0,[9.99962311e-01 3.76890283e-05],0
0,[0.97544277 0.02455723],0
0,[0.98160656 0.01839344],0
0,[0.99884854 0.00115146],0
0,[0.96907665 0.03092335],0
0,[0.99850468 0.00149532],0
0,[0.99829544 0.00170456],0
0,[9.99992723e-01 7.27718428e-06],0
1,[0.16100327 0.83899673],1
0,[9.99994723e-01 5.27683453e-06],0
0,[9.99959565e-01 4.04348838e-05],0
0,[9.99556872e-01 4.43127928e-04],0
0,[9.99962116e-01 3.78838761e-05],0
0,[9.99897167e-01 1.02832583e-04],0
0,[9.99454776e-01 5.45223779e-04],0
0,[9.99952578e-01 4.74221162e-05],0
0,[9.99998297e-01 1.70335212e-06],0
1,[0.17701289 0.82298711],1
0,[9.99047486e-01 9.52513992e-04],0
0,[0.99740473 0.00259527],0
1,[0.13039669 0.86960331],1
0,[0.98104954 0.01895046],0
0,[0.99885198 0.00114802],0
0,[0.995172 0.004828],0
0,[9.99318580e-01 6.81420139e-04],0
0,[0.99490085 0.00509915],0
0,[0.99584944 0.00415056],0
0,[9.99986873e-01 1.31274161e-05],0
0,[9.99951228e-01 4.87718779e-05],0
0,[0.99211052 0.00788948],0
0,[0.99890856 0.00109144],0
0,[0.90055755 0.09944245],0
0,[0.99031468 0.00968532],0
0,[0.97637954 0.02362046],0
0,[9.99854242e-01 1.45757950e-04],0
0,[0.9733738 0.0266262],0
0,[9.99657352e-01 3.42647511e-04],0
0,[0.92004529 0.07995471],0
0,[9.99966460e-01 3.35396537e-05],0
0,[0.89255747 0.10744253],0
0,[0.60005058 0.39994942],1
0,[9.99899551e-01 1.00448538e-04],0
0,[9.99521620e-01 4.78379805e-04],0
0,[0.98863822 0.01136178],0
1,[0.07158683 0.92841317],1
0,[0.94483051 0.05516949],0
0,[0.99135203 0.00864797],0
0,[9.99975123e-01 2.48771821e-05],0
0,[0.99526772 0.00473228],0
0,[0.99881517 0.00118483],0
0,[0.98967941 0.01032059],0
0,[0.9705333 0.0294667],0
0,[9.99363495e-01 6.36504961e-04],0
1,[0.91051592 0.08948408],0
0,[0.52879377 0.47120623],1
0,[0.96345765 0.03654235],0
0,[9.99863569e-01 1.36431054e-04],0
0,[9.99975017e-01 2.49825146e-05],0
0,[9.99981671e-01 1.83290268e-05],0
0,[0.99531162 0.00468838],0
0,[9.99862169e-01 1.37831321e-04],0
0,[9.99941877e-01 5.81230727e-05],0
0,[9.99844524e-01 1.55476436e-04],0
0,[9.99863827e-01 1.36173021e-04],0
0,[9.99919517e-01 8.04825355e-05],0
0,[0.56838027 0.43161973],1
0,[0.97350385 0.02649615],0
0,[9.99676059e-01 3.23940725e-04],0
0,[0.98249984 0.01750016],0
0,[0.98759836 0.01240164],0
0,[9.99198945e-01 8.01055458e-04],0
0,[0.9689281 0.0310719],0
0,[0.78330863 0.21669137],0
0,[0.99658512 0.00341488],0
0,[0.99816488 0.00183512],0
0,[0.99727016 0.00272984],0
0,[9.99905930e-01 9.40697767e-05],0
0,[9.99256854e-01 7.43145700e-04],0
0,[0.99886289 0.00113711],0
1,[0.66695783 0.33304217],0
0,[0.99876393 0.00123607],0
0,[9.99071563e-01 9.28437454e-04],0
0,[9.99999810e-01 1.89624781e-07],0
0,[0.99895066 0.00104934],0
1,[0.1160253 0.8839747],1
0,[9.99655888e-01 3.44111718e-04],0
0,[9.99910717e-01 8.92825598e-05],0
0,[0.99660728 0.00339272],0
0,[9.99873982e-01 1.26017572e-04],0
0,[0.96356291 0.03643709],0
0,[0.90255317 0.09744683],0
0,[0.99592218 0.00407782],0
0,[0.94508804 0.05491196],0
0,[9.99999707e-01 2.92883905e-07],0
0,[0.99614402 0.00385598],0
0,[9.99851494e-01 1.48506370e-04],0
0,[0.98969783 0.01030217],0
0,[0.99538967 0.00461033],0
0,[0.99530011 0.00469989],0
0,[9.99881721e-01 1.18279177e-04],0
0,[9.99857481e-01 1.42519357e-04],0
0,[9.99999312e-01 6.88047640e-07],0
0,[0.95606816 0.04393184],0
0,[0.99897735 0.00102265],0
1,[0.13077363 0.86922637],1
0,[9.99254073e-01 7.45927051e-04],0
0,[9.99960553e-01 3.94465651e-05],0
0,[9.99983721e-01 1.62793879e-05],0
0,[0.98578807 0.01421193],0
0,[9.99188900e-01 8.11100437e-04],0
0,[0.96383202 0.03616798],0
0,[9.99980238e-01 1.97617234e-05],0
0,[0.99839142 0.00160858],0
1,[0.84947964 0.15052036],0
0,[0.99522908 0.00477092],0
1,[0.11744022 0.88255978],1
0,[0.9950618 0.0049382],0
0,[0.98657122 0.01342878],0
0,[9.99959509e-01 4.04906723e-05],0
1,[0.54228171 0.45771829],1
0,[0.98533816 0.01466184],0
0,[0.64761923 0.35238077],1
0,[9.99675090e-01 3.24909806e-04],0
0,[0.98200063 0.01799937],0
0,[0.99652572 0.00347428],0
0,[9.99005469e-01 9.94530657e-04],0
0,[0.99880998 0.00119002],0
0,[9.99765736e-01 2.34264176e-04],0
1,[0.10051003 0.89948997],1
0,[0.99211861 0.00788139],0
0,[0.99569739 0.00430261],0
0,[0.93708252 0.06291748],0
0,[9.99769111e-01 2.30889145e-04],0
0,[9.99057667e-01 9.42333294e-04],0
0,[9.99938386e-01 6.16141576e-05],0
0,[0.77955102 0.22044898],0
0,[0.93832714 0.06167286],0
1,[0.08962196 0.91037804],1
0,[0.98476037 0.01523963],0
0,[9.99984009e-01 1.59905302e-05],0
0,[0.99696951 0.00303049],0
0,[0.99821257 0.00178743],0
1,[0.45887271 0.54112729],1
0,[0.9971399 0.0028601],0
0,[0.90043006 0.09956994],0
0,[9.99911843e-01 8.81572808e-05],0
0,[9.99896058e-01 1.03942051e-04],0
0,[0.99732411 0.00267589],0
0,[0.99563977 0.00436023],0
0,[0.99514555 0.00485445],0
0,[0.99453539 0.00546461],0
0,[9.99892975e-01 1.07025225e-04],0
0,[9.99494420e-01 5.05580355e-04],0
1,[0.94040342 0.05959658],0
0,[9.99720729e-01 2.79270806e-04],0
0,[0.99146214 0.00853786],0
0,[0.99737673 0.00262327],0
1,[0.13725074 0.86274926],1
0,[9.99924774e-01 7.52260684e-05],0
0,[9.99745057e-01 2.54942976e-04],0
0,[0.99662825 0.00337175],0
1,[0.20945802 0.79054198],1
0,[9.99901368e-01 9.86315897e-05],0
0,[0.99854667 0.00145333],0
0,[0.99888396 0.00111604],0
0,[0.99808435 0.00191565],0
0,[0.95188885 0.04811115],0
0,[9.99571437e-01 4.28562854e-04],0
0,[0.998442 0.001558],0
0,[9.99976475e-01 2.35251057e-05],0
0,[9.9999990e-01 1.0000001e-07],0
0,[0.96394698 0.03605302],0
0,[0.95844388 0.04155612],0
0,[0.93990062 0.06009938],0
0,[0.99653328 0.00346672],0
0,[0.99065477 0.00934523],0
1,[0.35771619 0.64228381],1
0,[9.99997637e-01 2.36273196e-06],0
0,[9.99748082e-01 2.51917921e-04],0
1,[0.92415817 0.07584183],0
0,[9.99057837e-01 9.42163396e-04],0
0,[9.99983620e-01 1.63801936e-05],0
0,[0.99656188 0.00343812],0
0,[0.52031166 0.47968834],1
0,[0.99793053 0.00206947],0
0,[0.98282797 0.01717203],0
1,[0.18788231 0.81211769],1
0,[0.97452622 0.02547378],0
0,[9.99989996e-01 1.00035398e-05],0
0,[9.99966511e-01 3.34892208e-05],0
0,[0.94824098 0.05175902],0
0,[0.99810276 0.00189724],0
0,[0.99791082 0.00208918],0
0,[9.99991382e-01 8.61817306e-06],0
0,[0.99845641 0.00154359],0
0,[0.94578179 0.05421821],0
0,[9.99986711e-01 1.32887542e-05],0
0,[0.99431315 0.00568685],0
0,[0.70975585 0.29024415],0
0,[0.99291858 0.00708142],0
0,[0.9973893 0.0026107],0
0,[0.99175063 0.00824937],0
0,[0.99742922 0.00257078],0
0,[9.99982558e-01 1.74416648e-05],0
0,[0.99827168 0.00172832],0
0,[9.99877663e-01 1.22337453e-04],0
0,[0.81542491 0.18457509],0
0,[9.99808243e-01 1.91756899e-04],0
0,[0.99787406 0.00212594],0
0,[0.94503831 0.05496169],0
0,[9.99343314e-01 6.56685781e-04],0
0,[0.99738084 0.00261916],0
1,[0.1489524 0.8510476],1
0,[9.99558012e-01 4.41988007e-04],0
0,[0.7138865 0.2861135],0
0,[0.9956098 0.0043902],0
0,[9.99442042e-01 5.57957822e-04],0
0,[0.99151455 0.00848545],0
0,[0.99410391 0.00589609],0
0,[0.87066875 0.12933125],0
0,[9.99832908e-01 1.67092133e-04],0
0,[0.99541827 0.00458173],0
0,[9.99919147e-01 8.08530173e-05],0
0,[0.98848726 0.01151274],0
0,[9.99997753e-01 2.24693641e-06],0
0,[9.99981514e-01 1.84863936e-05],0
0,[0.99512466 0.00487534],0
0,[0.99795775 0.00204225],0
0,[9.9905138e-01 9.4862002e-04],0
0,[0.94306864 0.05693136],0
0,[0.99314239 0.00685761],0
0,[9.99989775e-01 1.02252018e-05],0
0,[0.99781641 0.00218359],0
0,[0.9463302 0.0536698],0
0,[0.99736271 0.00263729],0
0,[9.99980534e-01 1.94658956e-05],0
0,[0.67822386 0.32177614],0
0,[9.99868150e-01 1.31850411e-04],0
0,[9.99918687e-01 8.13132798e-05],0
0,[0.63807402 0.36192598],1
1,[0.78467474 0.21532526],0
0,[0.8861138 0.1138862],0
0,[0.99440413 0.00559587],0
0,[0.08172141 0.91827859],1
0,[0.97889599 0.02110401],0
0,[0.99852066 0.00147934],0
0,[0.81793255 0.18206745],0
0,[0.92404897 0.07595103],0
0,[9.99674002e-01 3.25998085e-04],0
0,[9.99937194e-01 6.28061086e-05],0
0,[0.98714737 0.01285263],0
0,[9.99990548e-01 9.45233891e-06],0
0,[0.99799409 0.00200591],0
0,[9.99987849e-01 1.21514275e-05],0
0,[0.98626525 0.01373475],0
0,[9.99925064e-01 7.49359074e-05],0
0,[0.95888862 0.04111138],0
0,[0.99756959 0.00243041],0
0,[0.79791039 0.20208961],0
0,[0.99629535 0.00370465],0
0,[0.20078912 0.79921088],1
1,[0.77627652 0.22372348],0
0,[9.99005826e-01 9.94174199e-04],0
0,[0.98286474 0.01713526],0
0,[9.99520600e-01 4.79400434e-04],0
0,[0.9968994 0.0031006],0
0,[0.99686046 0.00313954],0
0,[0.98467862 0.01532138],0
0,[0.9946913 0.0053087],0
0,[9.99990784e-01 9.21566875e-06],0
0,[0.87515506 0.12484494],0
1,[0.00640906 0.99359094],1
0,[0.99869937 0.00130063],0
1,[0.65016199 0.34983801],1
0,[0.9955095 0.0044905],0
1,[0.08036386 0.91963614],1
0,[9.99107282e-01 8.92717541e-04],0
1,[0.63959483 0.36040517],1
0,[9.99975716e-01 2.42835935e-05],0
0,[9.99997840e-01 2.16021049e-06],0
0,[0.99259134 0.00740866],0
0,[9.99931369e-01 6.86308127e-05],0
0,[0.94035767 0.05964233],0
0,[0.99403497 0.00596503],0
0,[0.98422789 0.01577211],0
0,[9.99740970e-01 2.59030321e-04],0
0,[9.99992292e-01 7.70761335e-06],0
0,[0.95401469 0.04598531],0
0,[9.99946949e-01 5.30514502e-05],0
0,[0.98256687 0.01743313],0
0,[0.94502633 0.05497367],0
1,[0.23628771 0.76371229],1
0,[0.99485818 0.00514182],0
0,[9.99980277e-01 1.97228814e-05],0
0,[0.99425978 0.00574022],0
0,[0.97187791 0.02812209],0
0,[9.99915423e-01 8.45767544e-05],0
0,[0.99801559 0.00198441],0
0,[9.99478473e-01 5.21527035e-04],0
0,[0.9621396 0.0378604],0
0,[0.99353992 0.00646008],0
0,[0.99605414 0.00394586],0
0,[9.99489771e-01 5.10229218e-04],0
0,[0.98717863 0.01282137],0
0,[9.99176992e-01 8.23007826e-04],0
0,[9.99692166e-01 3.07833990e-04],0
1,[0.05710113 0.94289887],1
0,[0.80235364 0.19764636],0
0,[9.99849272e-01 1.50728070e-04],0
0,[0.636337 0.363663],1
0,[0.91047343 0.08952657],0
0,[0.45977954 0.54022046],1
0,[9.99485347e-01 5.14652948e-04],0
0,[0.99454069 0.00545931],0
0,[9.99431856e-01 5.68144170e-04],0
0,[0.99676086 0.00323914],0
0,[0.97956996 0.02043004],0
0,[9.99991601e-01 8.39909680e-06],0
0,[0.99316337 0.00683663],0
0,[0.99486191 0.00513809],0
0,[9.99844645e-01 1.55354888e-04],0
1,[0.0067924 0.9932076],1
0,[9.99983014e-01 1.69856053e-05],0
0,[0.98234956 0.01765044],0
0,[9.99863102e-01 1.36897809e-04],0
0,[0.9694881 0.0305119],0
0,[0.99256209 0.00743791],0
0,[0.95345158 0.04654842],0
0,[9.99465812e-01 5.34188002e-04],0
0,[9.99973680e-01 2.63204564e-05],0
0,[0.98699383 0.01300617],0
0,[0.99521135 0.00478865],0
0,[9.99864728e-01 1.35271664e-04],0
0,[0.97547005 0.02452995],0
0,[9.99999696e-01 3.04276616e-07],0
0,[9.99909489e-01 9.05109100e-05],0
0,[0.98205371 0.01794629],0
0,[9.99964369e-01 3.56311017e-05],0
0,[0.99821788 0.00178212],0
0,[9.99139519e-01 8.60481112e-04],0
0,[0.99862886 0.00137114],0
0,[0.99819724 0.00180276],0
0,[9.99932934e-01 6.70663572e-05],0
0,[0.99677625 0.00322375],0
0,[0.97699449 0.02300551],0
0,[9.99446155e-01 5.53845442e-04],0
0,[9.99408643e-01 5.91357224e-04],0
0,[0.99514549 0.00485451],0
0,[0.99693331 0.00306669],0
0,[9.99990184e-01 9.81641589e-06],0
1,[0.06836378 0.93163622],1
0,[0.98215329 0.01784671],0
0,[9.99999606e-01 3.93934697e-07],0
0,[0.99210544 0.00789456],0
0,[9.99849781e-01 1.50219263e-04],0
0,[0.96381343 0.03618657],0
0,[9.99740319e-01 2.59681493e-04],0
0,[9.99719789e-01 2.80210636e-04],0
0,[0.98891994 0.01108006],0
0,[0.99252112 0.00747888],0
0,[0.99699173 0.00300827],0
0,[0.99659168 0.00340832],0
0,[9.99988237e-01 1.17626147e-05],0
0,[9.99998043e-01 1.95699030e-06],0
1,[0.19992809 0.80007191],1
0,[0.99536909 0.00463091],0
0,[9.99322696e-01 6.77304298e-04],0
0,[0.96529184 0.03470816],0
0,[9.99527695e-01 4.72304604e-04],0
0,[9.99992300e-01 7.70035885e-06],0
1,[0.54579566 0.45420434],1
0,[0.67139554 0.32860446],0
0,[0.98975359 0.01024641],0
0,[0.99777472 0.00222528],0
0,[0.99467181 0.00532819],0
0,[9.99108681e-01 8.91318669e-04],0
0,[0.99873843 0.00126157],0
0,[9.99988473e-01 1.15271220e-05],0
0,[0.99609418 0.00390582],0
0,[9.99809609e-01 1.90390618e-04],0
0,[0.99104507 0.00895493],0
0,[0.98620377 0.01379623],0
0,[9.99997366e-01 2.63407069e-06],0
0,[0.52538569 0.47461431],1
1,[0.28050637 0.71949363],1
0,[0.99274823 0.00725177],0
0,[0.99137685 0.00862315],0
0,[0.97668509 0.02331491],0
0,[0.90100338 0.09899662],0
0,[0.98566833 0.01433167],0
0,[9.99985415e-01 1.45852518e-05],0
0,[9.99931858e-01 6.81424488e-05],0
0,[9.99971228e-01 2.87721663e-05],0
0,[9.99874268e-01 1.25731571e-04],0
0,[9.99960101e-01 3.98994142e-05],0
0,[9.99973927e-01 2.60729393e-05],0
0,[0.99212324 0.00787676],0
1,[0.11764804 0.88235196],1
0,[9.99296207e-01 7.03793303e-04],0
1,[0.9417529 0.0582471],0
0,[9.99970406e-01 2.95937672e-05],0
1,[0.03582917 0.96417083],1
0,[0.87054083 0.12945917],0
0,[9.99810972e-01 1.89028137e-04],0
0,[0.9985555 0.0014445],0
0,[9.99995210e-01 4.79014699e-06],0
0,[0.99644864 0.00355136],0
0,[0.99298335 0.00701665],0
0,[9.99777870e-01 2.22130285e-04],0
0,[0.98547442 0.01452558],0
0,[0.99027213 0.00972787],0
0,[0.23441288 0.76558712],1
0,[0.42093203 0.57906797],1
0,[9.99855220e-01 1.44779805e-04],0
0,[0.9899912 0.0100088],0
0,[9.99887074e-01 1.12926483e-04],0
0,[0.99719591 0.00280409],0
0,[0.99408369 0.00591631],0
0,[0.99880619 0.00119381],0
0,[0.94228767 0.05771233],0
0,[9.99171407e-01 8.28593109e-04],0
0,[0.98579459 0.01420541],0
0,[9.99512759e-01 4.87241330e-04],0
1,[0.01264452 0.98735548],1
0,[9.99759662e-01 2.40338362e-04],0
0,[9.99211277e-01 7.88723105e-04],0
0,[9.99432410e-01 5.67590398e-04],0
1,[0.0920473 0.9079527],1
0,[9.99997177e-01 2.82319403e-06],0
0,[0.9682809 0.0317191],0
0,[9.99881188e-01 1.18811537e-04],0
0,[0.98788948 0.01211052],0
1,[0.98524074 0.01475926],0
0,[9.99726847e-01 2.73152987e-04],0
0,[0.9970787 0.0029213],0
0,[0.90192904 0.09807096],0
0,[9.99228013e-01 7.71987463e-04],0
0,[9.99916414e-01 8.35863898e-05],0
0,[0.8811984 0.1188016],0
0,[9.99762691e-01 2.37308556e-04],0
0,[0.99871991 0.00128009],0
0,[0.99264197 0.00735803],0
0,[9.99916777e-01 8.32226809e-05],0
0,[0.96278974 0.03721026],0
0,[0.98900238 0.01099762],0
0,[0.98709764 0.01290236],0
0,[0.99616666 0.00383334],0
0,[0.99476205 0.00523795],0
0,[0.94972417 0.05027583],0
0,[9.99796284e-01 2.03716324e-04],0
0,[0.99466662 0.00533338],0
0,[0.97937095 0.02062905],0
1,[0.63339977 0.36660023],1
0,[9.99980929e-01 1.90710696e-05],0
0,[9.99926578e-01 7.34220105e-05],0
0,[9.99714330e-01 2.85669568e-04],0
1,[0.2557277 0.7442723],1
0,[9.99799110e-01 2.00890279e-04],0
0,[0.52179262 0.47820738],1
0,[0.99507834 0.00492166],0
0,[0.96227555 0.03772445],0
0,[9.99996817e-01 3.18290629e-06],0
0,[0.97824734 0.02175266],0
0,[0.97504609 0.02495391],0
0,[0.91164726 0.08835274],0
0,[0.98521402 0.01478598],0
0,[0.99045782 0.00954218],0
0,[0.49189242 0.50810758],1
0,[0.7901764 0.2098236],0
0,[9.99990611e-01 9.38924449e-06],0
0,[9.99083920e-01 9.16080353e-04],0
0,[9.99797062e-01 2.02938410e-04],0
0,[0.99865409 0.00134591],0
0,[0.98980789 0.01019211],0
0,[9.99001354e-01 9.98645880e-04],0
0,[0.96193518 0.03806482],0
0,[0.91806007 0.08193993],0
0,[9.99919647e-01 8.03534371e-05],0
0,[9.99809112e-01 1.90887621e-04],0
0,[0.97391899 0.02608101],0
0,[0.99189669 0.00810331],0
1,[0.97923195 0.02076805],0
0,[9.99974741e-01 2.52592354e-05],0
0,[0.99747142 0.00252858],0
0,[0.99259241 0.00740759],0
0,[0.998137 0.001863],0
0,[0.99705209 0.00294791],0
0,[9.99864982e-01 1.35017977e-04],0
0,[9.99912389e-01 8.76112065e-05],0
0,[9.99318963e-01 6.81037385e-04],0
0,[9.99953449e-01 4.65507626e-05],0
0,[0.86876473 0.13123527],0
0,[0.98310729 0.01689271],0
1,[0.27917302 0.72082698],1
1,[0.03838613 0.96161387],1
0,[9.99977320e-01 2.26798123e-05],0
0,[0.99585965 0.00414035],0
1,[0.5809795 0.4190205],1
0,[9.99186911e-01 8.13089230e-04],0
0,[0.97790311 0.02209689],0
0,[9.99204844e-01 7.95156434e-04],0
0,[9.99549268e-01 4.50731707e-04],0
0,[9.99988984e-01 1.10155232e-05],0
0,[0.98774335 0.01225665],0
0,[9.99862523e-01 1.37476803e-04],0
0,[0.92323543 0.07676457],0
0,[0.98341615 0.01658385],0
0,[9.99794890e-01 2.05109679e-04],0
0,[0.99635421 0.00364579],0
0,[9.99585025e-01 4.14975326e-04],0
0,[9.99977738e-01 2.22616037e-05],0
0,[9.99916360e-01 8.36395013e-05],0
0,[9.99998641e-01 1.35873992e-06],0
1,[0.98883729 0.01116271],0
0,[0.95225721 0.04774279],0
0,[9.99050033e-01 9.49967115e-04],0
0,[0.99684939 0.00315061],0
0,[0.9862319 0.0137681],0
0,[0.99894303 0.00105697],0
0,[0.99887767 0.00112233],0
0,[9.99628596e-01 3.71404378e-04],0
0,[0.89543431 0.10456569],0
0,[9.99337271e-01 6.62729111e-04],0
0,[0.66739364 0.33260636],0
0,[9.99969114e-01 3.08862291e-05],0
0,[0.99721899 0.00278101],0
0,[0.91473283 0.08526717],0
0,[9.99868001e-01 1.31999424e-04],0
0,[0.98966511 0.01033489],0
0,[0.8598202 0.1401798],0
0,[0.99605709 0.00394291],0
0,[9.99599653e-01 4.00347014e-04],0
0,[0.99196675 0.00803325],0
0,[0.97360789 0.02639211],0
0,[0.99842464 0.00157536],0
0,[0.99823654 0.00176346],0
0,[9.99282637e-01 7.17363321e-04],0
0,[0.99768363 0.00231637],0
0,[9.99205067e-01 7.94932813e-04],0
0,[0.92949589 0.07050411],0
0,[9.99662760e-01 3.37240277e-04],0
0,[9.99999799e-01 2.00933805e-07],0
0,[0.99542071 0.00457929],0
0,[9.99862798e-01 1.37201593e-04],0
0,[0.46052178 0.53947822],1
1,[0.11956195 0.88043805],1
0,[9.99972514e-01 2.74859189e-05],0
0,[9.99213611e-01 7.86389120e-04],0
0,[9.99773135e-01 2.26865132e-04],0
0,[0.99287337 0.00712663],0
0,[0.86179406 0.13820594],0
0,[9.99859300e-01 1.40699957e-04],0
0,[0.96530922 0.03469078],0
0,[0.90490746 0.09509254],0
0,[0.91815045 0.08184955],0
0,[0.99344103 0.00655897],0
0,[9.99228550e-01 7.71449971e-04],0
1,[0.38435285 0.61564715],1
0,[9.99989214e-01 1.07861979e-05],0
0,[0.99170625 0.00829375],0
0,[9.99779790e-01 2.20210109e-04],0
0,[0.95558382 0.04441618],0
0,[9.99974004e-01 2.59959647e-05],0
0,[0.71433852 0.28566148],0
0,[9.99936936e-01 6.30643558e-05],0
0,[9.99426541e-01 5.73459126e-04],0
0,[9.99984346e-01 1.56536078e-05],0
0,[0.99898637 0.00101363],0
0,[9.99903371e-01 9.66286799e-05],0
0,[9.99714207e-01 2.85793082e-04],0
0,[9.99558830e-01 4.41170465e-04],0
0,[0.99668204 0.00331796],0
0,[9.99701175e-01 2.98824840e-04],0
0,[0.98413862 0.01586138],0
0,[0.99836004 0.00163996],0
0,[0.99759515 0.00240485],0
0,[0.9877453 0.0122547],0
0,[0.99809671 0.00190329],0
0,[0.99824969 0.00175031],0
0,[0.97636757 0.02363243],0
0,[0.90693271 0.09306729],0
0,[0.67673879 0.32326121],0
0,[0.996598 0.003402],0
0,[9.99256705e-01 7.43295316e-04],0
0,[9.99731594e-01 2.68406429e-04],0
0,[9.99250225e-01 7.49774729e-04],0
0,[0.99503755 0.00496245],0
0,[0.99480927 0.00519073],0
0,[9.99256961e-01 7.43038522e-04],0
0,[0.97644278 0.02355722],0
0,[0.99824339 0.00175661],0
0,[9.99642678e-01 3.57321618e-04],0
0,[9.99617132e-01 3.82868072e-04],0
0,[0.98643844 0.01356156],0
0,[0.99876677 0.00123323],0
0,[9.99836849e-01 1.63151244e-04],0
0,[9.99983146e-01 1.68535659e-05],0
0,[0.99855119 0.00144881],0
0,[9.99944824e-01 5.51758384e-05],0
0,[0.91221137 0.08778863],0
0,[9.99983736e-01 1.62642867e-05],0
0,[0.99872181 0.00127819],0
0,[9.99823957e-01 1.76043447e-04],0
0,[0.22442153 0.77557847],1
0,[9.99897899e-01 1.02100517e-04],0
0,[0.99149418 0.00850582],0
0,[0.99879764 0.00120236],0
0,[9.99994794e-01 5.20551108e-06],0
0,[9.99872863e-01 1.27137315e-04],0
0,[9.99445611e-01 5.54389187e-04],0
0,[0.99697865 0.00302135],0
1,[0.23395984 0.76604016],1
0,[0.99873231 0.00126769],0
0,[9.99960102e-01 3.98981138e-05],0
1,[0.30813888 0.69186112],1
0,[9.99991432e-01 8.56823094e-06],0
0,[9.99998978e-01 1.02228119e-06],0
0,[9.99294948e-01 7.05051663e-04],0
0,[9.99862806e-01 1.37194042e-04],0
0,[0.99872612 0.00127388],0
0,[9.99404971e-01 5.95028763e-04],0
0,[0.98187296 0.01812704],0
0,[0.99531334 0.00468666],0
0,[0.97240588 0.02759412],0
0,[0.97935824 0.02064176],0
0,[0.99805055 0.00194945],0
0,[9.99934717e-01 6.52826391e-05],0
0,[0.99735915 0.00264085],0
0,[0.996183 0.003817],0
0,[9.99917229e-01 8.27712059e-05],0
0,[0.99615061 0.00384939],0
0,[0.98926108 0.01073892],0
0,[9.99984451e-01 1.55492260e-05],0
0,[0.98738594 0.01261406],0
0,[9.99365681e-01 6.34319197e-04],0
1,[0.15571431 0.84428569],1
0,[9.99728432e-01 2.71568152e-04],0
0,[9.99991911e-01 8.08891747e-06],0
0,[0.98119772 0.01880228],0
0,[0.99734736 0.00265264],0
0,[0.99891208 0.00108792],0
1,[0.70492741 0.29507259],0
0,[0.88826043 0.11173957],0
0,[9.99991143e-01 8.85699318e-06],0
0,[0.82161868 0.17838132],0
