class,output1,predicted_class
0,0.015,0
0,0.05,0
1,0.545,1
0,0.02,0
0,0.01,0
0,0.02,0
0,0.105,0
0,0.06,0
0,0.01,0
0,0.02,0
0,0.005,0
0,0.015,0
1,0.595,1
0,0.03,0
0,0.015,0
0,0.08,0
0,0.04,0
0,0.01,0
0,0.04,0
0,0.015,0
0,0.015,0
0,0.095,0
0,0.03,0
0,0.02,0
0,0.03,0
0,0.02,0
0,0.195,0
0,0.005,0
0,0.025,0
0,0.035,0
0,0.04,0
0,0.09,0
0,0.035,0
0,0.01,0
0,0.025,0
0,0.015,0
0,0.01,0
0,0.005,0
0,0.,0
0,0.01,0
0,0.03,0
0,0.015,0
0,0.03,0
0,0.015,0
0,0.02,0
0,0.01,0
0,0.01,0
0,0.005,0
0,0.015,0
0,0.065,0
0,0.02,0
0,0.,0
0,0.01,0
0,0.055,0
0,0.01,0
0,0.035,0
0,0.04,0
1,0.065,0
0,0.045,0
0,0.015,0
0,0.025,0
0,0.005,0
0,0.02,0
0,0.01,0
0,0.105,0
0,0.085,0
0,0.015,0
0,0.005,0
0,0.005,0
0,0.015,0
0,0.02,0
0,0.01,0
