class,pred_0,pred_1,prob_0
0,2.746154,-2.619534,0.9985504312249893
0,3.3798177,-3.0235648,0.9980298527851045
0,3.116487,-2.9742942,0.9982414339826607
1,0.59166825,0.20790249,0.7744258533899747
0,2.916706,-1.8874104,0.9971506006931923
1,-3.433514,3.1955826,0.11476552663211213
0,2.6623213,-2.5094647,0.9984795905289057
0,2.3380668,-1.958818,0.9923354510300062
0,2.027412,-1.8664005,0.9898842706197952
0,3.0548031,-3.0431294,0.998239315990965
0,1.7133019,-2.2699952,0.9897894899289538
0,2.6310217,-2.6344187,0.998534286224784
0,2.573527,-2.1079886,0.9967840425478937
0,1.9233624,-1.4203304,0.9886987233903798
0,2.290638,-1.8380582,0.9908964795117576
0,2.3737435,-1.8563685,0.9917344196016237
0,2.6323678,-2.2049353,0.9977406754556332
0,1.6788175,-1.899945,0.989566637508537
0,3.0912933,-2.3072822,0.998430164865018
0,2.3955073,-2.3096144,0.9969676814761856
1,0.05548892,0.3485179,0.5246490805288456
0,2.3847606,-1.2989155,0.9891489063074579
1,-0.7299226,0.3624478,0.34225609209142877
0,-0.84554493,1.5874776,0.19339581651486284
1,-1.0419512,2.1539268,0.1812618785628438
0,1.872767,-1.9009753,0.9896962620040328
0,2.7294383,-2.3816314,0.9984114981965414
0,2.3494153,-2.4211187,0.9974043882756934
0,3.0783677,-2.2087295,0.9983744533028462
0,2.1306193,-1.9945434,0.9906978030201926
0,4.2245483,-3.098491,0.9957560311610916
0,3.66497,-3.5230727,0.9962109708701592
0,2.1541057,-1.5639617,0.9896657264961513
0,2.8429673,-2.2883055,0.9983999500209543
0,3.8469918,-3.704517,0.9957900169331185
1,0.15151207,1.1107402,0.3415120942815407
0,1.5988243,-1.5562154,0.9877236969829235
0,2.5190675,-3.0194697,0.9985149665357156
0,3.9308915,-3.615935,0.9957875151894524
0,2.7070365,-2.9521775,0.9984931751074827
0,1.5616599,-1.5965058,0.987776319224052
0,3.5405538,-2.4758189,0.9980997599116634
0,2.7254863,-2.4828756,0.9984982996142584
0,2.4497926,-1.8510245,0.992498276119091
0,2.8051794,-2.0382595,0.9976389081497904
1,-0.08136109,1.0835822,0.33721538971028436
0,2.278382,-1.5154743,0.9897441502458542
0,1.8601031,-1.4951054,0.9889148164157554
0,2.0705812,-1.69605,0.9897444257158097
1,1.8389075,-2.151623,0.9898912283009617
0,1.7168586,-1.4912479,0.9880842688957499
0,3.501135,-2.9645174,0.997944316073377
0,1.2112734,-1.0849361,0.9681247614205734
0,2.3368912,-1.9828302,0.9925788806613164
0,1.4133943,-0.6965616,0.9658929629623361
0,0.83539915,-0.887648,0.9503595267697285
0,4.190766,-3.9426384,0.9954070465769072
1,0.32874176,0.73017544,0.38876224281950084
0,1.5001464,-0.677839,0.9673686461481351
0,2.1193042,-2.3821206,0.9945530434090056
0,2.2375524,-2.8002667,0.9982652741627521
0,1.9273517,-1.0205532,0.9802486378919055
0,2.797141,-2.9243395,0.9984596408646713
0,1.5520045,-1.009833,0.9743496854006575
0,1.9198498,-2.0546062,0.9899290348546004
0,2.009576,-2.5443835,0.9949790444463534
0,3.1047776,-2.5633502,0.9984150505739408
0,1.2648793,-1.166017,0.9713222294714496
0,3.497626,-3.5956318,0.9964395637208102
0,1.9502428,-2.0969093,0.9901418569067624
0,3.1405466,-2.834505,0.9982917513227142
0,3.1011508,-2.5486922,0.9984215947880869
1,-1.6145283,2.7764409,0.12073117997574645
0,1.6380582,-1.3521465,0.9850636979386255
0,1.6517441,-0.96775055,0.9749712960256258
0,2.535399,-2.0717633,0.9961093686436798
0,2.0196915,-1.487295,0.98931890194198
0,0.96884865,-1.3669512,0.9666991190056686
0,0.06128971,-0.47881997,0.8047025680326423
0,1.9369774,-2.5112512,0.9934365274529031
0,2.796336,-2.3172657,0.9983963914581433
0,2.7347167,-2.515061,0.9985197792866364
0,2.094329,-2.4039474,0.9944667423208646
0,-0.51096016,0.07349321,0.447314375401942
0,2.6705534,-2.6180465,0.9985404079927694
0,3.4043095,-2.8618996,0.9981303586511079
0,1.4733527,-1.5665058,0.9862519717609135
0,2.2251048,-1.8107474,0.9903854455328827
0,2.3762243,-2.0483367,0.9938804699565018
0,2.4774687,-2.2138178,0.9968710857878926
0,3.1466131,-2.4465737,0.9984106369666971
0,2.0665267,-1.5411507,0.9895237330479882
0,3.8282745,-3.1034305,0.9967163199739844
0,1.6195889,-1.8217555,0.9893665942121889
0,3.1828392,-2.8317795,0.998270300827849
0,3.7964542,-3.266491,0.9964265959135515
0,1.5002718,-1.88079,0.9891388965738624
0,1.2068858,-0.5973257,0.9551570640890821
1,0.12971099,0.66174066,0.3780359979990626
0,3.5817792,-3.306047,0.9970123975143325
0,3.3814213,-2.754997,0.9981954449307061
0,2.9295666,-2.5616543,0.9985143314803576
0,2.492638,-2.2861986,0.9974688638659776
0,2.1970153,-1.0767114,0.9854572469460123
0,2.6005237,-2.5980399,0.9985022544069383
0,1.1594176,-0.97793746,0.9647225185540952
0,1.1865699,-0.9662695,0.9652281951387951
0,3.5160208,-3.3370376,0.9971300404209646
0,1.2762,-2.6049616,0.9833732171708254
0,2.8838942,-2.720147,0.9984968881259101
0,2.484153,-2.0204074,0.994955177703106
0,4.048018,-3.7535043,0.9956514577704676
0,2.2928452,-2.52514,0.9976428002625343
0,3.7812665,-3.265061,0.9964752911436567
0,3.2304904,-3.0956924,0.9980960962813563
0,4.114424,-3.443972,0.995747511501209
0,3.7228005,-3.1626713,0.996943444268363
1,-2.4916086,2.5053356,0.11545358235427158
0,2.1511748,-2.576236,0.996979743397628
0,1.8497114,-0.823268,0.9737051385463437
0,1.1126287,-1.024271,0.9643405715432609
0,2.8615098,-2.447972,0.9985196926720366
0,3.138857,-3.3572497,0.9978740223199851
0,2.4033415,-2.5167165,0.9980664539070031
0,1.5380831,-2.456619,0.9894594700585533
0,1.5854859,-1.1080077,0.9775907827502602
1,-1.2662805,2.5241272,0.1636111948251054
0,2.4042203,-3.3456223,0.9980387104890127
0,2.4505243,-2.4765906,0.9980906561238863
0,3.5944982,-3.4088023,0.9966694391034775
0,0.8600673,-0.5735635,0.9182058746361393
0,2.979584,-3.429708,0.9979190782236463
0,0.8914635,-1.1958237,0.9617469689580826
0,3.2707431,-2.3624904,0.9983025351943275
0,2.4776647,-3.159219,0.9984136612346884
0,2.525946,-1.848034,0.9933719222272388
0,2.6263344,-2.1307867,0.9973115050384841
0,-1.404905,2.0332675,0.17997183635030428
0,2.1816537,-1.8870382,0.9904821337909882
0,2.6211977,-1.9763812,0.9959894867572227
0,2.4357748,-2.306328,0.9972397989694277
0,1.2487375,-1.7604995,0.9845984557309366
0,2.7416549,-3.0307715,0.9984341859658992
0,3.4817116,-2.1253192,0.9973977281901739
0,0.40585858,-0.28504652,0.8095515731921968
0,2.9566798,-2.6144254,0.9984906806127877
1,1.2462336,-0.86582625,0.9649131208306158
0,1.6844041,-2.0391986,0.9896208125821457
0,1.4600224,-1.2283287,0.9782199454442932
0,1.5812235,-0.9440401,0.973329441664343
1,0.73087066,-1.4308044,0.9617450140368236
0,2.833143,-2.6896684,0.9985287525625162
0,2.7631316,-2.533893,0.9985344126235105
0,3.6091945,-2.5933394,0.9980399983353689
0,3.6880565,-3.6295118,0.9960057833061775
0,2.5539384,-1.8176099,0.9933431065763446
0,1.3312517,-1.5744777,0.98341082533718
0,1.8856443,-2.0568266,0.9898476827293181
0,1.8253984,-0.62665457,0.9701856262675534
0,2.4029295,-1.5786096,0.9902230891831405
0,3.157935,-2.808091,0.9982931727047314
0,2.734034,-2.879356,0.9985112726050985
0,1.9863536,-1.7518979,0.989705865084019
0,3.4700253,-3.4015107,0.9970777064546325
0,1.9829571,-2.6122434,0.9953911439283731
0,0.89824766,-1.226713,0.9624551431999384
0,2.8524296,-2.6280193,0.9985331231608923
1,0.6966251,-0.41552585,0.8538842714856282
0,0.8134529,-1.9679798,0.9674283856762623
0,2.153601,-2.9590895,0.9982219055787691
0,2.003318,-1.7812815,0.9897503494889159
1,-1.2772137,1.4664645,0.186883834336619
0,1.5243875,-1.9569218,0.989382503215728
0,1.4471965,-1.1633868,0.976099717264672
0,1.7682554,-0.94149595,0.9758399671716287
0,3.3299475,-2.8059018,0.9982045258044645
0,1.5036384,-1.3634071,0.982849184510996
0,3.0777962,-2.6989388,0.9983851982537849
1,-0.2565316,0.7502864,0.3424686337335724
0,2.0635648,-2.368323,0.9935419966875882
0,1.8305137,-2.0319657,0.9897311181701725
0,1.3926494,-1.2830498,0.9779839488801307
0,2.3337734,-2.9315233,0.9984792287131311
0,2.3277197,-2.7907598,0.9984070576312704
0,2.6798658,-2.2146852,0.9979520618771744
0,3.804908,-3.0048993,0.9970509159392331
0,2.975798,-2.7414892,0.998433637408792
0,2.6306727,-2.2694108,0.9979873980925329
1,-0.48127693,1.9940162,0.1876867194143424
0,3.285602,-2.599696,0.9982924264616908
0,2.2993302,-2.534403,0.9977201161845725
0,3.285713,-2.9389403,0.9981657418711958
0,2.6392515,-2.0337155,0.9966844164735569
0,3.307551,-2.8770833,0.9981851242446573
0,2.7909644,-1.8771309,0.9964345294682356
0,2.2388785,-1.7025374,0.9900867387416553
0,2.50261,-2.218791,0.9970994293949343
0,0.99908155,0.43649262,0.7459490437675315
0,3.4989831,-3.6264443,0.996361596194334
0,2.3792539,-2.3108418,0.9968443212522456
0,0.08831972,0.06394382,0.7401411023992913
0,2.365723,-2.602957,0.9981883423992645
0,1.937293,-1.6648107,0.9895746307325295
0,0.8748498,-0.33092457,0.8657888132762979
1,-0.1074083,-0.52949804,0.7997868808967367
1,-1.6665255,2.9018965,0.11669995092047117
0,1.4749947,-1.3785264,0.9825853916500998
0,2.7689362,-2.4098814,0.9984700654256246
1,-1.4448165,1.7649032,0.1815262746738315
0,1.8357375,-2.0653234,0.989765663258567
0,1.9677775,-1.6978418,0.9896399423682354
0,1.9029213,-1.4519957,0.9888261425866121
0,2.999335,-2.2511346,0.9984239929525314
0,2.4094043,-1.9866172,0.9935630544858093
0,2.4430857,-2.0385482,0.9946539373454487
0,3.0861266,-2.2554252,0.9984074341022114
0,4.4617476,-3.847213,0.9948739527527346
0,3.9290555,-3.5340042,0.9958367033988471
0,3.2094672,-3.254903,0.9979450927608925
1,-1.1257738,2.051946,0.18151978171656669
0,2.6410573,-2.8354993,0.9985507771231784
1,-0.95797014,1.1612617,0.2620741729896884
0,2.7654092,-2.4866366,0.9985166573092985
1,-2.530908,2.4553733,0.1155054193086514
0,3.2690744,-3.1035128,0.9980582315681592
0,2.045997,-1.8216172,0.9898591920917822
0,2.1135044,-2.3740175,0.994362803388109
0,2.0949013,-2.278932,0.992868028195424
0,2.8634603,-2.3703997,0.9984842218617892
0,1.5060128,-1.2906721,0.9810410634945611
0,3.1078138,-3.084321,0.9981840579155234
0,5.147198,-3.6682436,0.9879390877667266
0,3.6474087,-3.4042265,0.9965232540995327
0,2.8093429,-2.4650066,0.9985187991006703
0,2.6411865,-2.7972274,0.9985556138593065
0,1.1200612,-1.1234394,0.9664081696457064
0,1.384408,-1.4016962,0.9809158727286139
0,-2.6027186,2.9417784,0.11494944439829761
0,2.0119796,-1.9218701,0.9899353215991519
0,3.1901193,-2.6066284,0.9983467694651303
1,-4.1217833,4.7101417,0.1166147789241073
0,2.9322486,-3.0146246,0.998327521392659
0,2.8135326,-2.3404586,0.9984361129996208
0,1.2401434,-1.3104923,0.9741261057967513
0,3.7336528,-3.762078,0.9958240386588062
0,2.547133,-2.4957163,0.9983410389679004
0,1.883924,-1.4426162,0.9886800716536381
0,1.6579914,-1.5929477,0.9885300956778776
0,2.5240777,-2.8628855,0.9985502915046348
0,2.3348627,-2.7341762,0.998356412580931
0,2.0745962,-0.56247246,0.9684349493147465
0,2.4065638,-2.5099957,0.99805631772508
1,-0.88575244,1.5380864,0.19523239480298626
0,2.9663532,-3.0697923,0.998275074612398
0,2.7775118,-2.8646314,0.9984969646213532
0,3.2002056,-3.3855958,0.9977418824009145
0,0.94991356,-0.44395268,0.9061449365010624
0,3.8028038,-3.5361938,0.9959629651874881
0,2.0903354,-1.8052862,0.9899248575630992
0,2.408977,-2.097095,0.9949309745187656
0,1.5072795,-1.8315942,0.9889927154736028
0,2.3394275,-2.080415,0.9937788943895605
0,1.365672,-1.2816042,0.9771894125657937
1,-1.1718761,1.440048,0.19062366426573873
0,2.455634,-2.5362806,0.9982493344514044
0,2.3429673,-3.1516275,0.9983855283792076
1,-0.7279453,1.1295226,0.3018200549518584
0,1.4673042,-0.5890647,0.9649063332348098
0,1.8228916,-1.8846267,0.989654462458226
0,1.2383319,-1.5588928,0.9802611503694225
0,1.4446645,-1.8938204,0.988907390409319
0,1.670585,-1.4676666,0.9874095044587352
0,1.9363475,-2.3001032,0.9911649511594707
0,-0.92879325,1.7701932,0.18490549806354237
0,2.359099,-1.9050924,0.9920338445649985
0,2.8590732,-2.148474,0.9981706164340349
0,1.9836533,-1.5427263,0.9894129764417917
0,1.7648829,-2.074244,0.9896862691630305
0,2.5413668,-2.0998929,0.996438941092794
0,2.8227754,-3.2020528,0.9982629821992325
0,3.647272,-3.4134114,0.9964999193846589
0,1.2609776,-1.0610282,0.9689524861889366
0,2.0911248,-1.7183957,0.9897993910044353
0,2.3047974,-1.9796468,0.9921628409885735
0,2.945505,-3.268607,0.9981371787165616
0,2.516522,-2.206347,0.9971094421030352
0,1.7192857,-1.5603793,0.9886671083905092
0,2.62142,-2.1212866,0.9972202590805536
0,2.6066835,-2.8128164,0.9985562473401428
0,2.1887023,-1.8846058,0.9905093054548793
0,2.10817,-2.8751822,0.9980082661796666
0,2.7523398,-2.799979,0.9985303323034496
0,1.7191796,-1.9065193,0.98960312570646
1,-1.4475462,2.5296679,0.15338211910606225
0,2.5822227,-2.7083292,0.9985428437723157
0,2.8679223,-2.7872949,0.9984803904492305
0,1.9869916,-1.5950413,0.9895258360075461
0,1.7431618,-0.76188755,0.9717665056921406
0,1.8851268,-1.554448,0.9892563360976985
0,-1.5017182,0.95725214,0.2400699165827915
0,2.5106366,-2.290868,0.997591814426057
0,2.8874474,-2.3113716,0.9984491040718433
0,2.082314,-2.0745618,0.9908162940812422
0,2.4027097,-1.9797329,0.9933906345408388
0,2.2182355,-2.3162415,0.9951154501122887
1,-1.2250662,2.2176492,0.17929826248337707
1,-0.7134414,1.9766178,0.18446148243286706
1,-1.9868501,1.8410711,0.17065287561514478
0,0.56181246,-0.9904013,0.940427491094393
0,3.7075336,-3.4759383,0.9962096532958872
0,1.2406355,-1.1625211,0.9705591559801123
0,1.7516402,-2.402058,0.9903575482419921
0,0.8304785,-0.7536082,0.9402086827904412
0,2.5242033,-1.8668987,0.9935789871565934
0,1.687114,-1.1836011,0.9816682752489683
0,1.1510552,-1.0165806,0.9652279283107528
1,-0.82752997,0.8225058,0.32845732329540617
0,2.6626747,-2.2783203,0.9981046690249513
0,3.3213067,-2.6234212,0.9982672262566196
0,2.5937185,-2.3920228,0.9982304209450081
0,3.1596522,-2.6003284,0.998367847970383
0,3.2885432,-2.4141555,0.9983022450837485
0,3.8986118,-3.45382,0.9959286012934908
0,2.183839,-2.0487516,0.9915181302650942
0,2.3326037,-1.776845,0.9908182594674766
0,3.6067388,-3.5483925,0.9962876554445639
0,2.5394495,-2.6082513,0.9984659432125768
0,1.5288986,-1.6261353,0.9877411930365155
0,2.8573692,-2.4767973,0.9985273492863513
1,0.73963094,-0.10129064,0.8152668484806674
0,3.8777654,-3.5757396,0.9958510474971177
0,3.299907,-2.6904871,0.998260716918878
0,2.9153228,-2.3930643,0.9985030018837003
1,-1.9342018,2.4143353,0.13266702190406637
0,0.7933144,-0.67696303,0.9266915744508969
0,2.9917085,-2.729079,0.9984286486186502
0,1.797674,-1.9948436,0.989680967479512
0,1.8513168,-1.4084369,0.9882102993415985
0,1.7627887,-1.0893859,0.9801079566296729
0,0.41984355,-0.80146813,0.8917751112780112
0,1.9847159,-1.9726638,0.989954117114421
1,-1.6334121,1.8227434,0.17972387391775974
0,1.9670842,-1.6674703,0.9896069867668527
0,2.6329243,-2.3148077,0.9981310255621271
0,4.7636557,-4.0856395,0.9919106332401075
0,2.4295137,-2.216847,0.9964765142024107
0,1.6911037,-1.4948652,0.9879140438038732
0,2.168279,-2.7071486,0.9978090951138899
0,3.038202,-2.9611557,0.9982918558760423
0,2.6288886,-2.5737755,0.998503525894123
0,1.6527684,-1.4794334,0.987375316536299
0,2.6936457,-2.481236,0.9984787243410649
1,-0.83829725,1.5472878,0.19691599806125065
0,2.90858,-3.017823,0.9983404020720702
0,1.6057013,-2.4358945,0.989735358107731
0,3.6237414,-3.6504397,0.9960720874317722
0,2.8767433,-2.1898108,0.9982830432777997
0,3.3976367,-2.5510042,0.9982341175409697
0,2.5027316,-2.8237116,0.9985443350024683
0,3.6136842,-3.3061054,0.99690676041385
0,3.9780796,-3.557578,0.9957871265385849
1,-1.0349709,0.83236873,0.3186939213729561
0,2.5543997,-2.9138796,0.9985455567254754
0,2.8854198,-2.9722066,0.9983803099139117
1,-1.6632671,1.6727343,0.1804701962283699
0,1.058262,-0.13261725,0.854023274603002
0,0.97836155,-0.38898653,0.8987179966067161
0,2.3578138,-2.8553004,0.9984785443145404
0,3.7422569,-3.2339358,0.9966797122233307
0,3.8173714,-3.9609022,0.9956694241531917
0,0.87578946,-1.0569547,0.9584257127750869
0,3.954193,-3.2552636,0.9960649721934202
0,3.4495227,-3.3056915,0.9974107009941311
0,0.6130088,-0.8642014,0.9314107402389472
0,2.788488,-2.682197,0.9985441097192178
0,-0.23551635,-0.48722157,0.790598925157862
0,1.977879,-1.9419742,0.9898851358676429
0,3.2140656,-2.309377,0.9983356542527657
0,2.4364955,-2.2964423,0.9971775423637846
0,2.4556637,-2.1749363,0.9963335023781794
0,2.3506787,-2.0456004,0.9934971955666853
0,0.8299879,-1.2121148,0.9605529585383862
0,2.6235185,-2.3650916,0.9982320857663495
0,0.33123028,0.21328083,0.7339212190914676
0,1.9109035,-1.4923416,0.9890756919762902
0,3.0353956,-2.9943607,0.9982766879263748
0,1.0384933,-1.5927541,0.973294402557414
0,3.0390325,-2.6778724,0.9984188003706149
1,-1.6491228,1.5257567,0.18159914697308754
0,2.2153306,-1.7790799,0.9902319576071026
0,0.2609889,0.4483467,0.532738620783718
0,2.618962,-2.4544747,0.9983805559521539
0,2.0767293,-1.643162,0.9896886591372742
0,2.4633636,-2.2754848,0.9972197868797088
0,1.8307321,-1.4069349,0.9880570290966079
0,2.4451632,-2.20566,0.9965210696705891
0,3.187596,-2.764581,0.9982942287309199
1,-2.1894398,2.8085213,0.11528475188903273
0,0.40991655,-0.37121618,0.815722786807589
0,2.1221013,-2.3793328,0.9945580421579233
0,2.6718962,-2.564852,0.9985196316656594
0,3.7345212,-3.5470529,0.9960456981904455
0,2.9372168,-3.047819,0.998305515277277
0,2.5587196,-2.717154,0.9985379222805024
0,2.5605786,-2.2234547,0.9974916044175365
0,3.1718385,-2.9005988,0.998246655096692
0,2.7890716,-2.8210623,0.9985082453574426
0,3.4041216,-3.4439526,0.9971435329615663
0,3.140762,-3.0202284,0.9982037763646509
0,-0.24526083,0.56169075,0.3545222046116966
0,3.1131458,-3.8992932,0.9962102379672105
0,2.340916,-1.8594022,0.9914482954085828
0,2.3614664,-2.4998822,0.9978566870664836
0,2.4755385,-2.4886804,0.9981885409458897
0,3.0247128,-3.701425,0.9971220286593181
0,1.5717613,-1.8243068,0.9892357454601979
0,0.8157794,-1.0355635,0.9559410042033603
0,2.7560916,-2.3845916,0.9984382275275172
0,2.369218,-1.9927646,0.9931054972503451
0,0.57888645,-0.8526353,0.925968196473972
0,2.6955168,-1.9472531,0.9963693193184832
0,2.5391514,-2.7961233,0.9985495211912584
0,4.3251357,-3.366469,0.9956189941357505
1,-1.2647846,1.6988125,0.18296351797414678
0,2.4268663,-2.4131043,0.9977765189508713
0,2.1475627,-2.4925172,0.9962147029118633
0,2.2512283,-3.163092,0.9982624246523747
0,1.8102225,-1.8252045,0.989616059520817
1,-0.40503156,1.746383,0.2063691101560869
0,2.1323102,-2.433966,0.9953821128724957
0,2.6092246,-2.1143444,0.9970936773992838
0,0.35215598,-0.25745904,0.8056476947089348
0,3.9488063,-2.9763517,0.9965470671898121
0,3.1679292,-2.434548,0.9983961252429586
0,1.8330395,-1.1212766,0.9821565142706696
0,2.6263473,-2.852515,0.9985500279556865
0,1.3873023,-0.73758703,0.9660573934411024
0,2.6607006,-2.4746299,0.9984479700174708
0,2.6941915,-1.8966658,0.9958528322699511
0,3.1226592,-2.5057213,0.9984178815732043
0,2.3228173,-2.0628164,0.9933316295776459
0,1.5344502,-0.5931716,0.9664895461579973
0,1.7566233,-1.5872004,0.9889966295020249
0,2.5301507,-2.4456158,0.9982141385876386
0,2.0358949,-1.9421962,0.9900450793199357
0,3.302533,-3.143493,0.997983719089076
0,3.0846114,-2.7573717,0.9983567785875621
0,1.7759395,-1.5991226,0.9891198500301273
1,-0.3930848,2.029097,0.1889230506423044
0,2.867051,-2.5427127,0.9985343432789913
0,2.6526175,-2.3237925,0.9981985216999372
0,0.04185393,-0.1131227,0.7770041415106896
0,0.8217165,-0.83012074,0.9459270515455265
0,1.9134657,-2.2541902,0.990645826844305
0,3.7217822,-3.534245,0.9960846258245636
0,3.2788796,-3.1604614,0.9979892268825105
0,2.522933,-2.5857522,0.9984283817736893
1,0.04945966,0.69647944,0.3626047723519028
0,-0.05939278,-0.49112153,0.8001833572722444
1,-1.511932,1.8649845,0.18049484851026762
0,3.2951057,-3.0399857,0.9980916573008707
0,2.9208279,-2.6836507,0.9984892908899736
0,1.9073181,-2.2054367,0.9903452211157784
1,0.7418838,-0.31572872,0.8416153997524233
0,-1.1247984,1.5247972,0.18790937207893157
0,-0.16437985,-0.30893865,0.7815340642436166
0,1.0847551,-1.569483,0.9746926470449399
0,2.3403528,-2.4572732,0.997555529471158
0,0.6190414,-1.7626301,0.9605192540575535
0,2.5397427,-1.8258228,0.993272161065571
0,2.3116055,-2.295637,0.9960368494672723
0,2.6646605,-2.687246,0.998554152436629
1,-0.82379836,1.1818466,0.2769699123336771
0,2.6328678,-2.7915874,0.998556572379772
0,1.9046886,-1.826902,0.9896832546656592
0,2.650523,-2.505136,0.9984675322190337
0,2.6836302,-2.2961903,0.9981983634531247
0,1.7014747,-1.847392,0.9895437636210923
0,3.072729,-2.7606947,0.9983627804776574
0,2.8288505,-2.8778977,0.9984633618403472
0,3.0240512,-2.1878462,0.998360695485817
1,-3.286789,3.791303,0.11466188837443313
0,-0.35207647,1.7765214,0.2073989608358536
0,2.9388685,-3.2058642,0.9981957013197165
0,2.1563418,-3.265829,0.9975893840108226
0,3.8788333,-3.6562424,0.9957989495805224
1,-1.671882,1.6750557,0.18037024259398743
0,1.9039395,-2.2079577,0.9903375955909935
0,0.88688684,-1.3116068,0.9635870147240649
0,3.6347578,-3.5255835,0.9962717453232242
0,3.5068903,-3.5596678,0.9965079922063812
0,0.5289236,-0.75834274,0.9018685069062465
0,1.1642879,-0.85383624,0.9623309589657651
0,2.194514,-1.5892224,0.9897603081605891
0,2.8867676,-2.6747818,0.9985095133609604
0,1.7753453,-2.2445464,0.9899092174985171
0,2.942868,-2.8745172,0.9983934725692021
1,0.5560297,-0.8401867,0.9211723808730746
0,2.4907286,-2.2060068,0.996914782169835
0,2.224306,-1.6856672,0.9900041173040219
0,1.2142253,-1.3923053,0.9753510579151622
1,-2.2986214,2.546325,0.11617233523591329
0,1.4272107,-0.82896763,0.9684649676184325
0,2.3617277,-2.93732,0.9984982372911779
0,3.6533935,-1.8961078,0.9835323771367708
1,0.12245105,0.7084818,0.36769289888687073
0,2.9923587,-2.2630465,0.9984333433860201
0,1.0206149,-1.2758713,0.9665287074714157
0,1.7359927,-0.5191939,0.968113437582084
0,1.230391,-0.8674037,0.9645184214559966
0,1.7969705,-1.5025256,0.9886816202110545
0,3.606935,-3.3293006,0.996860655593451
0,1.8484185,-2.088832,0.9898140401742359
0,3.1182117,-2.5333605,0.998414328731147
0,2.279309,-2.2220762,0.9947654641830018
0,0.68226254,-0.1463353,0.8152748230150748
0,1.8751277,-1.817215,0.989655151634919
0,2.0941036,-1.5030521,0.9894789928524858
0,3.1787474,-2.3575354,0.9983815672608893
0,3.7160342,-3.8567784,0.995764788774545
1,-0.93927294,1.5246739,0.1937878521273165
0,2.6891556,-2.5808377,0.9985327753618926
0,2.1921573,-1.6962925,0.9899498493151662
1,0.7679036,0.39031187,0.7358023647844786
0,3.104933,-2.622174,0.9983962422920463
0,1.6241511,-1.8956846,0.989496655492719
0,2.4307475,-2.1883104,0.9962139672714423
0,-1.5085005,0.4131061,0.32105604992866676
0,4.540727,-3.7719107,0.9947738644323026
0,2.3041725,-1.6205958,0.9900505577901518
1,-0.9637021,2.0175517,0.18245913273163453
0,1.8776257,-2.1862175,0.9901191029610014
0,2.396393,-2.527644,0.9980773117355983
0,1.8023872,-1.415695,0.9879464015801606
0,-0.10797198,0.20313078,0.5659238462377852
0,1.294519,-0.56630856,0.9580751076434252
0,2.997262,-2.0784333,0.9981527678766092
0,2.5342968,-2.225289,0.997351592015022
0,2.3741143,-2.7974162,0.9984631100637844
0,1.8437191,-1.7804097,0.9896081889690778
0,2.5661633,-2.4310007,0.9982574816552275
0,2.1802166,-1.4240997,0.9893919172351772
0,-0.23352389,-0.20911035,0.7542842467501207
0,2.3344538,-2.2636628,0.9959534295721768
0,1.7127765,-0.8035722,0.9722186614554172
0,1.8813982,-2.1364503,0.9899881801667216
0,2.1558237,-2.0031092,0.990929599554061
0,2.9027107,-2.1466434,0.9982253807774161
0,0.50798744,-0.8291192,0.9123763171967223
0,2.613154,-1.8061509,0.9939023797615355
0,2.3246105,-2.371616,0.9968743555213719
0,1.0769696,-1.0193224,0.9632732187253464
0,0.5228996,-0.35947922,0.82322260981402
0,1.8410994,-1.7397884,0.9895684302698067
0,3.424122,-2.6605961,0.9981994098365569
0,3.1558805,-2.4898655,0.9983983636459379
1,-1.9514586,2.3555033,0.13702510438952636
0,1.903843,-2.1574473,0.990136435038898
0,1.0366858,-0.9549539,0.9607298387572124
0,0.9634561,-0.41280395,0.901521312602246
0,1.366886,-1.662966,0.9858030625487814
0,2.3378859,-1.4743123,0.9897373513501974
0,1.2073792,-1.1352241,0.9690401784234424
0,2.4586751,-2.9507275,0.998533047920974
0,2.193504,-2.4740727,0.9965331750140045
0,2.5176575,-2.0143359,0.9952894212047328
0,3.04293,-2.8199806,0.9983552885922806
0,2.4036639,-2.3680575,0.9974231575020017
0,2.3661933,-2.5493777,0.9980471886198751
0,4.4187326,-3.3266492,0.9955421642060951
0,1.2737873,-1.3621975,0.9765621114790308
0,2.1025155,-1.6077851,0.9896710805344643
0,0.5357407,-0.87720513,0.9242097082330374
0,1.5405767,-2.0667453,0.9894931655572021
0,0.9938813,-0.6326303,0.9425970937723179
0,2.4718564,-2.4865966,0.9981745549160435
0,3.8068953,-3.4391997,0.9960781680786652
0,0.35946494,-0.08811228,0.7964443365088867
0,3.0440078,-2.5384777,0.998460634114902
0,1.1861299,-1.1203139,0.9681510220061776
0,2.8072035,-2.5862067,0.9985448845383884
0,1.6578324,-1.3931291,0.9861368885290527
0,4.223506,-3.9386108,0.9953659668060987
0,2.87524,-2.8633583,0.9984421750203145
1,2.0767276,-2.035734,0.9905629185002269
0,0.8967244,-0.31716913,0.866535946808043
0,3.5367537,-3.11214,0.9976468705897659
0,-1.232775,1.1552079,0.22459618835383602
0,0.8100516,-0.9784757,0.9536035917234225
0,1.9127636,-1.9526404,0.9897755995312075
0,2.451656,-1.9918127,0.9941869138821191
0,0.78051466,-1.028485,0.9544639990959161
0,2.3529375,-2.7087605,0.9983521293605905
0,2.3173633,-1.4494289,0.9896412154522818
